user,item,rating,prediction,Algorithm
2665497,1759386,4,4.08757963195679,II_20
2665497,1292274,5,4.078191745631813,II_20
2665497,1308865,4,4.066576372203546,II_20
2665497,1291561,4,4.03615227612502,II_20
2665497,2053515,4,3.9953617384730196,II_20
2665497,1304102,3,3.9258504415865927,II_20
2665497,2154096,5,3.8970894842056176,II_20
2665497,1388216,5,3.8851696678719536,II_20
2665497,2279152,3,3.8801399235570977,II_20
2665497,2286642,4,3.874013970991925,II_20
2665497,2028666,4,3.8642405064184007,II_20
2665497,2132220,4,3.8518232430919017,II_20
2665497,1418200,5,3.8517882461509307,II_20
2665497,1451430,4,3.83461718380355,II_20
2665497,1305690,3,3.815197885316919,II_20
2665497,1292371,5,3.809793800829261,II_20
2665497,1298909,5,3.7831039032896046,II_20
2665497,2969282,4,3.782699785896959,II_20
2665497,1308804,5,3.779842714310263,II_20
2665497,3077791,4,3.773582927922881,II_20
2665497,1459368,4,3.754245226838122,II_20
2665497,1316572,4,3.749276432593369,II_20
2665497,1303394,4,3.742723018792799,II_20
2665497,1308807,4,3.73927606705875,II_20
2665497,3552028,4,3.673293335920781,II_20
2665497,1292212,4,3.642354528447116,II_20
2665497,1298443,3,3.5066097059903614,II_20
2665497,1293867,3,3.4162614146933987,II_20
2665497,1297518,4,3.4141845727894795,II_20
2665497,1293475,3,3.3590823158113343,II_20
2665497,3233761,4,3.3586851409265153,II_20
2665497,1294561,3,3.237594090478638,II_20
2665497,1302090,3,3.2195047178424017,II_20
2665497,3412830,4,3.1371693590839933,II_20
2665497,1303184,3,3.0603349831427984,II_20
2665497,1299745,2,2.9838985123905934,II_20
2665497,4822848,5,2.9713181831478415,II_20
2665497,1300566,3,2.9630318055483973,II_20
2665497,1793909,4,2.9476804437955626,II_20
2665497,1441602,3,2.8492039129722477,II_20
2665497,3230462,2,2.35003311032242,II_20
2665497,1419969,1,1.7900170700337639,II_20
2650181,1291546,5,5.0307056511118935,II_20
2650181,1292434,5,4.881048531744955,II_20
2650181,1292001,5,4.8493031649915785,II_20
2650181,1295399,5,4.565428057401903,II_20
2650181,1291937,5,4.52440501401687,II_20
2650181,1292260,4,4.503726020520047,II_20
2650181,1292226,5,4.477080962167166,II_20
2650181,3793023,5,4.409511808715734,II_20
2650181,3073124,4,4.312622673674952,II_20
2650181,1302827,5,4.296803542808046,II_20
2650181,1303630,4,4.2399857024518095,II_20
2650181,1760622,4,4.2232267868089854,II_20
2650181,1291575,4,4.22044626201571,II_20
2650181,1292728,4,4.166643105812526,II_20
2650181,1388175,3,4.061866916086907,II_20
2650181,2361823,5,4.038392648633385,II_20
2650181,1298112,3,4.030961525473764,II_20
2650181,1441238,4,3.9990600547713453,II_20
2650181,1303246,4,3.9855717076916037,II_20
2650181,1299193,4,3.9586097015527417,II_20
2650181,1781126,4,3.9375300308997234,II_20
2650181,3824672,3,3.919066093011761,II_20
2650181,2969282,5,3.9042263745815875,II_20
2650181,1299362,4,3.776892054758055,II_20
2650181,1763132,4,3.6282912771649225,II_20
2650181,2336785,3,3.1659442490931435,II_20
2623840,3338821,5,5.0673742290954475,II_20
2623840,2353023,5,4.945286696380572,II_20
2623840,3908423,4,4.782990607693481,II_20
2623840,4305436,3,4.781213924404392,II_20
2623840,3072086,5,4.770419512334858,II_20
2623840,1793491,4,4.655272770826233,II_20
2623840,3319755,5,4.649275670750577,II_20
2623840,1295045,4,4.631330894141989,II_20
2623840,4164444,4,4.617486122775522,II_20
2623840,1301171,5,4.608694315018921,II_20
2623840,1959877,4,4.543142594601647,II_20
2623840,2334904,4,4.504051988168808,II_20
2623840,1292728,5,4.49772640501941,II_20
2623840,1292214,5,4.459502996077648,II_20
2623840,2046839,5,4.4562456696844555,II_20
2623840,1292267,3,4.4494465745224785,II_20
2623840,1760622,3,4.4486460393485565,II_20
2623840,1793912,5,4.4043258311129065,II_20
2623840,2300586,5,4.40291702420808,II_20
2623840,1296078,4,4.287264109087806,II_20
2623840,1468155,4,4.266713457693103,II_20
2623840,1308076,4,4.2561920031392555,II_20
2623840,1293124,4,4.197576626354612,II_20
2623840,2369549,4,4.177668654530109,II_20
2623840,2998270,4,4.1646485177902814,II_20
2623840,1308620,5,4.109275653663168,II_20
2623840,4133814,3,4.09881600068674,II_20
2623840,1307702,5,4.067023511460344,II_20
2623840,1433330,3,3.8439808034550356,II_20
2623840,2976123,5,3.841275606988299,II_20
2623840,1793903,4,3.823534451180112,II_20
2623840,2354729,5,3.812533477629811,II_20
2623840,1410556,3,3.748851231472819,II_20
2623840,3543690,3,3.5092107948042726,II_20
2623840,3607666,5,3.4930903693455013,II_20
2623840,1419969,3,2.9148696991923533,II_20
2621589,1292224,4,4.886755700473991,II_20
2621589,1292217,4,4.8676790189519625,II_20
2621589,1292218,5,4.7536224364625665,II_20
2621589,1292001,5,4.743720712305526,II_20
2621589,2326676,5,4.740268003294655,II_20
2621589,1292528,4,4.714489586782513,II_20
2621589,1292329,5,4.6855658945164596,II_20
2621589,1299131,5,4.681478768371116,II_20
2621589,1297359,3,4.644528405328517,II_20
2621589,1292365,4,4.6178674270367255,II_20
2621589,1302827,5,4.61077554819925,II_20
2621589,1291545,5,4.591751968465732,II_20
2621589,1292328,5,4.582500879326771,II_20
2621589,1293318,3,4.582266593051122,II_20
2621589,1905462,5,4.577355628222204,II_20
2621589,1291858,5,4.551613055217645,II_20
2621589,1295865,4,4.548805900154487,II_20
2621589,1293460,4,4.530261297993177,II_20
2621589,1294194,4,4.5242494020527575,II_20
2621589,1292272,3,4.502925910710989,II_20
2621589,1305164,4,4.470849081224989,II_20
2621589,3073124,4,4.468508608916572,II_20
2621589,1292211,5,4.462388148624406,II_20
2621589,1303037,5,4.4536635252571015,II_20
2621589,1292229,4,4.444971709643345,II_20
2621589,1292401,4,4.434592857485596,II_20
2621589,1292275,3,4.41383262188067,II_20
2621589,2053515,4,4.398852292215277,II_20
2621589,1291999,5,4.386984031681471,II_20
2621589,1293531,3,4.383435580191667,II_20
2621589,1292271,4,4.379125534565861,II_20
2621589,1291853,4,4.376455242540855,II_20
2621589,1292049,5,4.373300410645192,II_20
2621589,1308857,4,4.360918313822831,II_20
2621589,1304102,5,4.359571894625606,II_20
2621589,1858711,5,4.3582532320747305,II_20
2621589,1418019,4,4.356325183824906,II_20
2621589,1652587,4,4.343106843196966,II_20
2621589,1292260,5,4.328328447053497,II_20
2621589,1293315,3,4.323816486969364,II_20
2621589,1304141,4,4.322697173614841,II_20
2621589,1308833,4,4.312214460843472,II_20
2621589,1316510,5,4.281796500084936,II_20
2621589,4888039,4,4.271979775360444,II_20
2621589,1292213,5,4.269748589621076,II_20
2621589,1297630,4,4.250660511570154,II_20
2621589,1299398,5,4.2466792947090415,II_20
2621589,4305436,3,4.236280343511246,II_20
2621589,1294136,4,4.2282144170824765,II_20
2621589,1292219,3,4.212544559777772,II_20
2621589,1291580,4,4.200691763538671,II_20
2621589,1300299,3,4.182386414075197,II_20
2621589,1291557,5,4.165321277647723,II_20
2621589,1394819,4,4.163941132856717,II_20
2621589,1295045,4,4.155679767899301,II_20
2621589,1428576,5,4.126651563050658,II_20
2621589,1436900,3,4.110670906363474,II_20
2621589,1308741,3,4.097021073308026,II_20
2621589,1294417,5,4.0899908834109935,II_20
2621589,3609075,5,4.088679642894337,II_20
2621589,1301726,4,4.081945424646,II_20
2621589,1325958,4,4.06180826002164,II_20
2621589,1296436,4,4.059007923073128,II_20
2621589,1306666,3,4.04584501020059,II_20
2621589,1307014,4,4.043927331944367,II_20
2621589,1907464,4,4.040693450769092,II_20
2621589,1484091,4,4.036411036972605,II_20
2621589,1293013,5,4.0122150779047425,II_20
2621589,1794435,3,4.011244593449283,II_20
2621589,3005875,4,3.98962759700859,II_20
2621589,1300108,4,3.981409699813843,II_20
2621589,1291835,4,3.9785955627044527,II_20
2621589,1309045,3,3.9763320283878962,II_20
2621589,1421823,5,3.9680998419502798,II_20
2621589,1293203,3,3.94382313682912,II_20
2621589,1844413,4,3.9341639086056044,II_20
2621589,1300220,4,3.920256796850172,II_20
2621589,1308779,4,3.904937109429591,II_20
2621589,1294007,4,3.8999657946355404,II_20
2621589,1307696,3,3.884822168378066,II_20
2621589,1764730,5,3.883047864565797,II_20
2621589,3552028,3,3.870392389686023,II_20
2621589,1329936,3,3.8694539111327444,II_20
2621589,1305487,5,3.862850409829489,II_20
2621589,1308854,5,3.857959507361762,II_20
2621589,2156704,4,3.8382998451642107,II_20
2621589,1295229,4,3.807844331681382,II_20
2621589,1307542,5,3.8074806802977568,II_20
2621589,1292326,3,3.7964457383550854,II_20
2621589,1296253,3,3.7934372529658216,II_20
2621589,1291550,4,3.7805992995297837,II_20
2621589,4145476,2,3.7667817457159574,II_20
2621589,3041806,4,3.74381167148494,II_20
2621589,1315316,4,3.74350797017652,II_20
2621589,1307956,3,3.74239419919903,II_20
2621589,1297223,3,3.7306151124351796,II_20
2621589,1308570,4,3.71606906083751,II_20
2621589,1308804,3,3.7135995310443133,II_20
2621589,1431716,4,3.6840610156845193,II_20
2621589,1300069,5,3.652042363270804,II_20
2621589,1292344,3,3.6397253576814075,II_20
2621589,1309184,3,3.626031068386812,II_20
2621589,1891179,4,3.6208018531237824,II_20
2621589,1295469,4,3.613020827901251,II_20
2621589,2153526,4,3.601632762943563,II_20
2621589,1297747,4,3.582602491476018,II_20
2621589,1793912,4,3.5758094044633504,II_20
2621589,1329962,4,3.5753512543231585,II_20
2621589,3683409,2,3.567284502537505,II_20
2621589,1298644,4,3.5611085815107195,II_20
2621589,1300566,3,3.5496217324242645,II_20
2621589,1306123,5,3.5424764950405807,II_20
2621589,1303139,4,3.538909065623808,II_20
2621589,2052978,3,3.5229107120091863,II_20
2621589,1308988,5,3.5217587383197673,II_20
2621589,2080133,4,3.5157525042961,II_20
2621589,1951318,4,3.5122866133047492,II_20
2621589,3813779,3,3.50754248462542,II_20
2621589,3279080,3,3.4478085439971777,II_20
2621589,4709904,2,3.424972838742599,II_20
2621589,1308827,5,3.4122671504921565,II_20
2621589,1294561,4,3.3854827791010136,II_20
2621589,1819388,3,3.379043596555255,II_20
2621589,1300498,3,3.3483907774833845,II_20
2621589,1296629,4,3.343580247685638,II_20
2621589,2326212,2,3.264535918484537,II_20
2621589,3312344,3,3.2079639938296363,II_20
2621589,3268216,3,3.0763264420685683,II_20
2621589,4151110,3,3.0295435469880796,II_20
2621589,3607666,3,3.023761227308899,II_20
2621589,1938312,2,2.9008866127009822,II_20
2621589,1307740,4,2.8239838778371595,II_20
2621589,3792816,1,2.817998121713558,II_20
2621589,3718447,3,2.5872705664462696,II_20
2621589,3344570,1,2.3356277890991533,II_20
2614823,1292000,5,5.190157452326905,II_20
2614823,1292063,5,5.142037238680785,II_20
2614823,1303021,5,5.065979919803807,II_20
2614823,1291858,5,5.036161818678105,II_20
2614823,1291828,5,5.0057975891819755,II_20
2614823,1295644,5,4.980680359658111,II_20
2614823,1787291,5,4.970524840356101,II_20
2614823,1292849,5,4.969001377177569,II_20
2614823,1292224,5,4.944973955019289,II_20
2614823,1291545,4,4.917963871654949,II_20
2614823,1293182,5,4.916932225984328,II_20
2614823,1292048,5,4.909202846127812,II_20
2614823,1293764,5,4.9010284576216065,II_20
2614823,1292229,5,4.869068253473125,II_20
2614823,1905462,5,4.863790580833781,II_20
2614823,1292656,5,4.845247637213398,II_20
2614823,1291572,5,4.8358553216857265,II_20
2614823,1292223,5,4.816614831052531,II_20
2614823,1292722,5,4.782286431361018,II_20
2614823,1291818,5,4.777082434257888,II_20
2614823,2297265,5,4.767258101494994,II_20
2614823,1291870,5,4.74942993196783,II_20
2614823,1292275,4,4.743966032379149,II_20
2614823,1297131,5,4.716280521964865,II_20
2614823,1431699,5,4.678034665762097,II_20
2614823,1291856,4,4.656681060911415,II_20
2614823,1498818,4,4.629852548977751,II_20
2614823,1291558,4,4.620621292797498,II_20
2614823,3073124,4,4.620518935118431,II_20
2614823,1299398,5,4.596060420381831,II_20
2614823,1291842,3,4.557024150952501,II_20
2614823,1292062,5,4.519137612405713,II_20
2614823,1978709,5,4.500240332196283,II_20
2614823,1307528,4,4.490512801483117,II_20
2614823,1299603,5,4.486380908049014,II_20
2614823,1293323,4,4.467287368943718,II_20
2614823,1292553,3,4.446380489062186,II_20
2614823,1307697,5,4.417290221464578,II_20
2614823,2361823,4,4.379318381774633,II_20
2614823,1292792,4,4.363006050957798,II_20
2614823,1304624,4,4.349710893308001,II_20
2614823,1304641,5,4.299472110706749,II_20
2614823,1291554,5,4.291558974420618,II_20
2614823,3792799,4,4.255883031493373,II_20
2614823,1293531,4,4.252766329721162,II_20
2614823,1412579,3,4.229613290433497,II_20
2614823,1950148,3,4.205952010948689,II_20
2614823,1291838,4,4.194754263634866,II_20
2614823,1844413,5,4.144505169307619,II_20
2614823,1296078,4,4.128199974294589,II_20
2614823,1308854,4,4.11646167425995,II_20
2614823,1484091,5,4.07109099234892,II_20
2614823,1295318,4,4.057331391624844,II_20
2614823,1295229,4,4.011980095560947,II_20
2614823,1301168,5,4.005017359066824,II_20
2614823,1474180,3,3.9283596115137924,II_20
2614823,1294766,4,3.843949314241873,II_20
2614823,1300069,5,3.755119650733213,II_20
2614823,1499148,4,3.647559992893137,II_20
2614823,1297223,3,3.622492494355532,II_20
2614823,4237879,2,3.5681728754647444,II_20
2614823,1792928,3,3.5501388055278125,II_20
2614823,1305333,3,3.5305268649065513,II_20
2614823,3578981,4,3.52447649868712,II_20
2614823,2148257,3,3.523096629041518,II_20
2614823,2268359,4,3.4901115005887635,II_20
2614823,3313801,4,3.414412524832272,II_20
2614823,1316513,4,3.4050283356862363,II_20
2614823,1299745,2,3.151509282970354,II_20
2614823,1400665,3,3.144329850833235,II_20
2614823,1295469,3,3.076393809358296,II_20
2614823,1296201,3,3.031161759614376,II_20
2614823,3264045,2,2.934296508543565,II_20
2614823,1300498,3,2.9324221012620906,II_20
2614823,3240208,2,2.8893740762760647,II_20
2614823,3230462,4,2.8363495999707298,II_20
2614823,3820191,3,2.7386464210078967,II_20
2603819,1291841,5,5.039340406209632,II_20
2603819,1295399,5,5.015067309510895,II_20
2603819,1292052,5,5.01493406499744,II_20
2603819,1293182,5,4.964730052745972,II_20
2603819,1292047,4,4.83633784596752,II_20
2603819,1292434,5,4.833149582690527,II_20
2603819,1292062,4,4.814533748995668,II_20
2603819,1291990,5,4.803112131417659,II_20
2603819,1303021,5,4.801715966955152,II_20
2603819,3190880,5,4.785586396781169,II_20
2603819,1305666,4,4.75131702038991,II_20
2603819,1292226,5,4.749363572842703,II_20
2603819,1292720,5,4.726848847801284,II_20
2603819,1291875,5,4.690401280514483,II_20
2603819,1300960,5,4.671996036744324,II_20
2603819,1291545,5,4.620586257644732,II_20
2603819,1294408,5,4.613539913519339,II_20
2603819,1291844,5,4.5682640299279935,II_20
2603819,1292219,4,4.523469404858381,II_20
2603819,1292220,3,4.518238420678137,II_20
2603819,1292222,4,4.517499342008448,II_20
2603819,1292211,5,4.512291416108644,II_20
2603819,2156663,5,4.5106953423581295,II_20
2603819,3882715,5,4.488191077978615,II_20
2603819,4057312,5,4.486704848510397,II_20
2603819,1293318,5,4.478970456832903,II_20
2603819,1291851,5,4.4568660922406,II_20
2603819,1298624,5,4.455149581267253,II_20
2603819,1304056,4,4.445427584463772,II_20
2603819,1292343,4,4.4434612993671,II_20
2603819,1291580,5,4.438255745154306,II_20
2603819,1291937,5,4.434252975071345,II_20
2603819,1295686,5,4.41114510539898,II_20
2603819,1308820,4,4.410922463410071,II_20
2603819,1295865,5,4.409704441069412,II_20
2603819,1292260,5,4.391587094136518,II_20
2603819,1308755,4,4.367697467750483,II_20
2603819,1292214,3,4.358119695309023,II_20
2603819,1291557,5,4.348289591281936,II_20
2603819,1292225,5,4.347398460663133,II_20
2603819,1301753,5,4.345090488631635,II_20
2603819,1291588,4,4.3435392543923355,II_20
2603819,1760622,4,4.3425295945463285,II_20
2603819,1292444,5,4.341805075634479,II_20
2603819,1291868,5,4.339784628689027,II_20
2603819,1292272,3,4.3363111790436335,II_20
2603819,2209573,3,4.327750482696838,II_20
2603819,1307793,5,4.3274589861266675,II_20
2603819,1307528,5,4.30738524930974,II_20
2603819,1293172,4,4.302262434607337,II_20
2603819,4023638,5,4.284328486959647,II_20
2603819,1863947,4,4.273564126269215,II_20
2603819,1291992,4,4.250599178437263,II_20
2603819,1294136,5,4.233426960741908,II_20
2603819,1308857,4,4.226793292244922,II_20
2603819,1297544,4,4.217866496673421,II_20
2603819,2365260,4,4.194387074162107,II_20
2603819,1300868,5,4.186153077238052,II_20
2603819,1972698,5,4.1707911116683,II_20
2603819,1316510,5,4.157749068757976,II_20
2603819,1292728,5,4.126890211875871,II_20
2603819,1304970,4,4.102003861562859,II_20
2603819,1306505,4,4.0729673170851415,II_20
2603819,1860377,4,4.069988268901681,II_20
2603819,1303590,5,4.0484553856033525,II_20
2603819,1297689,4,4.032491702598442,II_20
2603819,1297756,5,4.026222598293308,II_20
2603819,3011308,4,3.9809729847764634,II_20
2603819,1794171,4,3.9756937250299207,II_20
2603819,1959877,4,3.96478899001751,II_20
2603819,1793491,5,3.962978409289345,II_20
2603819,1305487,4,3.956174292186658,II_20
2603819,1291586,4,3.946579406986226,II_20
2603819,1459368,3,3.916444514686087,II_20
2603819,2032236,4,3.9020214267534885,II_20
2603819,3033864,3,3.8987300356071777,II_20
2603819,1477894,3,3.8858216289120477,II_20
2603819,3072086,4,3.8642836048016944,II_20
2603819,1855834,4,3.8567247227036927,II_20
2603819,1306526,5,3.8111839358393054,II_20
2603819,1292484,4,3.7942830515682187,II_20
2603819,1307696,5,3.782354833772263,II_20
2603819,1945330,4,3.775474883827949,II_20
2603819,1428878,4,3.775280100042484,II_20
2603819,1292212,2,3.767384141075382,II_20
2603819,3005875,4,3.74289207028581,II_20
2603819,2357162,4,3.742759089380244,II_20
2603819,4164444,4,3.7382137876341366,II_20
2603819,3550132,3,3.707123969814293,II_20
2603819,1291550,3,3.701400911224163,II_20
2603819,1308831,3,3.692251904697664,II_20
2603819,1764730,1,3.687241841834117,II_20
2603819,1291573,5,3.6853281249122887,II_20
2603819,1920805,3,3.666079072374094,II_20
2603819,2229427,4,3.6401981780153347,II_20
2603819,1297763,4,3.623744903425441,II_20
2603819,1294963,3,3.5896922247315937,II_20
2603819,3053521,3,3.5843311612170274,II_20
2603819,1498831,4,3.581534148140061,II_20
2603819,2078864,3,3.5741959727486443,II_20
2603819,1294950,5,3.5683818503018188,II_20
2603819,3102668,3,3.559150550867039,II_20
2603819,3873960,3,3.5406540068058185,II_20
2603819,1499148,3,3.462124064813006,II_20
2603819,1308776,4,3.4422304528551417,II_20
2603819,1763134,3,3.4417245392850813,II_20
2603819,3158990,4,3.397728335996926,II_20
2603819,1307702,2,3.393239515481647,II_20
2603819,1308819,4,3.3754191528291546,II_20
2603819,1914831,2,3.3425023249657224,II_20
2603819,1937401,4,3.340138924667607,II_20
2603819,1304337,3,3.3309311027781154,II_20
2603819,2148619,3,3.31428212696267,II_20
2603819,1303139,3,3.2764140623857214,II_20
2603819,1866475,3,3.2756582651808652,II_20
2603819,1298644,3,3.2719263348200007,II_20
2603819,1293173,4,3.261837191958641,II_20
2603819,1305065,3,3.2606358550889096,II_20
2603819,1296935,4,3.236312577861202,II_20
2603819,1297863,3,3.219736465023896,II_20
2603819,1482911,2,3.2189047314552663,II_20
2603819,1949811,3,3.2074662383805723,II_20
2603819,1305265,2,3.125646822240164,II_20
