user,item,rating,prediction,Algorithm
3265640,1291559,2,3.701069715263012,II_100
3265640,1304530,4,3.700011944365368,II_100
3265640,1301168,3,3.6980288995520216,II_100
3265640,1291578,5,3.6962678183451727,II_100
3265640,1431718,3,3.680481102565193,II_100
3265640,1308767,3,3.677443560525815,II_100
3265640,1428577,2,3.674260101718367,II_100
3265640,1293531,4,3.672329598167047,II_100
3265640,4009651,3,3.650244374588936,II_100
3265640,4164444,5,3.6339976325144976,II_100
3265640,1301726,4,3.616594395162287,II_100
3265640,1292234,3,3.6074722310968377,II_100
3265640,1291543,5,3.5990729583944385,II_100
3265640,1292484,4,3.541728920741381,II_100
3265640,1431685,3,3.5026183792304004,II_100
3265640,1297518,3,3.492225801016203,II_100
3265640,1297223,3,3.48731409994221,II_100
3265640,3215640,3,3.4819963347297076,II_100
3265640,1937502,3,3.4667822442186886,II_100
3265640,1418192,4,3.463737049876919,II_100
3265640,1305088,3,3.4357958645144073,II_100
3265640,1308804,2,3.4156890141596024,II_100
3265640,1293867,2,3.391129093192725,II_100
3265640,1307702,4,3.3251074116386126,II_100
3265640,1891179,4,3.2873540057137727,II_100
3265640,1467044,3,3.2161481886210104,II_100
3265640,1308988,3,3.166605430557838,II_100
3265640,1294561,3,3.1342150869913343,II_100
3265640,1298644,2,2.9734337396017216,II_100
3265640,1297863,4,2.9600534328987482,II_100
3265640,1859036,3,2.897180997574915,II_100
3265640,2359431,2,2.814487215349829,II_100
3265640,1607471,3,2.804540103244022,II_100
3265640,3279080,3,2.800622086129942,II_100
3265640,1299680,2,2.789316346647111,II_100
3265640,3543690,1,2.729475012240841,II_100
3265640,3546019,3,2.7187695654905055,II_100
3265640,1300498,1,2.7145426387501845,II_100
3265640,1296201,2,2.656977752753532,II_100
3265640,1294671,3,2.569488036679879,II_100
3265640,3606975,1,2.564304869812342,II_100
3265640,4271894,1,2.402684282377515,II_100
3265640,1499008,3,2.1663360504318305,II_100
3265640,1308811,1,2.0635136982831774,II_100
3265640,3305873,3,2.0442296477150115,II_100
3265640,3244162,1,1.8017297498578677,II_100
3257743,3541415,5,4.811518457628477,II_100
3257743,2131459,5,4.793204253507977,II_100
3257743,1291841,5,4.772939870349069,II_100
3257743,1292262,5,4.737083805661097,II_100
3257743,1295644,4,4.721122732584398,II_100
3257743,1292226,4,4.685152062286835,II_100
3257743,1292064,5,4.682299980272672,II_100
3257743,1300056,5,4.671460809652152,II_100
3257743,3920977,5,4.628338188996834,II_100
3257743,1293839,3,4.626136035948381,II_100
3257743,1291545,5,4.5399090195627085,II_100
3257743,1292328,4,4.431078981473589,II_100
3257743,1292722,5,4.418496909780457,II_100
3257743,1291844,4,4.4076394583919285,II_100
3257743,1296753,5,4.406091821707614,II_100
3257743,1308817,4,4.384805998115027,II_100
3257743,3157605,4,4.384171530033471,II_100
3257743,1780330,5,4.375363101760984,II_100
3257743,1291992,5,4.317874891375534,II_100
3257743,2053515,3,4.297687585393075,II_100
3257743,3073124,5,4.276827718179585,II_100
3257743,1295409,4,4.276493164825345,II_100
3257743,1806555,5,4.272496200130494,II_100
3257743,1291859,4,4.271007033296799,II_100
3257743,1292214,4,4.271002675832841,II_100
3257743,4057312,4,4.259286027219431,II_100
3257743,1303037,4,4.208705753676491,II_100
3257743,1851906,5,4.177245068092072,II_100
3257743,1293818,4,4.15970004505643,II_100
3257743,1857099,4,4.151915881964814,II_100
3257743,3036997,4,4.141785913202402,II_100
3257743,1304102,3,4.12240462141408,II_100
3257743,1291580,4,4.11670529545672,II_100
3257743,1325958,4,4.1025920265113704,II_100
3257743,1301726,4,4.099069156156172,II_100
3257743,3072086,4,4.094079652609659,II_100
3257743,3011051,4,4.072287907429833,II_100
3257743,2346881,5,4.0718269281071136,II_100
3257743,1309046,4,4.041691650280684,II_100
3257743,1428175,5,4.029135088657865,II_100
3257743,1294990,4,3.9964947932455304,II_100
3257743,1294417,5,3.992512489074925,II_100
3257743,3003137,5,3.929340657722528,II_100
3257743,3233761,4,3.923796140163646,II_100
3257743,1291847,5,3.915633331273761,II_100
3257743,1945330,4,3.877788570319739,II_100
3257743,1297570,4,3.873630082830343,II_100
3257743,3737102,3,3.8587568747666614,II_100
3257743,1301168,3,3.856194328988595,II_100
3257743,1820145,4,3.8247936393731714,II_100
3257743,1299624,4,3.813362283372009,II_100
3257743,1844413,3,3.8101213671773118,II_100
3257743,1291584,4,3.8047873002024795,II_100
3257743,1793912,4,3.8015642119167175,II_100
3257743,1292790,3,3.7751876478467135,II_100
3257743,1309069,5,3.7674372785146235,II_100
3257743,2223596,3,3.7546041525893523,II_100
3257743,1294262,5,3.7461116680453084,II_100
3257743,1304022,4,3.7265561008736867,II_100
3257743,1498831,3,3.7205538489570023,II_100
3257743,1885124,3,3.7090046089722852,II_100
3257743,1306612,4,3.7015532839690386,II_100
3257743,3212120,4,3.687175219565812,II_100
3257743,1484760,4,3.6621586164164537,II_100
3257743,1294561,5,3.659498330472037,II_100
3257743,1293867,4,3.649654628204875,II_100
3257743,2277018,4,3.6448954273510257,II_100
3257743,1294833,3,3.6411062038622095,II_100
3257743,1829230,3,3.5976823030372493,II_100
3257743,1307694,2,3.5607320467751826,II_100
3257743,1308570,4,3.5404009129510747,II_100
3257743,2138507,4,3.519373795134012,II_100
3257743,2153526,4,3.511508052556383,II_100
3257743,1305724,4,3.4883392070124186,II_100
3257743,1308752,3,3.46216967974597,II_100
3257743,4133814,3,3.3757692833760258,II_100
3257743,2976123,3,3.36199097316884,II_100
3257743,1300566,3,3.331127485750976,II_100
3257743,1300498,3,3.3136790745395714,II_100
3257743,1307323,2,3.3107461332962362,II_100
3257743,2148257,3,3.200351867062273,II_100
3257743,1309059,3,3.1266528366508406,II_100
3257743,1305265,3,3.0700146590164126,II_100
3257743,4133988,3,3.029929529475607,II_100
3257743,2135981,2,2.999337870874048,II_100
3257743,1294671,4,2.8457865331836003,II_100
3257743,1305713,3,2.8141429828313695,II_100
3257743,3897667,3,2.7343504240532153,II_100
3257743,1308827,3,2.7014731909193483,II_100
3257743,1308520,3,2.680715230515664,II_100
3257743,3928370,3,2.5474175585851198,II_100
3257743,3126196,3,2.388539966017159,II_100
3257743,3344570,2,2.1382033847232607,II_100
3196945,1295124,5,4.61841796090619,II_100
3196945,1291990,4,4.578029933256637,II_100
3196945,1292262,4,4.556257009142448,II_100
3196945,1299131,5,4.525419878611138,II_100
3196945,1292226,5,4.524063770992956,II_100
3196945,3541415,4,4.507274535156051,II_100
3196945,1292233,5,4.497346542132216,II_100
3196945,1292048,4,4.473770236463002,II_100
3196945,3442220,5,4.452226239891374,II_100
3196945,1296339,5,4.445566152473167,II_100
3196945,1300056,4,4.443084190573022,II_100
3196945,1292064,4,4.420799012613055,II_100
3196945,1291545,4,4.404112666705587,II_100
3196945,1305164,4,4.401686339822428,II_100
3196945,1293544,4,4.371978357788791,II_100
3196945,1292218,5,4.335665302569151,II_100
3196945,1292222,5,4.331835907350073,II_100
3196945,3338821,5,4.330498234004197,II_100
3196945,3734350,5,4.31147126517553,II_100
3196945,1316510,4,4.299608403246905,II_100
3196945,1292211,5,4.294162161773455,II_100
3196945,1292049,5,4.285145763584205,II_100
3196945,1296157,5,4.267482087396329,II_100
3196945,1291844,5,4.262318386524879,II_100
3196945,1291822,4,4.25740661333263,II_100
3196945,3742360,4,4.252128728179849,II_100
3196945,2149806,5,4.251029494265749,II_100
3196945,1292229,4,4.249842761215534,II_100
3196945,1997685,5,4.241572285749915,II_100
3196945,1905462,4,4.224639145336372,II_100
3196945,1293764,5,4.1950779889899845,II_100
3196945,1293172,4,4.175649881644245,II_100
3196945,1301753,4,4.168760615795958,II_100
3196945,3111355,5,4.149467608768905,II_100
3196945,1295409,4,4.136187926008383,II_100
3196945,1300374,4,4.135779152702399,II_100
3196945,2213597,4,4.131448774908797,II_100
3196945,1777612,5,4.1244078479464665,II_100
3196945,1783772,4,4.116961156769749,II_100
3196945,1291557,4,4.111382852718847,II_100
3196945,1857099,4,4.0930059771546405,II_100
3196945,3335371,5,4.091141627753736,II_100
3196945,1297131,4,4.0880834721396875,II_100
3196945,1806555,4,4.075409990903226,II_100
3196945,4305436,4,4.073566388363368,II_100
3196945,1303907,4,4.0680385408859046,II_100
3196945,4057312,4,4.0647174427463035,II_100
3196945,1431699,4,4.057871838488767,II_100
3196945,1307394,5,4.046787549140205,II_100
3196945,1292272,5,4.041023387724985,II_100
3196945,1292219,4,4.016719386575653,II_100
3196945,1291842,3,4.012921921639804,II_100
3196945,1291588,4,3.992565115364259,II_100
3196945,1306666,5,3.960855083558153,II_100
3196945,1299243,5,3.9241364016693745,II_100
3196945,1304102,3,3.9053900153459518,II_100
3196945,1766086,4,3.8946640646227575,II_100
3196945,3103678,4,3.8656134281595107,II_100
3196945,1291581,4,3.8529895403094114,II_100
3196945,3072086,4,3.852495890348753,II_100
3196945,1291586,4,3.840963824431454,II_100
3196945,1292286,4,3.8408305094676263,II_100
3196945,1292523,4,3.8391960048637293,II_100
3196945,1304073,4,3.8366328889376415,II_100
3196945,1309220,3,3.8267772180426527,II_100
3196945,3319755,4,3.822708266371671,II_100
3196945,2046839,4,3.811478510771378,II_100
3196945,1292267,3,3.808482617401124,II_100
3196945,1292728,4,3.805930907989135,II_100
3196945,3734112,4,3.7934393011638394,II_100
3196945,1794171,3,3.7790564226448846,II_100
3196945,1297518,4,3.778531620117015,II_100
3196945,3077791,4,3.748030386494363,II_100
3196945,1307739,4,3.729121264925126,II_100
3196945,1298112,4,3.7216509211549584,II_100
3196945,1388175,4,3.720656288873944,II_100
3196945,1309069,4,3.665618550597297,II_100
3196945,1309172,4,3.6555067440186826,II_100
3196945,1763134,3,3.650396608163863,II_100
3196945,3120852,4,3.648093524010122,II_100
3196945,1304624,4,3.638858117958913,II_100
3196945,1300883,4,3.6318814751117228,II_100
3196945,1303815,3,3.626691066861598,II_100
3196945,1307696,3,3.591522685160615,II_100
3196945,1308779,3,3.5660098136321507,II_100
3196945,2361823,4,3.5629202082568865,II_100
3196945,3233761,3,3.5587861199097324,II_100
3196945,1291550,3,3.5568177437686046,II_100
3196945,3102668,4,3.540959610269455,II_100
3196945,1295485,4,3.519811286692791,II_100
3196945,1793912,4,3.5142879986862234,II_100
3196945,1418190,4,3.511224047512744,II_100
3196945,1293555,3,3.493389104072832,II_100
3196945,1292790,4,3.439513014543145,II_100
3196945,1474185,4,3.435334600545716,II_100
3196945,1305279,3,3.341569535715585,II_100
3196945,1820156,3,3.3250137307984415,II_100
3196945,1421823,4,3.321012152372659,II_100
3196945,2294568,3,3.296946393097687,II_100
3196945,2147854,4,3.264921360478383,II_100
3196945,1796939,3,3.2193777651929096,II_100
3196945,1309199,3,3.2188153659871914,II_100
3196945,3578981,2,3.2161206616003124,II_100
3196945,2976111,3,3.1973039714650713,II_100
3196945,1401524,3,3.1790775267305826,II_100
3196945,1994876,3,3.140117980857507,II_100
3196945,1294927,3,3.1309587216169925,II_100
3196945,3596502,3,3.1288529167381274,II_100
3196945,1299680,4,3.107595374628666,II_100
3196945,1329562,3,3.0767016508180447,II_100
3196945,1978369,3,3.07260710161397,II_100
3196945,1308751,3,3.0545225491866175,II_100
3196945,1410556,2,3.028114993157318,II_100
3196945,1307072,3,3.0171225837762865,II_100
3196945,3078609,2,2.9544452522396765,II_100
3196945,1792928,2,2.882140445197216,II_100
3196945,1585236,3,2.874491679678898,II_100
3196945,2268359,1,2.8708787363060715,II_100
3196945,1304677,3,2.8476058033467218,II_100
3196945,1819388,3,2.8475547294433783,II_100
3196945,3279080,2,2.8452581681781624,II_100
3196945,1308748,3,2.832931085213849,II_100
3196945,4709904,2,2.785590807491753,II_100
3196945,1309103,3,2.6806401360881997,II_100
3196945,2257732,3,2.6615851073007293,II_100
3196945,4133988,2,2.660403204949986,II_100
3196945,3262939,2,2.630376705431412,II_100
3196945,3754946,2,2.489155028413835,II_100
3146327,1292215,5,5.0423048793999055,II_100
3146327,1292281,5,4.955538662528267,II_100
3146327,1299131,5,4.946087671767405,II_100
3146327,1419297,4,4.745547838455549,II_100
3146327,1308833,5,4.736789949706058,II_100
3146327,1291548,4,4.72912781620935,II_100
3146327,1756584,5,4.693143976537762,II_100
3146327,1294240,5,4.6346056845990615,II_100
3146327,2053515,4,4.590424478626304,II_100
3146327,1291579,5,4.555570759457498,II_100
3146327,1978709,5,4.508147536141351,II_100
3146327,3103678,5,4.468138894528182,II_100
3146327,1309043,5,4.394896712668125,II_100
3146327,3072086,5,4.348824644511201,II_100
3146327,1981242,4,4.296849894259961,II_100
3146327,4009651,4,4.1125721371757855,II_100
3146327,2277018,3,3.9459474504837746,II_100
3110829,1820145,5,3.59240753234825,II_100
3110829,1291555,3,3.450124708318605,II_100
3110829,2052978,1,3.201660591689877,II_100
3106355,1291560,5,5.020997468788595,II_100
3106355,1300741,5,4.803446278819659,II_100
3106355,1394819,5,4.701634395194113,II_100
3106355,4057312,4,4.632578698132711,II_100
3106355,3007773,4,4.617314037040805,II_100
3106355,1298898,5,4.548721423631591,II_100
3106355,1293530,5,4.486303881215862,II_100
3106355,1292341,5,4.474833787749344,II_100
3106355,1959877,4,4.176321535205781,II_100
3106355,4009651,4,4.100772185446414,II_100
3106355,1764796,4,4.039667020718157,II_100
3106355,2028647,4,3.972456461915519,II_100
3106355,1297863,4,3.938436713500407,II_100
3106355,3718447,1,2.6781330007496353,II_100
3029054,1293182,5,4.653761804651558,II_100
3029054,1291546,5,4.630507019533464,II_100
3029054,1292000,5,4.620604181066015,II_100
3029054,1292052,5,4.59613673315488,II_100
3029054,1291832,5,4.57869155900973,II_100
3029054,1293350,4,4.559334651029583,II_100
3029054,1299131,4,4.495161703449122,II_100
3029054,1292215,4,4.459321969697394,II_100
3029054,1291828,5,4.449826755828068,II_100
3029054,1292226,5,4.435010271291048,II_100
3029054,1292213,5,4.423023891025232,II_100
3029054,3541415,5,4.410346023887115,II_100
3029054,1292223,5,4.376681759856581,II_100
3029054,1292222,4,4.3570682152129505,II_100
3029054,1292504,4,4.35216714361342,II_100
3029054,1308777,4,4.348121745381528,II_100
3029054,1291877,5,4.3473751110211145,II_100
3029054,1292001,5,4.346568542346038,II_100
3029054,1308865,4,4.305203236979327,II_100
3029054,1292062,4,4.291524895217145,II_100
3029054,1292365,4,4.286113119631681,II_100
3029054,1294408,3,4.2860278338348925,II_100
3029054,3734350,5,4.2491813271028676,II_100
3029054,1293764,4,4.242006767869305,II_100
3029054,1292229,5,4.232617782784081,II_100
3029054,1298624,4,4.231862223335867,II_100
3029054,3338821,5,4.2270474186037355,II_100
3029054,1292220,3,4.212935364840739,II_100
3029054,1301169,3,4.209604031675302,II_100
3029054,1305690,5,4.155815244739721,II_100
3029054,1299080,4,4.1523423336053265,II_100
3029054,1417598,4,4.151064459766442,II_100
3029054,3111355,5,4.14361804319985,II_100
3029054,1303037,5,4.139485639631165,II_100
3029054,1291585,3,4.125863212861038,II_100
3029054,1308575,3,4.125461854055584,II_100
3029054,1305903,4,4.0999968856962195,II_100
3029054,1756073,4,4.081458498388665,II_100
3029054,1295686,4,4.079419763892775,II_100
3029054,2213597,4,4.079330095401156,II_100
3029054,1297995,3,4.070007961115485,II_100
3029054,1438652,5,4.044127172190704,II_100
3029054,1292272,5,4.003163078757766,II_100
3029054,2037012,3,3.99319881381353,II_100
3029054,1291559,4,3.9750654042721534,II_100
3029054,3205624,5,3.9700752027433546,II_100
3029054,1294136,4,3.959934158566849,II_100
3029054,3007773,3,3.954235863909225,II_100
3029054,1291833,3,3.953188828125139,II_100
3029054,1767042,3,3.923730868458179,II_100
3029054,2044089,4,3.90489989675993,II_100
3029054,1292718,4,3.902013494153166,II_100
3029054,2053515,5,3.8929565792535747,II_100
3029054,1304102,4,3.88111400599752,II_100
3029054,1308599,4,3.869102840595745,II_100
3029054,1325958,3,3.863337196618218,II_100
3029054,1291850,4,3.861092941090342,II_100
3029054,1296778,4,3.8561052182394047,II_100
3029054,3073124,5,3.8551092799627833,II_100
3029054,1301459,3,3.83598738623819,II_100
3029054,1292484,4,3.800997804440969,II_100
3029054,3792799,3,3.7936665025016874,II_100
3029054,1296078,4,3.777880355415993,II_100
3029054,3319755,4,3.7701178471522674,II_100
3029054,1301168,4,3.767277344291636,II_100
3029054,1297518,4,3.7585116540892645,II_100
3029054,1308820,4,3.756762180587595,II_100
3029054,1293203,5,3.753259334880031,II_100
3029054,1303815,3,3.7451200768336492,II_100
3029054,1292267,4,3.735735352188661,II_100
3029054,1790577,3,3.7197168766250535,II_100
3029054,1301445,4,3.6658375687903595,II_100
3029054,1298112,3,3.6486915849362824,II_100
3029054,1920796,3,3.6466970652046102,II_100
3029054,1293475,4,3.6365265256305577,II_100
3029054,1296436,5,3.6354880262793112,II_100
3029054,2996640,4,3.63038940670818,II_100
3029054,1300618,4,3.6125041807376257,II_100
3029054,1309069,4,3.6112065986731556,II_100
3029054,1297689,3,3.6005957786065186,II_100
3029054,1297763,3,3.598444930113476,II_100
3029054,3003137,3,3.590233756282135,II_100
3029054,1299362,4,3.5813359229843282,II_100
3029054,1307332,4,3.5627109333035936,II_100
3029054,1293555,3,3.5258441076838136,II_100
3029054,1781126,4,3.5010914462170764,II_100
3029054,1301578,3,3.4948250342239024,II_100
3029054,2334814,3,3.4846505908812238,II_100
3029054,1305088,4,3.480815966256511,II_100
3029054,1945330,4,3.4761494797825025,II_100
3029054,3230459,4,3.4727433767771325,II_100
3029054,1418190,3,3.465881437282519,II_100
3029054,3212120,2,3.465438093921261,II_100
3029054,1306808,4,3.460769069418271,II_100
3029054,1302090,4,3.4322761738426357,II_100
3029054,1295384,3,3.406072880472626,II_100
3029054,1297018,4,3.3796146930151907,II_100
3029054,3005875,3,3.3229206506821103,II_100
3029054,1297863,3,3.302409866179051,II_100
3029054,1297747,4,3.283425703418944,II_100
3029054,1303010,3,3.235011900185988,II_100
3029054,1302987,4,3.2268096267118036,II_100
3029054,3250377,3,3.183019503790312,II_100
3029054,1306809,4,3.158998584097409,II_100
3029054,1471507,3,3.154373682333045,II_100
3029054,1298525,4,3.086596129182799,II_100
3029054,1299680,4,3.0654061756717317,II_100
3029054,1329562,3,3.0626075235250965,II_100
3029054,2044102,3,3.045801640434881,II_100
3029054,1308751,4,3.024335218560115,II_100
3029054,1607471,3,2.9640659912214637,II_100
3029054,1465829,3,2.906904048059755,II_100
3029054,3279080,3,2.8812375091212714,II_100
3029054,3546019,3,2.8278017950282255,II_100
