user,item,rating,prediction,Algorithm
2501452,2268359,3,2.7578062264169456,II_40
2501452,1482911,3,2.750844433075702,II_40
2501452,1866475,4,2.720054137500774,II_40
2501452,1316505,1,2.7020226642539105,II_40
2501452,1309136,3,2.6469878810269782,II_40
2501452,1294671,3,2.4267500137653646,II_40
2501452,1309103,3,2.4242058299979914,II_40
2489892,1291546,5,4.816402837623508,II_40
2489892,1292434,5,4.58208001113986,II_40
2489892,1292220,5,4.578331647810295,II_40
2489892,1292329,5,4.5727202742817425,II_40
2489892,1782004,4,4.534949118469889,II_40
2489892,1291560,4,4.524586791532093,II_40
2489892,1300267,4,4.502500695889155,II_40
2489892,1998799,4,4.501036486564629,II_40
2489892,1292328,4,4.48615155075061,II_40
2489892,1292365,5,4.459772127141925,II_40
2489892,2156528,4,4.45037283710081,II_40
2489892,1292679,4,4.430807317002482,II_40
2489892,1291552,3,4.41479643971894,II_40
2489892,1291858,5,4.403464951578668,II_40
2489892,1296157,3,4.3990660292939685,II_40
2489892,1291832,4,4.396793328667984,II_40
2489892,1292343,4,4.388629611206059,II_40
2489892,1296339,5,4.362218456492157,II_40
2489892,1300741,4,4.341119151401272,II_40
2489892,1292370,4,4.332893391560793,II_40
2489892,1306029,4,4.325698747276708,II_40
2489892,1292402,5,4.293632711463871,II_40
2489892,2153527,5,4.288584017197604,II_40
2489892,1292401,4,4.2781452481801505,II_40
2489892,1849031,4,4.270300208455627,II_40
2489892,1291559,4,4.220446543011187,II_40
2489892,1783772,5,4.210400382703087,II_40
2489892,2213597,4,4.20861817156367,II_40
2489892,1295409,4,4.199229386313478,II_40
2489892,1299288,5,4.165134956866927,II_40
2489892,1293530,4,4.158805761572543,II_40
2489892,4305436,4,4.1530723609404205,II_40
2489892,1782142,4,4.146857046075971,II_40
2489892,1305690,5,4.1465225705632776,II_40
2489892,1863947,4,4.13441060225202,II_40
2489892,1292371,4,4.134024195455586,II_40
2489892,1293323,4,4.127064284197256,II_40
2489892,1297447,4,4.125613178645122,II_40
2489892,1304141,4,4.112715382223509,II_40
2489892,1828115,5,4.092634263308135,II_40
2489892,1291558,4,4.077754356131835,II_40
2489892,3103678,3,4.074290699446755,II_40
2489892,4023638,5,4.057300418924267,II_40
2489892,1292271,4,4.035947257904205,II_40
2489892,2365260,4,4.03471182036211,II_40
2489892,1292484,4,4.022032940571455,II_40
2489892,1431699,4,4.018822915904049,II_40
2489892,1293929,4,4.01699711807144,II_40
2489892,1304102,4,4.016146962475365,II_40
2489892,1304073,5,4.013931045436799,II_40
2489892,1292286,4,4.00721359336435,II_40
2489892,1309163,4,4.006614840465433,II_40
2489892,1781636,4,4.004444988971192,II_40
2489892,1308854,3,3.997837372622823,II_40
2489892,2132495,4,3.973743547894451,II_40
2489892,1292289,5,3.970534504206922,II_40
2489892,1293377,5,3.9551699361155763,II_40
2489892,3072086,4,3.952230341114333,II_40
2489892,1304826,4,3.9405156346091657,II_40
2489892,1817169,4,3.9336767432627773,II_40
2489892,1292341,4,3.923152309120768,II_40
2489892,1299661,4,3.881008295305195,II_40
2489892,1865561,4,3.8768767096297854,II_40
2489892,1431719,3,3.873860399812074,II_40
2489892,1296778,4,3.858784550196068,II_40
2489892,3609075,4,3.8374013637699163,II_40
2489892,1291584,4,3.832552304969181,II_40
2489892,1292553,4,3.831242820605649,II_40
2489892,1431685,3,3.8076349761924284,II_40
2489892,1291543,4,3.8047485292557086,II_40
2489892,1418070,4,3.7962459611121617,II_40
2489892,1291869,3,3.787700767809602,II_40
2489892,1297223,4,3.77617576152449,II_40
2489892,1309055,3,3.745188671807095,II_40
2489892,2334814,4,3.7371989802836785,II_40
2489892,1306730,5,3.704767101596337,II_40
2489892,1855834,4,3.6800397777749874,II_40
2489892,1300883,4,3.6780424981969304,II_40
2489892,2161696,4,3.676824989194064,II_40
2489892,1764730,4,3.6558864492721637,II_40
2489892,1298586,3,3.6357448133440027,II_40
2489892,1292704,3,3.626645307062247,II_40
2489892,2978224,4,3.567289666047886,II_40
2489892,1297747,4,3.5654893848159768,II_40
2489892,3250377,3,3.520091807116735,II_40
2489892,1298644,3,3.5054919586750604,II_40
2489892,1302090,3,3.4820981539247207,II_40
2489892,3279107,3,3.4766261472293243,II_40
2489892,1309020,4,3.469206631806761,II_40
2489892,3291930,3,3.4626125231730303,II_40
2489892,1302795,3,3.461530579757215,II_40
2489892,1297863,4,3.4073019995037757,II_40
2489892,1304900,3,3.3728128003698177,II_40
2489892,4237879,3,3.3711709887110235,II_40
2489892,2368641,4,3.3591174412783458,II_40
2489892,1308988,4,3.289649647375903,II_40
2489892,1295469,3,3.258060908605879,II_40
2489892,3683409,2,3.1877340563280065,II_40
2489892,2148257,4,3.1133995948908053,II_40
2489892,1927686,3,3.0704046390708224,II_40
2489892,1307781,4,2.9954292770081334,II_40
2489892,1939414,3,2.872803957201369,II_40
2489892,4271894,3,2.867044858479572,II_40
2489892,3268216,4,2.864223200108243,II_40
2489892,1499008,3,2.8365005144073847,II_40
2489892,4111416,4,2.795871129543052,II_40
2489892,1439890,4,2.730697554422407,II_40
2489892,3148027,3,2.5844088914968477,II_40
2489892,3718447,3,2.519367355845972,II_40
2489892,3344570,3,2.176610123378878,II_40
2478751,1291546,5,4.771162005543556,II_40
2478751,1291552,5,4.6937330747168975,II_40
2478751,1428576,5,4.6261045342412945,II_40
2478751,1883755,4,4.6021836243437715,II_40
2478751,1307315,5,4.592149799686649,II_40
2478751,1292223,4,4.5852836120158615,II_40
2478751,1291828,4,4.585148791389687,II_40
2478751,1295644,5,4.547159122131304,II_40
2478751,1428581,5,4.5388167779266775,II_40
2478751,1292849,5,4.537115648979494,II_40
2478751,1291879,4,4.510361763439255,II_40
2478751,3560787,4,4.488505690889378,II_40
2478751,1291565,5,4.430350482780205,II_40
2478751,1300267,4,4.408253172049596,II_40
2478751,1291561,4,4.3949847526775505,II_40
2478751,1301753,5,4.3604743993902275,II_40
2478751,1428578,5,4.350094586507612,II_40
2478751,1292370,4,4.346990729770656,II_40
2478751,3442220,5,4.3392659095452455,II_40
2478751,1291560,3,4.313677160801688,II_40
2478751,1293964,5,4.29783535146085,II_40
2478751,1292722,4,4.288347864245937,II_40
2478751,3920977,5,4.2873487588479176,II_40
2478751,1428577,5,4.28557178604841,II_40
2478751,1302476,3,4.2801813914160585,II_40
2478751,1292659,4,4.275851994658667,II_40
2478751,3338821,4,4.252620669078659,II_40
2478751,4226741,5,4.24547571095249,II_40
2478751,1297630,5,4.244593781140993,II_40
2478751,1293929,4,4.214517974890553,II_40
2478751,3335371,5,4.213590754520808,II_40
2478751,2209573,3,4.207733097244144,II_40
2478751,1292523,5,4.205848145327294,II_40
2478751,1292402,5,4.199313783482355,II_40
2478751,1292679,4,4.199071253524986,II_40
2478751,1297359,4,4.190855655511671,II_40
2478751,1291824,5,4.178888042717312,II_40
2478751,2149806,4,4.173940365074644,II_40
2478751,1292553,4,4.1171440156877495,II_40
2478751,1292484,4,4.076817832759036,II_40
2478751,4268598,3,4.068134563092209,II_40
2478751,1298653,3,4.061848716671159,II_40
2478751,1777612,5,4.0522754038921365,II_40
2478751,3287562,3,4.032088510056511,II_40
2478751,3908423,4,3.999070932867254,II_40
2478751,1307697,4,3.9932819738789336,II_40
2478751,1301168,4,3.9877974698908005,II_40
2478751,1297131,5,3.9671556332075486,II_40
2478751,1309043,3,3.9516959711952198,II_40
2478751,1767042,3,3.9481994238132825,II_40
2478751,1304102,5,3.9036422873066674,II_40
2478751,1297192,5,3.901647901726239,II_40
2478751,1851906,5,3.868367668720541,II_40
2478751,1292728,5,3.858324012780053,II_40
2478751,1293531,4,3.853355432372594,II_40
2478751,1308843,4,3.840298309102718,II_40
2478751,1293013,4,3.7812676556172025,II_40
2478751,1296992,3,3.770285119441831,II_40
2478751,1292895,5,3.758085041447516,II_40
2478751,1299624,4,3.7077446973616928,II_40
2478751,1307811,4,3.6847031567724007,II_40
2478751,1301746,4,3.6539702755507566,II_40
2478751,1418190,2,3.642325576068718,II_40
2478751,1308747,4,3.5823485625743943,II_40
2478751,3041806,4,3.5531312155708963,II_40
2478751,2028645,3,3.5530971673624996,II_40
2478751,3005875,3,3.5080017431113086,II_40
2478751,1793912,4,3.5062880160181273,II_40
2478751,1297863,3,3.454947050505518,II_40
2478751,1307323,4,3.4381151180969876,II_40
2478751,1304970,2,3.4222384065966454,II_40
2478751,1919245,5,3.4176765437668966,II_40
2478751,1422952,3,3.4089443041926217,II_40
2478751,1890784,4,3.4046786940006353,II_40
2478751,1292331,3,3.3915105435348916,II_40
2478751,1306123,4,3.3913884393210783,II_40
2478751,1293173,3,3.371210653251229,II_40
2478751,1763134,3,3.330066478924864,II_40
2478751,1466007,3,3.2814547370773366,II_40
2478751,1890157,4,3.2715202568399455,II_40
2478751,1293607,4,3.268189133931516,II_40
2478751,1793903,3,3.2661375174703653,II_40
2478751,1298525,2,3.1989294965252437,II_40
2478751,3596502,3,3.179909506466296,II_40
2478751,3813779,1,3.1765242727760734,II_40
2478751,2052978,2,3.17018730646501,II_40
2478751,4133814,3,3.163899141509802,II_40
2478751,1329962,3,3.1564030672066137,II_40
2478751,1303010,3,3.1404225407534803,II_40
2478751,1308799,3,3.122872353945108,II_40
2478751,3313801,2,3.112709705610883,II_40
2478751,2132120,2,3.1104918311536522,II_40
2478751,1300498,3,3.0994140132687407,II_40
2478751,3279107,4,3.0645930875673053,II_40
2478751,2080133,4,3.059766398121588,II_40
2478751,2998270,3,3.0056539496991808,II_40
2478751,1949312,2,2.9764150933390603,II_40
2478751,2268359,1,2.97295741728679,II_40
2478751,3279080,3,2.9575749873065598,II_40
2478751,1309059,2,2.9070963440193753,II_40
2478751,1308838,2,2.858999528609002,II_40
2478751,1295469,3,2.8567257782845945,II_40
2478751,1793909,2,2.775740615986735,II_40
2478751,1298346,3,2.7383709433303656,II_40
2478751,1294671,4,2.671377150630219,II_40
2478751,1305713,2,2.6679502133675417,II_40
2478751,4237879,3,2.6207205493996977,II_40
2478751,3754946,2,2.5966304284949717,II_40
2478751,1482077,2,2.4955848558919915,II_40
2478751,1418605,1,2.458376759850006,II_40
2478751,3148027,1,2.373504279741854,II_40
2478751,1499008,3,2.2999397886490125,II_40
2478751,3928370,1,2.254482857172198,II_40
2478751,1308722,1,2.1380791617459454,II_40
2473833,1300267,5,4.86279717717402,II_40
2473833,1292052,5,4.849579291007122,II_40
2473833,1292217,5,4.823647215206411,II_40
2473833,1293839,5,4.726555350809515,II_40
2473833,1299062,5,4.665002848487056,II_40
2473833,1292208,5,4.6538447981989535,II_40
2473833,1292223,4,4.633117875975923,II_40
2473833,1292222,5,4.628553569379297,II_40
2473833,1294638,4,4.622143044482122,II_40
2473833,1291877,5,4.5390054143778915,II_40
2473833,2043546,5,4.511435134307023,II_40
2473833,1309016,5,4.447823076702933,II_40
2473833,1292396,5,4.409755302638152,II_40
2473833,1299603,5,4.371931570872376,II_40
2473833,1292268,5,4.36306339021863,II_40
2473833,1291937,4,4.348885679728622,II_40
2473833,1293145,5,4.346166038959291,II_40
2473833,1291838,5,4.299295247712708,II_40
2473833,1291851,5,4.294575733828513,II_40
2473833,1872133,4,4.2444864252615115,II_40
2473833,1293167,3,4.1827342865923285,II_40
2473833,1300275,4,4.1643907521225705,II_40
2473833,1308854,4,4.15702905700385,II_40
2473833,1299661,3,4.146030064033083,II_40
2473833,1303630,4,4.1290520011546095,II_40
2473833,1766086,4,4.0584752057634255,II_40
2473833,2144242,3,4.02444205561989,II_40
2473833,1412579,5,4.005624638601116,II_40
2473833,1297570,4,3.909469039537797,II_40
2473833,1829654,4,3.7502558132617443,II_40
2473833,2043126,3,3.7374133491455193,II_40
2470009,1295644,5,4.523450954848384,II_40
2470009,3541415,5,4.485694114333514,II_40
2470009,1291875,4,4.473032683210773,II_40
2470009,3560787,5,4.447345551009777,II_40
2470009,1293350,5,4.369502583910553,II_40
2470009,1291549,4,4.354537808702735,II_40
2470009,1291841,5,4.352096769882491,II_40
2470009,1292064,4,4.337715575861005,II_40
2470009,1291832,5,4.3228492030728685,II_40
2470009,3908423,4,4.261528106581518,II_40
2470009,1292229,4,4.257807237049247,II_40
2470009,1292365,3,4.246849874092605,II_40
2470009,1309027,3,4.211145762512158,II_40
2470009,1308817,5,4.179053001905377,II_40
2470009,1417598,4,4.135052613962416,II_40
2470009,1783772,4,4.130122256021084,II_40
2470009,1296753,4,4.117378101422903,II_40
2470009,3205624,4,4.056870766463597,II_40
2470009,1306029,4,4.0372291254014145,II_40
2470009,2027938,4,4.011875936720305,II_40
2470009,1300374,4,3.9841085938492937,II_40
2470009,1858802,4,3.9550091430146606,II_40
2470009,1308575,4,3.9436051362984976,II_40
2470009,1292396,3,3.92810263963041,II_40
2470009,1292792,4,3.892851889045202,II_40
2470009,1777612,4,3.8915490789404887,II_40
2470009,1782142,3,3.866331370492654,II_40
2470009,4305436,4,3.8527508744254484,II_40
2470009,1291557,4,3.826636395422641,II_40
2470009,2132495,4,3.8209741459941906,II_40
2470009,1862151,3,3.812354652617741,II_40
2470009,3552028,4,3.777866669210002,II_40
2470009,1412579,4,3.7419858136024002,II_40
2470009,1293531,2,3.739432160754448,II_40
2470009,1308076,4,3.708434962936567,II_40
2470009,1296778,4,3.6422074708811385,II_40
2470009,1309101,3,3.641404293224046,II_40
2470009,1292728,3,3.6392707879311383,II_40
2470009,2334814,3,3.627087845130893,II_40
2470009,2365260,4,3.625971942637547,II_40
2470009,3626416,3,3.5978755090703074,II_40
2470009,1867335,3,3.5858111001228035,II_40
2470009,3212120,4,3.560265690602087,II_40
2470009,3011093,4,3.547422438922085,II_40
2470009,1885124,4,3.5415803786168816,II_40
2470009,1876781,3,3.485331639917971,II_40
2470009,2267369,3,3.444741186296282,II_40
2470009,1308747,4,3.440872269705611,II_40
2470009,3804470,4,3.403162072501121,II_40
2470009,1315316,4,3.3871276230943943,II_40
2470009,4145476,3,3.379083390466192,II_40
2470009,1296253,4,3.321826937504734,II_40
2470009,1768351,1,3.3167568310637923,II_40
2470009,1297570,3,3.307043132374071,II_40
2470009,1292484,3,3.306165276505542,II_40
2470009,3011102,3,3.3026447785373763,II_40
2470009,1820156,4,3.228948272456849,II_40
2470009,1978369,3,3.199843656118997,II_40
2470009,1308288,4,3.096142920792684,II_40
2470009,1308751,3,3.0197830860611625,II_40
2470009,4066206,3,2.9248131147347856,II_40
2470009,1961963,3,2.8887119694021854,II_40
2470009,1304900,4,2.8715210636534936,II_40
2470009,2080133,3,2.7500275937077507,II_40
2470009,1861411,3,2.7134343627329733,II_40
2470009,4111416,3,2.5875983323272984,II_40
2470009,1499008,2,2.399189331854938,II_40
2467021,1292224,5,4.765183278712355,II_40
2467021,1417946,5,4.688158365527667,II_40
2467021,1295644,5,4.664992918496556,II_40
2467021,1293359,5,4.63916429189089,II_40
2467021,1291875,4,4.624275768556475,II_40
2467021,3541415,5,4.6148899609588945,II_40
2467021,1292217,4,4.564226216345952,II_40
2467021,1864810,4,4.556795759055837,II_40
2467021,1652587,5,4.518512180102599,II_40
2467021,1291548,5,4.456199673138245,II_40
2467021,1296736,4,4.448240169381406,II_40
2467021,1304447,4,4.446484330169751,II_40
2467021,1291572,4,4.4406903086976826,II_40
2467021,1293399,4,4.402831805937436,II_40
2467021,1291999,4,4.329590300046577,II_40
2467021,1297574,4,4.317249901967994,II_40
2467021,1300374,5,4.297113754039506,II_40
2467021,2154096,5,4.23853261526204,II_40
2467021,1978709,4,4.2232386183803765,II_40
2467021,1292371,4,4.1974571060346495,II_40
2467021,1431699,4,4.171020023316896,II_40
2467021,1291579,4,4.160825128381649,II_40
2467021,1295686,4,4.136911589438265,II_40
2467021,3335371,4,4.119004360727474,II_40
2467021,1428175,4,4.118902230095485,II_40
2467021,1781597,5,4.117196434396519,II_40
2467021,1292219,4,4.111624496026529,II_40
2467021,1898223,4,4.109872910355811,II_40
2467021,1293414,4,4.098119913006349,II_40
2467021,1303394,3,4.08964446175272,II_40
2467021,1291586,5,4.023731964390615,II_40
2467021,1308820,4,4.010624404381523,II_40
2467021,1295045,4,3.9991019943676016,II_40
2467021,1766086,4,3.995647587132212,II_40
2467021,3626416,3,3.922204711866743,II_40
2467021,1301890,4,3.8900421747313527,II_40
2467021,1418192,4,3.877686394704806,II_40
2467021,1308749,3,3.8422401376201734,II_40
2467021,1498818,4,3.841963375742566,II_40
2467021,1293088,4,3.830603441092722,II_40
2467021,4739952,4,3.810622807859065,II_40
2467021,1304826,4,3.77850653237957,II_40
2467021,1291544,3,3.7473803468104205,II_40
2467021,1307739,3,3.7026065111628093,II_40
2467021,1308747,4,3.6859018727680826,II_40
2467021,1309160,4,3.6651301966028083,II_40
2467021,1890784,4,3.6613424263856578,II_40
2467021,1296996,3,3.636907609641875,II_40
2467021,1297763,3,3.5967069199946735,II_40
2467021,2028645,4,3.5954085016898434,II_40
2467021,1291550,4,3.577083003814675,II_40
2467021,1300883,4,3.567403710737204,II_40
2467021,1306317,4,3.539660013265517,II_40
2467021,2148619,4,3.5343904680437546,II_40
2467021,2051007,3,3.523078012137628,II_40
2467021,1292704,3,3.5067910519245897,II_40
2467021,3041806,4,3.485414719741882,II_40
2467021,3732780,5,3.4775933393917584,II_40
2467021,4059245,3,3.4766542838195122,II_40
2467021,1786739,3,3.4756383109526783,II_40
2467021,1295485,4,3.4603796039006998,II_40
2467021,1308752,4,3.451662336784538,II_40
2467021,1295242,3,3.4397001922949353,II_40
2467021,1305034,4,3.42656783507223,II_40
2467021,4237879,3,3.365234501475467,II_40
2467021,1790373,4,3.3379657545739,II_40
2467021,1298644,3,3.2305179317453234,II_40
2467021,1297863,3,3.225549680597344,II_40
2467021,1305355,3,3.213740468481136,II_40
2467021,1293135,4,3.1938885690966843,II_40
2467021,1300566,3,3.160500300819837,II_40
2467021,1309052,4,3.1584130925187734,II_40
2467021,1299745,3,3.0392440546475057,II_40
2467021,4822848,4,2.976365221510842,II_40
2467021,4151110,3,2.9610975973663507,II_40
2467021,1300608,3,2.9096791198141796,II_40
2467021,1307043,3,2.7968759735966913,II_40
2467021,3820191,3,2.776868038600318,II_40
2467021,3244162,3,2.361567393743412,II_40
2458731,1291546,5,4.9772003976938874,II_40
2458731,1292720,5,4.91268411386517,II_40
2458731,1393859,5,4.872794072909231,II_40
2458731,1300267,5,4.8718101057279535,II_40
2458731,1293350,5,4.86613070754033,II_40
2458731,1291560,4,4.846145234478195,II_40
2458731,1292223,5,4.842016548191896,II_40
2458731,3541415,5,4.804897796510926,II_40
2458731,1652587,5,4.799220843789876,II_40
2458731,1305164,4,4.778162182201559,II_40
2458731,1292001,5,4.759877547119273,II_40
2458731,1296339,5,4.754742001165376,II_40
2458731,1292528,5,4.719560966648285,II_40
2458731,2138382,4,4.716095876686074,II_40
2458731,1308817,5,4.647241512681942,II_40
2458731,1292401,5,4.639296675660011,II_40
2458731,1297359,4,4.622299457683245,II_40
2458731,1301174,4,4.620284862714845,II_40
2458731,1438652,4,4.601924558130968,II_40
2458731,1292656,5,4.592481113744479,II_40
2458731,1292402,5,4.566973467429172,II_40
2458731,1292722,5,4.4875219756585185,II_40
2458731,1292328,5,4.484945922087152,II_40
2458731,1302476,5,4.472634980703287,II_40
2458731,2154096,4,4.452854639931423,II_40
2458731,2124703,3,4.4444758438017296,II_40
2458731,1301171,5,4.394922012067764,II_40
2458731,2334904,4,4.383408215391267,II_40
2458731,1292728,4,4.37449078903212,II_40
2458731,1433577,4,4.365452173955347,II_40
2458731,1291856,4,4.347468379862679,II_40
2458731,1298070,4,4.32917125194242,II_40
