user,item,rating,prediction,Algorithm
2583379,1302476,5,4.897224779168937,II_60
2583379,1291545,5,4.888155494108551,II_60
2583379,1291877,5,4.886460479900563,II_60
2583379,1300960,5,4.873899429221275,II_60
2583379,1291583,5,4.851019761848561,II_60
2583379,1292328,5,4.8455600761530695,II_60
2583379,1301169,5,4.785080321184971,II_60
2583379,1302642,5,4.654900476064005,II_60
2583379,1293818,4,4.580083524926797,II_60
2583379,1292219,4,4.5595878418525535,II_60
2583379,1291557,5,4.550343036963783,II_60
2583379,1292371,5,4.537315452280822,II_60
2583379,2132495,4,4.532153177960541,II_60
2583379,1291840,5,4.525880012278292,II_60
2583379,1293203,5,4.418719727431311,II_60
2583379,1865561,5,4.344465530507931,II_60
2580197,1291546,5,5.669370740343038,II_60
2580197,1417946,5,5.623302525777844,II_60
2580197,3541415,5,5.53903513003349,II_60
2580197,1292207,5,5.201761305263786,II_60
2580197,1945549,5,5.011560760831991,II_60
2580197,1297131,5,5.0032403028900525,II_60
2580197,1292286,5,4.914903668890197,II_60
2580197,2212156,5,4.804578536779996,II_60
2580197,1484091,5,4.714489583617119,II_60
2580197,1981242,5,4.693805183957754,II_60
2580197,1477894,5,4.635817665528053,II_60
2580197,3626416,5,4.614097377186201,II_60
2580197,1293555,5,4.563020808801013,II_60
2580197,2138507,5,4.360163371107769,II_60
2580197,2132120,5,4.133924612387239,II_60
2580197,3777800,3,4.087654269110618,II_60
2548540,1291841,5,5.044999842673837,II_60
2548540,1291999,5,4.81699787778144,II_60
2548540,1292328,5,4.765598248039634,II_60
2548540,2353023,5,4.732291872635055,II_60
2548540,1485260,5,4.625189473821394,II_60
2548540,1297131,5,4.571994171493651,II_60
2548540,1305690,5,4.5715749082656725,II_60
2548540,3157605,5,4.539054002304461,II_60
2548540,1303907,5,4.51943249660648,II_60
2548540,1291577,4,4.429359248292499,II_60
2548540,1793491,5,4.426923367219286,II_60
2548540,1855834,4,4.0725355306851325,II_60
2548540,1291555,3,3.7806938457323183,II_60
2548540,2010975,3,3.704894992714855,II_60
2548540,1914652,3,3.6548973145069423,II_60
2548540,2268359,4,3.559481257381369,II_60
2532481,1296736,5,5.025894915043473,II_60
2532481,1291841,5,4.998669561856793,II_60
2532481,1293318,5,4.909672837693141,II_60
2532481,1292048,5,4.867455351072313,II_60
2532481,3882715,5,4.852264427020092,II_60
2532481,1291999,5,4.848762070372866,II_60
2532481,1292370,5,4.838499283466199,II_60
2532481,1292328,5,4.778522779862205,II_60
2532481,1292049,4,4.725960165007066,II_60
2532481,1291870,5,4.719756823275815,II_60
2532481,1997685,5,4.7094617042656,II_60
2532481,1292219,3,4.5522679608898,II_60
2532481,1304073,5,4.539187907821683,II_60
2532481,1292286,5,4.4681951360651855,II_60
2532481,1298038,3,4.4436838519272435,II_60
2532481,1299288,4,4.410252414679293,II_60
2532481,1292895,4,4.4035447818641,II_60
2532481,1296778,5,4.389825609805057,II_60
2532481,1301445,4,4.376635889964046,II_60
2532481,1304641,4,4.373180159449914,II_60
2532481,1787277,4,4.3100679073322805,II_60
2532481,1297570,5,4.23262043972791,II_60
2532481,1945330,5,4.175340854656482,II_60
2532481,1300069,4,4.120687461828521,II_60
2532481,1294561,5,4.083431679046756,II_60
2532481,1298586,4,3.9790456570101482,II_60
2532481,1390021,3,3.924419175228277,II_60
2532481,1914831,4,3.802376610666004,II_60
2532481,1466394,4,3.7490929237221455,II_60
2532481,1863955,3,3.7145134593572315,II_60
2532481,1390020,5,3.5459918838906743,II_60
2532423,1308575,4,4.294268128617617,II_60
2532423,1291558,4,4.219338249499097,II_60
2532423,1310174,4,3.6075249449743003,II_60
2531459,2131459,3,4.5969022046073595,II_60
2531459,1295644,5,4.427240100308277,II_60
2531459,3541415,5,4.413577884647386,II_60
2531459,1291560,4,4.41018003753347,II_60
2531459,1292720,5,4.39517014352672,II_60
2531459,1291561,5,4.367434227983262,II_60
2531459,1291828,5,4.335337163583857,II_60
2531459,1291832,4,4.323000326582529,II_60
2531459,1299398,4,4.319163949509875,II_60
2531459,1292222,4,4.318280190807048,II_60
2531459,1292262,3,4.285253425911622,II_60
2531459,1292233,4,4.250297471244222,II_60
2531459,1292224,4,4.245430153276453,II_60
2531459,1300056,3,4.223905963435097,II_60
2531459,1293350,4,4.214270454274392,II_60
2531459,2043546,3,4.210618334572718,II_60
2531459,1316510,3,4.20570624820037,II_60
2531459,1292270,4,4.18906596138885,II_60
2531459,2336737,3,4.1879471073063845,II_60
2531459,1296736,5,4.1840781910666704,II_60
2531459,1292659,5,4.159681866025312,II_60
2531459,3011091,5,4.150288484099892,II_60
2531459,1298070,5,4.131165101322437,II_60
2531459,1306029,5,4.128417781295017,II_60
2531459,1756584,4,4.117370165504641,II_60
2531459,1300299,5,4.094177148985458,II_60
2531459,1294638,3,4.091847585962731,II_60
2531459,1828115,5,4.082027743422253,II_60
2531459,1292229,4,4.059166412950902,II_60
2531459,3205624,5,4.055353881313077,II_60
2531459,1292225,4,4.043154978812204,II_60
2531459,1418834,5,4.028166586409899,II_60
2531459,3006772,1,4.008772602767363,II_60
2531459,1297544,3,3.9957146909914547,II_60
2531459,1307793,5,3.9935862651240326,II_60
2531459,1300055,3,3.991023678084487,II_60
2531459,1291548,4,3.990637264829442,II_60
2531459,1306249,4,3.9876401596792888,II_60
2531459,1794171,4,3.980005393853038,II_60
2531459,1291853,5,3.9781824661772913,II_60
2531459,2300586,3,3.973290865398731,II_60
2531459,1292056,4,3.960957953018979,II_60
2531459,1293929,3,3.9556052430178306,II_60
2531459,1302476,4,3.9457510935219577,II_60
2531459,1305666,5,3.9432829891706844,II_60
2531459,1295045,4,3.932010527988991,II_60
2531459,3007773,3,3.9263392852512133,II_60
2531459,1291557,3,3.9224380059965327,II_60
2531459,1306612,4,3.9175734950300334,II_60
2531459,1292274,4,3.9160048936789584,II_60
2531459,1304141,4,3.9131708438301924,II_60
2531459,1309101,3,3.9000488246422544,II_60
2531459,1292286,5,3.893848450273103,II_60
2531459,1298744,2,3.8913554916415842,II_60
2531459,1298038,3,3.881039802675242,II_60
2531459,1806555,4,3.8633959591259712,II_60
2531459,1307696,4,3.856937571850616,II_60
2531459,1292234,3,3.8493807174636667,II_60
2531459,1308599,4,3.8347465389573725,II_60
2531459,1293124,3,3.816291123752386,II_60
2531459,1301726,3,3.8162470270453714,II_60
2531459,4164444,4,3.8146414564280606,II_60
2531459,3120852,4,3.811934923705787,II_60
2531459,1297689,4,3.808665632644623,II_60
2531459,3011308,4,3.794249911433566,II_60
2531459,1296778,5,3.7865265391780785,II_60
2531459,1292272,5,3.7836986144232463,II_60
2531459,1308779,3,3.7822132776618003,II_60
2531459,1307394,4,3.776707850719853,II_60
2531459,1292271,4,3.77438736217588,II_60
2531459,1301578,3,3.7556286699205357,II_60
2531459,1292267,3,3.7503608481302106,II_60
2531459,1300275,5,3.7486704888913533,II_60
2531459,1293013,5,3.7184628987247743,II_60
2531459,1291562,3,3.705092376620586,II_60
2531459,1295965,4,3.704474932239215,II_60
2531459,1316572,3,3.6861831956723248,II_60
2531459,3077791,4,3.659588481848261,II_60
2531459,1300300,3,3.65332347943991,II_60
2531459,1295384,2,3.636696496699542,II_60
2531459,1468155,4,3.6181592552044926,II_60
2531459,1309172,4,3.5763030974997627,II_60
2531459,1853176,3,3.561190908350021,II_60
2531459,1296996,3,3.5578032649800595,II_60
2531459,2028645,3,3.4804012695841635,II_60
2531459,1308076,3,3.4774098805520177,II_60
2531459,1297747,3,3.45073677093785,II_60
2531459,1764796,3,3.4239684006430413,II_60
2531459,2334814,4,3.414983612105902,II_60
2531459,1307702,5,3.408643861579476,II_60
2531459,2028647,3,3.388241829871888,II_60
2531459,1915403,4,3.370437630138917,II_60
2531459,1295242,3,3.337596049988986,II_60
2531459,1308819,4,3.3069852026598885,II_60
2531459,3011102,3,3.3013281991772305,II_60
2531459,2368641,4,3.2787760238502104,II_60
2531459,1308587,2,3.23259221062439,II_60
2531459,1863955,4,3.2221542000773504,II_60
2531459,1482911,4,3.216623882230026,II_60
2531459,1309184,4,3.202477290558042,II_60
2531459,1292344,4,3.197532430197528,II_60
2531459,3291930,4,3.174306975019234,II_60
2531459,1949811,3,3.1251033805218067,II_60
2531459,1499148,3,3.120146138733474,II_60
2531459,2054026,4,3.0607217988862514,II_60
2531459,1308111,4,3.032705143328686,II_60
2531459,3777800,3,3.027962552088198,II_60
2531459,1760104,3,3.0267831767141984,II_60
2531459,3546019,3,3.0051545740327517,II_60
2531459,1307023,4,2.9879894996382284,II_60
2531459,3279080,3,2.9821610366667857,II_60
2531459,1305265,5,2.9553709123239624,II_60
2531459,1305713,4,2.81284103892071,II_60
2531459,3041294,1,2.6292233630859845,II_60
2531459,3820191,4,2.5551790781417463,II_60
2504060,1293182,5,4.455469287957819,II_60
2504060,1292064,3,4.451164288222219,II_60
2504060,1292270,5,4.421801082447584,II_60
2504060,3111355,4,4.356242685594808,II_60
2504060,1292208,4,4.349768682848095,II_60
2504060,1307847,5,4.343593639650863,II_60
2504060,1652587,4,4.317154406554849,II_60
2504060,1299131,4,4.280477245142711,II_60
2504060,1291992,3,4.270439262567273,II_60
2504060,1300616,3,4.243087785829839,II_60
2504060,2326676,5,4.242980247893122,II_60
2504060,2129039,3,4.21178882202013,II_60
2504060,1293318,4,4.200834129827652,II_60
2504060,3742360,5,4.186522822901993,II_60
2504060,2149806,5,4.166610931434486,II_60
2504060,1308777,2,4.145502305963953,II_60
2504060,1578507,4,4.13672783808765,II_60
2504060,3793023,4,4.133875071395721,II_60
2504060,1292055,4,4.123892804919447,II_60
2504060,1291579,4,4.116531620192739,II_60
2504060,3920977,5,4.10872647503361,II_60
2504060,1291822,4,4.055590624085323,II_60
2504060,1304056,3,4.04659301929041,II_60
2504060,1292656,4,4.042382919959428,II_60
2504060,1296753,4,3.992497827477778,II_60
2504060,2334904,4,3.9903336005707124,II_60
2504060,1292225,3,3.9861573089526536,II_60
2504060,4305436,4,3.9464461697693998,II_60
2504060,1867345,4,3.8829644748298824,II_60
2504060,1308767,4,3.872764563430523,II_60
2504060,1298653,5,3.867426512862245,II_60
2504060,3077791,4,3.7775820929593413,II_60
2504060,1484091,4,3.76294214105422,II_60
2504060,2357162,5,3.705150440486607,II_60
2504060,1298038,5,3.7017044977308995,II_60
2504060,1299513,3,3.70057274884224,II_60
2504060,1297689,4,3.674476293684802,II_60
2504060,3233761,3,3.6621509007001705,II_60
2504060,1307542,4,3.658881938589472,II_60
2504060,1301578,4,3.6343852985813063,II_60
2504060,1309160,4,3.6092566028727537,II_60
2504060,3102668,4,3.5004497611764296,II_60
2504060,2229427,3,3.4992842724021576,II_60
2504060,1920796,4,3.492996112454432,II_60
2504060,1474189,3,3.469653592304344,II_60
2504060,1781126,2,3.4680365243425544,II_60
2504060,4009651,3,3.4675296207593234,II_60
2504060,1469441,5,3.4450229011381337,II_60
2504060,1786739,3,3.3980936589166166,II_60
2504060,1294561,3,3.3178372278616246,II_60
2504060,2209368,3,3.3027906506512483,II_60
2504060,2230888,4,3.2157049680621976,II_60
2504060,1296253,4,3.18611826884825,II_60
2504060,3078609,4,3.1518030491154616,II_60
2504060,2354729,4,3.0763748254124628,II_60
2504060,1295469,3,2.7882768581562947,II_60
2502133,1292215,5,4.808855996386264,II_60
2502133,1291937,5,4.622479439611354,II_60
2502133,1293359,4,4.616764357623661,II_60
2502133,1291879,5,4.604860205048415,II_60
2501452,1292063,4,4.230151245962234,II_60
2501452,1299131,4,4.216602338536324,II_60
2501452,1292000,5,4.1841021807352075,II_60
2501452,1295124,5,4.168201912801772,II_60
2501452,1292262,4,4.152204317999163,II_60
2501452,1292849,3,4.14775482365638,II_60
2501452,1292224,4,4.124134247096255,II_60
2501452,1291841,5,4.122316274904458,II_60
2501452,1292223,4,4.037704163599588,II_60
2501452,1291818,3,4.03109066019992,II_60
2501452,1292233,2,4.022155296136572,II_60
2501452,1300616,5,4.018853142890694,II_60
2501452,1292225,3,4.0158558043261765,II_60
2501452,1291828,3,3.995239840531217,II_60
2501452,1293544,4,3.9936915507679815,II_60
2501452,1293460,4,3.972903262209142,II_60
2501452,1292226,5,3.96162619095866,II_60
2501452,1292217,4,3.9528905852018035,II_60
2501452,1292218,3,3.9488724422552473,II_60
2501452,1292222,3,3.939332584032943,II_60
2501452,1294638,3,3.9308850672928517,II_60
2501452,1293318,3,3.9248213648703487,II_60
2501452,1291560,5,3.9243911456576335,II_60
2501452,1294194,3,3.9056819676197256,II_60
2501452,1292260,3,3.90377006318704,II_60
2501452,1465037,5,3.9003329214028604,II_60
2501452,1900841,4,3.88943041611723,II_60
2501452,1291545,4,3.886201738183715,II_60
2501452,1394819,4,3.874576476097398,II_60
2501452,1296753,5,3.860391678271588,II_60
2501452,1292214,4,3.8545098911316202,II_60
2501452,1905462,3,3.8491358180646893,II_60
2501452,1300374,4,3.833688412166514,II_60
2501452,3157605,5,3.8219488092197746,II_60
2501452,1578507,4,3.8059547192776284,II_60
2501452,1297447,4,3.725194779367471,II_60
2501452,1780330,4,3.7047975004511953,II_60
2501452,1292401,4,3.6895536011042536,II_60
2501452,2132220,3,3.689309909745663,II_60
2501452,2149806,3,3.6844388077639945,II_60
2501452,1849031,4,3.682104287023387,II_60
2501452,1297478,3,3.6762142481512545,II_60
2501452,1293315,3,3.654664959616338,II_60
2501452,1783772,3,3.652703586849133,II_60
2501452,1300868,5,3.6509241104119208,II_60
2501452,1300056,2,3.6394577904144634,II_60
2501452,2209573,3,3.633733311991371,II_60
2501452,1862151,4,3.6314642971001647,II_60
2501452,1292271,5,3.5939697279529854,II_60
2501452,1303630,4,3.5898840242618673,II_60
2501452,1298653,3,3.589209463154015,II_60
2501452,1857099,4,3.5877359159707085,II_60
2501452,1309220,2,3.580489763929383,II_60
2501452,1299080,4,3.5756792214309687,II_60
2501452,1297518,4,3.574489220194323,II_60
2501452,1304530,4,3.568315945400701,II_60
2501452,1297995,3,3.559691830988263,II_60
2501452,1300108,4,3.555362079007543,II_60
2501452,1292268,5,3.5536618571062566,II_60
2501452,1781597,3,3.5366686996889682,II_60
2501452,1306505,4,3.5269756925016513,II_60
2501452,1309060,3,3.513919099549931,II_60
2501452,1292444,2,3.513046273159327,II_60
2501452,1305487,4,3.501841877668765,II_60
2501452,1302642,4,3.5005315180955705,II_60
2501452,3148748,5,3.4923359106663563,II_60
2501452,1291557,3,3.4891429859698997,II_60
2501452,1299327,5,3.482427052858024,II_60
2501452,1412579,3,3.476225440897633,II_60
2501452,1298909,4,3.4681548089453846,II_60
2501452,1297763,4,3.4587579523394023,II_60
2501452,1293377,3,3.457937163745961,II_60
2501452,1291558,3,3.4502229636812225,II_60
2501452,1292274,4,3.441398464982045,II_60
2501452,1306666,5,3.4408854950581382,II_60
2501452,1306526,4,3.4124135026119937,II_60
2501452,1794171,3,3.38742799000618,II_60
2501452,1292553,4,3.375846888361639,II_60
2501452,1301578,3,3.3744838023096597,II_60
2501452,3120852,4,3.356603057390577,II_60
2501452,1291543,4,3.350024127672021,II_60
2501452,1292234,2,3.3465690411390283,II_60
2501452,1291580,2,3.3238514842687423,II_60
2501452,1309054,4,3.3233274716103196,II_60
2501452,1293537,2,3.3161393318236105,II_60
2501452,3550132,4,3.30441887157867,II_60
2501452,1300883,4,3.3043335514417214,II_60
2501452,1292212,3,3.229529439206374,II_60
2501452,3578981,3,3.226823236240699,II_60
2501452,1295280,3,3.211191225778829,II_60
2501452,1418190,2,3.2035314243419273,II_60
2501452,1291550,3,3.1952307112828047,II_60
2501452,2028647,4,3.192557362480151,II_60
2501452,1298644,4,3.1732060307070555,II_60
2501452,2147854,4,3.164025210376951,II_60
2501452,1295253,3,3.155623680206464,II_60
2501452,1870044,4,3.1406966008949753,II_60
2501452,1304970,3,3.1393073958520197,II_60
2501452,1294950,3,3.111126536433767,II_60
2501452,2209368,3,3.0673212429908756,II_60
2501452,1306317,4,3.0557825838990045,II_60
2501452,1401524,3,3.0529898573197323,II_60
2501452,1309201,3,3.026417211868012,II_60
2501452,1309045,3,2.9836322143946687,II_60
2501452,2146991,4,2.9456826317909,II_60
2501452,1316505,1,2.8000933141030924,II_60
2501452,1482911,3,2.7685528380047635,II_60
2501452,1866475,4,2.7228047117956815,II_60
2501452,1309136,3,2.68879208489027,II_60
2501452,2268359,3,2.6421674889746023,II_60
2501452,1309103,3,2.4878195421881006,II_60
2501452,1294671,3,2.405144931850757,II_60
2489892,1291546,5,4.846583653051364,II_60
2489892,1300267,4,4.556668958741702,II_60
2489892,1292220,5,4.556496741076748,II_60
2489892,1292434,5,4.547769514799025,II_60
2489892,1782004,4,4.534495320034122,II_60
2489892,1292329,5,4.533118119643642,II_60
2489892,1292365,5,4.531939905064668,II_60
2489892,1291560,4,4.519421125935612,II_60
2489892,2156528,4,4.51342052514887,II_60
2489892,1291832,4,4.4919750204508215,II_60
2489892,1998799,4,4.488803090875806,II_60
2489892,1292328,4,4.474568159296398,II_60
2489892,1291552,3,4.457620833343646,II_60
2489892,1291858,5,4.439336012461519,II_60
2489892,1296339,5,4.4365174263863105,II_60
2489892,1292679,4,4.42666224474913,II_60
2489892,1292370,4,4.412650140325932,II_60
2489892,1296157,3,4.376767228477754,II_60
2489892,1292343,4,4.348159817178146,II_60
2489892,1292401,4,4.347691643147143,II_60
2489892,1300741,4,4.33773365008326,II_60
2489892,2153527,5,4.332050960032176,II_60
2489892,1306029,4,4.318483361720675,II_60
2489892,1295409,4,4.267583654846965,II_60
2489892,1292402,5,4.2516282293867285,II_60
2489892,1783772,5,4.249193156330062,II_60
2489892,1293530,4,4.196714844733984,II_60
2489892,1849031,4,4.194731784017801,II_60
2489892,1291559,4,4.182455216425966,II_60
2489892,2213597,4,4.182052419649324,II_60
2489892,1305690,5,4.158131124315127,II_60
2489892,1297447,4,4.1509869831087505,II_60
2489892,1782142,4,4.145426926656861,II_60
2489892,4305436,4,4.131608963853329,II_60
2489892,1293323,4,4.1300674528245604,II_60
2489892,1431699,4,4.122028676731987,II_60
2489892,1863947,4,4.118499020472954,II_60
2489892,1292371,4,4.095506255095876,II_60
2489892,1304141,4,4.093125577155823,II_60
2489892,1292271,4,4.078974579942111,II_60
2489892,1828115,5,4.068033736133241,II_60
2489892,1299288,5,4.066731769112637,II_60
2489892,3103678,3,4.0653900843596675,II_60
2489892,2132495,4,4.0467870132522625,II_60
2489892,1292286,4,4.045837716318803,II_60
2489892,1291558,4,4.044366371267894,II_60
2489892,1304073,5,4.013243483219177,II_60
2489892,1304102,4,4.00717294686182,II_60
2489892,2365260,4,4.001848001581408,II_60
2489892,1293929,4,3.9995401399260597,II_60
2489892,1292289,5,3.98146786205263,II_60
2489892,1817169,4,3.973174793145598,II_60
2489892,1309163,4,3.9729138734914526,II_60
2489892,1308854,3,3.962848018980127,II_60
2489892,1431719,3,3.958582757652078,II_60
2489892,1293377,5,3.9496518000585072,II_60
2489892,1781636,4,3.9429574452354594,II_60
2489892,1292553,4,3.9378332067760207,II_60
2489892,3072086,4,3.934419273733904,II_60
2489892,4023638,5,3.931707258358095,II_60
2489892,1292341,4,3.9282298836293856,II_60
2489892,1292484,4,3.927598454165221,II_60
2489892,1865561,4,3.917726458669496,II_60
2489892,1296778,4,3.90622204453809,II_60
2489892,1304826,4,3.903306978738189,II_60
2489892,1299661,4,3.8514698277015427,II_60
2489892,1291584,4,3.8461305495524325,II_60
2489892,1297223,4,3.8360250720138445,II_60
2489892,3609075,4,3.835927884449013,II_60
2489892,1431685,3,3.8018892574150853,II_60
2489892,1291869,3,3.789116983010524,II_60
