user,item,rating,prediction,Algorithm
2489892,2368641,4,3.401931897931291,ALS
2489892,3250377,3,3.398283004508395,ALS
2489892,4237879,3,3.363212461830446,ALS
2489892,1308988,4,3.3373191175815755,ALS
2489892,3291930,3,3.2849856012311247,ALS
2489892,1304900,3,3.224193173658558,ALS
2489892,2148257,4,3.2019775574038873,ALS
2489892,3683409,2,3.115871944367135,ALS
2489892,1307781,4,3.0779153550591913,ALS
2489892,1295469,3,3.0647348874324933,ALS
2489892,1927686,3,2.9792148677383357,ALS
2489892,4111416,4,2.8841526715709764,ALS
2489892,3268216,4,2.881796021604577,ALS
2489892,4271894,3,2.865962705874862,ALS
2489892,1499008,3,2.787680847899496,ALS
2489892,1939414,3,2.775221542866793,ALS
2489892,3148027,3,2.748600411076503,ALS
2489892,1439890,4,2.559918621736338,ALS
2489892,3718447,3,2.4154565154029357,ALS
2489892,3344570,3,2.2239766048317313,ALS
2478751,1291546,5,4.592181851447841,ALS
2478751,1295644,5,4.505177520057937,ALS
2478751,1300267,4,4.4646001228686485,ALS
2478751,1291552,5,4.437106843639213,ALS
2478751,1291561,4,4.375299696865949,ALS
2478751,1291828,4,4.371121933262282,ALS
2478751,3442220,5,4.356899825961834,ALS
2478751,1291879,4,4.356535623331828,ALS
2478751,3560787,4,4.349205209029549,ALS
2478751,1292223,4,4.330628101897032,ALS
2478751,1428581,5,4.325607955700294,ALS
2478751,1307315,5,4.306617515504681,ALS
2478751,1291560,3,4.3013112512604765,ALS
2478751,1292370,4,4.295016425675247,ALS
2478751,1292849,5,4.282718439819646,ALS
2478751,1292679,4,4.256805579253572,ALS
2478751,1297359,4,4.2346480303344585,ALS
2478751,1291565,5,4.231607185789504,ALS
2478751,1883755,4,4.230966904398788,ALS
2478751,1428576,5,4.22426597554454,ALS
2478751,1302476,3,4.201755665626993,ALS
2478751,3338821,4,4.182882601580529,ALS
2478751,3920977,5,4.162951947681524,ALS
2478751,1293964,5,4.141418840721222,ALS
2478751,2149806,4,4.130571739079062,ALS
2478751,1292722,4,4.12614320291745,ALS
2478751,1428578,5,4.1056719843962615,ALS
2478751,1301753,5,4.096575723743093,ALS
2478751,4226741,5,4.075299600262621,ALS
2478751,1297630,5,4.068120399310165,ALS
2478751,1292402,5,4.055103452666935,ALS
2478751,2209573,3,4.028948853905491,ALS
2478751,1297131,5,4.027653499909936,ALS
2478751,1292659,4,4.022208979033371,ALS
2478751,3335371,5,4.017311457872116,ALS
2478751,1428577,5,4.016442631238703,ALS
2478751,3908423,4,3.9817101930661036,ALS
2478751,1777612,5,3.9790342865197643,ALS
2478751,1307697,4,3.961632015768345,ALS
2478751,1291824,5,3.9522557431241085,ALS
2478751,1297192,5,3.9469631119560336,ALS
2478751,1293929,4,3.890946872461025,ALS
2478751,1851906,5,3.8717430559690484,ALS
2478751,1292523,5,3.8679991876009217,ALS
2478751,1304102,5,3.8639788427833053,ALS
2478751,1309043,3,3.8637894174833955,ALS
2478751,3287562,3,3.8553312782712297,ALS
2478751,4268598,3,3.8518875747029853,ALS
2478751,1292553,4,3.844467649330495,ALS
2478751,1307811,4,3.8297425281887736,ALS
2478751,1301168,4,3.823017710092879,ALS
2478751,1292484,4,3.8200500597050757,ALS
2478751,1298653,3,3.8180873068413206,ALS
2478751,1296992,3,3.8171912705277324,ALS
2478751,1767042,3,3.8157676219094125,ALS
2478751,1292728,5,3.8112244634633305,ALS
2478751,1292895,5,3.7676044915031017,ALS
2478751,1293531,4,3.7103439370756615,ALS
2478751,1919245,5,3.701805288091756,ALS
2478751,1301746,4,3.6425786125228408,ALS
2478751,1308843,4,3.64195273902938,ALS
2478751,1293013,4,3.5942895367842795,ALS
2478751,1299624,4,3.592850727660885,ALS
2478751,2028645,3,3.5445572154229206,ALS
2478751,1763134,3,3.5130530408881886,ALS
2478751,1793912,4,3.4959269984295753,ALS
2478751,1308747,4,3.4689059165227842,ALS
2478751,1304970,2,3.462664745648432,ALS
2478751,3041806,4,3.4503257730050985,ALS
2478751,1890784,4,3.448454872486686,ALS
2478751,1292331,3,3.4389275486240165,ALS
2478751,1418190,2,3.4333325225987217,ALS
2478751,1890157,4,3.3185495748684857,ALS
2478751,3005875,3,3.3120640301809647,ALS
2478751,1466007,3,3.3011543527120395,ALS
2478751,1297863,3,3.27171805612372,ALS
2478751,1422952,3,3.252764134218417,ALS
2478751,3279107,4,3.239979770018796,ALS
2478751,1303010,3,3.237664940067148,ALS
2478751,2998270,3,3.2305078692795326,ALS
2478751,1793903,3,3.20102232786835,ALS
2478751,1306123,4,3.1621004806405937,ALS
2478751,1293607,4,3.1612610209056196,ALS
2478751,1308799,3,3.155127837869857,ALS
2478751,1307323,4,3.1543952482062796,ALS
2478751,3813779,1,3.1127597403345697,ALS
2478751,1329962,3,3.0947298553183553,ALS
2478751,4133814,3,3.0757973008853887,ALS
2478751,1300498,3,3.0519923072558566,ALS
2478751,2052978,2,3.0325795853289086,ALS
2478751,3596502,3,3.0281772058902097,ALS
2478751,2080133,4,3.022524071070189,ALS
2478751,1293173,3,3.0196728839322766,ALS
2478751,4237879,3,3.01822655487295,ALS
2478751,1298525,2,2.990853595741122,ALS
2478751,2132120,2,2.979393680985504,ALS
2478751,3279080,3,2.9659014162799933,ALS
2478751,1949312,2,2.953340237960944,ALS
2478751,3313801,2,2.9472429456460523,ALS
2478751,1309059,2,2.9042019120284883,ALS
2478751,1295469,3,2.8866149984510963,ALS
2478751,1308838,2,2.8718524557524248,ALS
2478751,1793909,2,2.8640302479093123,ALS
2478751,2268359,1,2.8301847978119117,ALS
2478751,1294671,4,2.629403790770308,ALS
2478751,1298346,3,2.6245262829273908,ALS
2478751,1305713,2,2.583247959902755,ALS
2478751,3754946,2,2.5547205432222677,ALS
2478751,1482077,2,2.5278416729799775,ALS
2478751,1418605,1,2.374820178983249,ALS
2478751,1499008,3,2.3294400025942257,ALS
2478751,3148027,1,2.3157491793176583,ALS
2478751,3928370,1,2.223329708653561,ALS
2478751,1308722,1,2.108854027554766,ALS
2473833,1292052,5,4.92776342990437,ALS
2473833,1300267,5,4.8138477751322135,ALS
2473833,1292217,5,4.776825064432508,ALS
2473833,1292208,5,4.750108237808141,ALS
2473833,1293839,5,4.745792693223943,ALS
2473833,1292223,4,4.69562962151561,ALS
2473833,1291877,5,4.604694294395563,ALS
2473833,1294638,4,4.579947324075173,ALS
2473833,1292222,5,4.575950313899453,ALS
2473833,1299062,5,4.524312881668862,ALS
2473833,1291937,4,4.458941163548913,ALS
2473833,1299603,5,4.398592722731886,ALS
2473833,1292268,5,4.395686126293274,ALS
2473833,1292396,5,4.3550848766617305,ALS
2473833,2043546,5,4.316835877456703,ALS
2473833,1293145,5,4.293198538728047,ALS
2473833,1309016,5,4.280120503360824,ALS
2473833,1291851,5,4.262953337787548,ALS
2473833,1303630,4,4.241222157859137,ALS
2473833,1872133,4,4.220023831418281,ALS
2473833,1766086,4,4.16318400517133,ALS
2473833,1291838,5,4.13668333972456,ALS
2473833,1293167,3,4.105825830414252,ALS
2473833,1412579,5,4.086273436777275,ALS
2473833,1300275,4,4.085351939026162,ALS
2473833,1308854,4,4.035481473612029,ALS
2473833,1299661,3,4.027147532412554,ALS
2473833,1297570,4,3.998331154860189,ALS
2473833,2144242,3,3.90914215707319,ALS
2473833,2043126,3,3.851684551517571,ALS
2473833,1829654,4,3.841061952471626,ALS
2470009,1295644,5,4.489227726071786,ALS
2470009,1291841,5,4.448243760241203,ALS
2470009,1293350,5,4.432450539219478,ALS
2470009,3541415,5,4.422278426810265,ALS
2470009,3560787,5,4.412773370164212,ALS
2470009,1291875,4,4.398779589286253,ALS
2470009,1291832,5,4.374813102896043,ALS
2470009,1292064,4,4.33818719626191,ALS
2470009,1292365,3,4.246687803576732,ALS
2470009,1291549,4,4.229131109120472,ALS
2470009,1309027,3,4.208096594443578,ALS
2470009,1292229,4,4.17108428718368,ALS
2470009,1296753,4,4.142523252476894,ALS
2470009,1308575,4,4.104706683783733,ALS
2470009,1308817,5,4.103667747503426,ALS
2470009,1300374,4,4.088513755664636,ALS
2470009,1306029,4,4.081131384118377,ALS
2470009,3908423,4,4.080525421790322,ALS
2470009,1417598,4,4.0689922540228745,ALS
2470009,2027938,4,4.0539411931888205,ALS
2470009,1783772,4,4.044896363110468,ALS
2470009,1777612,4,3.983676323736381,ALS
2470009,1292396,3,3.961166665423298,ALS
2470009,1862151,3,3.9548097282210923,ALS
2470009,4305436,4,3.952109494009897,ALS
2470009,3205624,4,3.950407021859027,ALS
2470009,1858802,4,3.9095845755720973,ALS
2470009,1291557,4,3.897295091409945,ALS
2470009,1782142,3,3.895129590088752,ALS
2470009,2132495,4,3.872185915190468,ALS
2470009,1292792,4,3.81300377111725,ALS
2470009,1412579,4,3.8106325413825117,ALS
2470009,1296778,4,3.79213862749835,ALS
2470009,1292728,3,3.785290539693287,ALS
2470009,2365260,4,3.78012061917725,ALS
2470009,1293531,2,3.731332562313925,ALS
2470009,1308076,4,3.660071421781462,ALS
2470009,1309101,3,3.651342149061457,ALS
2470009,3552028,4,3.6293018170544435,ALS
2470009,1292484,3,3.6163625314874843,ALS
2470009,3626416,3,3.588275225577128,ALS
2470009,1867335,3,3.5781803064065203,ALS
2470009,1876781,3,3.5645801817799696,ALS
2470009,2334814,3,3.5490864818025702,ALS
2470009,3212120,4,3.5421513911885634,ALS
2470009,1297570,3,3.5276147300074476,ALS
2470009,3011093,4,3.488591183352453,ALS
2470009,2267369,3,3.4814674557240197,ALS
2470009,1315316,4,3.472080327316027,ALS
2470009,1308747,4,3.466422589480874,ALS
2470009,3804470,4,3.4580055462042494,ALS
2470009,1885124,4,3.426478444454373,ALS
2470009,1820156,4,3.3925227913176856,ALS
2470009,1296253,4,3.3611141331233148,ALS
2470009,1768351,1,3.356867376354333,ALS
2470009,4145476,3,3.321945106353956,ALS
2470009,3011102,3,3.215971275867936,ALS
2470009,1978369,3,3.194124321967434,ALS
2470009,1308288,4,3.151140612618954,ALS
2470009,1308751,3,3.0973261748419048,ALS
2470009,1304900,4,3.0225760505454886,ALS
2470009,2080133,3,2.9502585849039424,ALS
2470009,4066206,3,2.848621477071673,ALS
2470009,1961963,3,2.8403274803939706,ALS
2470009,1861411,3,2.804336946353961,ALS
2470009,4111416,3,2.675148358092289,ALS
2470009,1499008,2,2.510905058492214,ALS
2467021,1295644,5,4.725842654272779,ALS
2467021,1417946,5,4.710421758019237,ALS
2467021,3541415,5,4.628352103932223,ALS
2467021,1292224,5,4.613207820978769,ALS
2467021,1291875,4,4.56323155857618,ALS
2467021,1292217,4,4.5464625911737615,ALS
2467021,1652587,5,4.545646654654218,ALS
2467021,1864810,4,4.521862264741969,ALS
2467021,1296736,4,4.498752290027423,ALS
2467021,1291572,4,4.49059605179715,ALS
2467021,1293359,5,4.469434757510114,ALS
2467021,1291999,4,4.402787006025991,ALS
2467021,1304447,4,4.393570634215668,ALS
2467021,1293399,4,4.384862625379482,ALS
2467021,1291548,5,4.377718653319367,ALS
2467021,1300374,5,4.325204575992355,ALS
2467021,1297574,4,4.269140898382603,ALS
2467021,1431699,4,4.256962621201298,ALS
2467021,1978709,4,4.24491331888333,ALS
2467021,2154096,5,4.239668077374488,ALS
2467021,1295686,4,4.183598125758127,ALS
2467021,1291579,4,4.17148840534909,ALS
2467021,1303394,3,4.154116580263333,ALS
2467021,1293414,4,4.14146201110168,ALS
2467021,3335371,4,4.128170257696569,ALS
2467021,1781597,5,4.116924072485057,ALS
2467021,1295045,4,4.109775795702112,ALS
2467021,1292219,4,4.109720025580835,ALS
2467021,1292371,4,4.0476515775855955,ALS
2467021,1898223,4,4.04130059736056,ALS
2467021,1291586,5,4.019621041280191,ALS
2467021,1498818,4,4.01126443209641,ALS
2467021,1766086,4,4.007545772896538,ALS
2467021,1308820,4,3.9981187992532403,ALS
2467021,1428175,4,3.9953462742989836,ALS
2467021,1301890,4,3.8621296166496966,ALS
2467021,4739952,4,3.8311012468202468,ALS
2467021,1291544,3,3.8251873886133363,ALS
2467021,1308749,3,3.8171772422684302,ALS
2467021,1307739,3,3.7916109401768696,ALS
2467021,3626416,3,3.784145139168231,ALS
2467021,1304826,4,3.7790432253376856,ALS
2467021,1293088,4,3.769624900953469,ALS
2467021,1297763,3,3.7553689082546624,ALS
2467021,1418192,4,3.751398748856206,ALS
2467021,2028645,4,3.7224316108125386,ALS
2467021,1296996,3,3.708874853775463,ALS
2467021,1309160,4,3.6936012991261853,ALS
2467021,3041806,4,3.682239228907149,ALS
2467021,1308747,4,3.673361187617213,ALS
2467021,1291550,4,3.6719494372293413,ALS
2467021,1890784,4,3.663505150987079,ALS
2467021,1300883,4,3.635200527698234,ALS
2467021,1295485,4,3.624529504918828,ALS
2467021,1292704,3,3.623045122009617,ALS
2467021,1306317,4,3.560481197747796,ALS
2467021,2148619,4,3.5599917024359558,ALS
2467021,2051007,3,3.542879515815268,ALS
2467021,1308752,4,3.4873442405851427,ALS
2467021,1786739,3,3.4707812998206626,ALS
2467021,4059245,3,3.4392547464742886,ALS
2467021,1305355,3,3.438542361831877,ALS
2467021,1295242,3,3.4367500488939835,ALS
2467021,3732780,5,3.435999342392016,ALS
2467021,1305034,4,3.4239629025943574,ALS
2467021,1298644,3,3.418564798079072,ALS
2467021,1297863,3,3.404561844651687,ALS
2467021,4237879,3,3.3625314230793864,ALS
2467021,1790373,4,3.3467298211755665,ALS
2467021,1293135,4,3.2963760683201135,ALS
2467021,1300566,3,3.283669411507689,ALS
2467021,1299745,3,3.2775714881013838,ALS
2467021,1309052,4,3.219176692782949,ALS
2467021,4822848,4,3.151561233940626,ALS
2467021,1307043,3,3.0089830565995337,ALS
2467021,4151110,3,3.0032586853437766,ALS
2467021,1300608,3,2.9729142792360492,ALS
2467021,3820191,3,2.6175482717737237,ALS
2467021,3244162,3,2.3877467414957962,ALS
2458731,1291546,5,4.929298109037876,ALS
2458731,1292720,5,4.848990060051127,ALS
2458731,1393859,5,4.8459449620169694,ALS
2458731,1300267,5,4.793469439805093,ALS
2458731,1293350,5,4.786809520148279,ALS
2458731,3541415,5,4.783709844184839,ALS
2458731,1292001,5,4.749344775777126,ALS
2458731,2138382,4,4.722050021927555,ALS
2458731,1652587,5,4.709625746575654,ALS
2458731,1292528,5,4.695682154825447,ALS
2458731,1291560,4,4.691401762613243,ALS
2458731,1292223,5,4.641694450862643,ALS
2458731,1305164,4,4.59982117387072,ALS
2458731,1296339,5,4.598197064624601,ALS
2458731,1301174,4,4.594146764015563,ALS
2458731,1297359,4,4.54639791050288,ALS
2458731,1292328,5,4.535220442729855,ALS
2458731,1292401,5,4.506936455499958,ALS
2458731,1302476,5,4.4888331241403,ALS
2458731,1308817,5,4.48383083710221,ALS
2458731,1292656,5,4.476800303015631,ALS
2458731,1292722,5,4.4673532948650125,ALS
2458731,1292402,5,4.441820340639351,ALS
2458731,2154096,4,4.417660350910915,ALS
2458731,1301171,5,4.378414419271461,ALS
2458731,1438652,4,4.376784772718464,ALS
2458731,1298070,4,4.290257163562826,ALS
2458731,1293818,4,4.26708546707408,ALS
2458731,1291856,4,4.26249922061086,ALS
2458731,2124703,3,4.25629409920747,ALS
2458731,1807959,4,4.255619504077862,ALS
2458731,2334904,4,4.25275689647665,ALS
2458731,1783457,4,4.233158935489862,ALS
2458731,1433577,4,4.22181133125482,ALS
2458731,1292728,4,4.212937064564792,ALS
2458731,1291557,3,4.207605119898569,ALS
2458731,1291558,4,4.192935946695917,ALS
2458731,1291842,4,4.189057976240317,ALS
2458731,3072086,4,4.172300410672742,ALS
2458731,1293377,5,4.147067427813937,ALS
2458731,1291577,4,4.138548330776405,ALS
2458731,1307106,4,4.124654781855954,ALS
2458731,2357162,4,4.1145199426108325,ALS
2458731,1308741,4,4.114492361120204,ALS
2458731,1307542,4,4.092469224973359,ALS
2458731,3734112,3,4.080544529745254,ALS
2458731,2055017,5,4.062297892278431,ALS
2458731,1299661,4,4.0475278475246945,ALS
2458731,1304641,4,4.038401228035688,ALS
2458731,1292484,3,4.029977342379204,ALS
2458731,1291544,4,4.011639231865896,ALS
2458731,1308779,4,4.001393513157451,ALS
2458731,1303815,5,4.000820395991758,ALS
2458731,1303590,5,3.9969260665171014,ALS
2458731,1920796,4,3.9857688387744803,ALS
2458731,1307014,4,3.984735230308949,ALS
2458731,1291836,4,3.9686516214609084,ALS
2458731,1293088,5,3.9622021634060522,ALS
2458731,1292973,4,3.9523235860232635,ALS
2458731,1418192,4,3.9253541758720303,ALS
2458731,1296436,5,3.9239651655735495,ALS
2458731,1945336,4,3.913766751927155,ALS
2458731,1440703,5,3.869354621699672,ALS
2458731,1474185,4,3.8629152725101834,ALS
2458731,1306612,4,3.8549430589563904,ALS
2458731,1781126,4,3.8519759957566975,ALS
2458731,1309201,4,3.847184086691044,ALS
2458731,1291582,3,3.8461122331777062,ALS
2458731,3053521,4,3.8249080304167777,ALS
2458731,1293867,4,3.8089850980218447,ALS
2458731,1292704,4,3.8043408811775525,ALS
2458731,2161696,4,3.7878172255265694,ALS
2458731,1315316,4,3.7877950006657026,ALS
2458731,1947549,4,3.7859783479240026,ALS
2458731,1308776,4,3.7719278466501955,ALS
2458731,3873960,4,3.7682233847110913,ALS
2458731,3412882,4,3.764541184416781,ALS
2458731,1305182,4,3.7639192890936317,ALS
2458731,2082013,4,3.741411029442117,ALS
2458731,1304854,3,3.683312748684757,ALS
2458731,1297018,4,3.6589136171083654,ALS
2458731,2149804,4,3.6442675970777376,ALS
2458731,1422952,4,3.6383074612656863,ALS
2458731,1760027,3,3.6072570778117363,ALS
2458731,1295242,4,3.6003678619882575,ALS
2458731,1927369,3,3.5507411736335666,ALS
2458731,1297747,3,3.547190994796127,ALS
2458731,1418189,3,3.5237403699571987,ALS
2458731,1390021,4,3.519898362260187,ALS
2458731,1307323,3,3.504038431985993,ALS
2458731,1308288,4,3.485169627977487,ALS
2458731,1433673,4,3.485101413098074,ALS
2458731,1866475,4,3.42997288248313,ALS
2458731,1308753,4,3.3948524007502687,ALS
2458731,1329562,3,3.3666826358714177,ALS
2458731,1441602,3,3.349966810895984,ALS
2458731,3777800,4,3.323467090630061,ALS
2458731,1308111,4,3.22774241179517,ALS
2458731,3003830,4,3.179290758752708,ALS
2458731,3606975,3,3.087387056266898,ALS
2458731,1298346,3,3.0441362958026703,ALS
2458731,3289086,2,2.78540511286684,ALS
2458731,3820191,3,2.7570473734075542,ALS
2458731,1439890,3,2.653502302881328,ALS
2458162,1292063,5,4.45783793695406,ALS
2458162,1291858,4,4.4539845832881975,ALS
2458162,1408100,4,4.448114869631149,ALS
2458162,3560787,5,4.441075427963022,ALS
2458162,1293350,4,4.435702239626834,ALS
2458162,1418019,5,4.430111246027868,ALS
2458162,2138382,4,4.370097613395836,ALS
2458162,1292528,4,4.342022602091639,ALS
2458162,1291560,5,4.341472998304683,ALS
2458162,1292281,5,4.331151355063389,ALS
2458162,1300395,5,4.324502834036692,ALS
2458162,1296736,4,4.316127204299023,ALS
2458162,1300616,4,4.313391089999004,ALS
2458162,1292223,4,4.303044626312677,ALS
2458162,1899125,4,4.298259079933261,ALS
2458162,1308777,4,4.2641181643539605,ALS
2458162,3734350,4,4.254764489459254,ALS
2458162,1293318,3,4.239620838087605,ALS
2458162,1292679,4,4.225371922922805,ALS
2458162,1291583,4,4.205686789055776,ALS
2458162,1304447,4,4.2046921146606255,ALS
2458162,1307315,4,4.200760724193887,ALS
2458162,1291877,4,4.200645206143481,ALS
2458162,3338821,3,4.192773160183926,ALS
2458162,1292401,5,4.17087089069589,ALS
2458162,1296753,5,4.140588117253028,ALS
2458162,1292722,5,4.127977515359353,ALS
2458162,1308575,4,4.114821516768364,ALS
2458162,1305666,4,4.098833998151698,ALS
2458162,1759386,4,4.091355262299242,ALS
2458162,1465037,4,4.076806694498258,ALS
2458162,3077668,4,3.9999043880341403,ALS
2458162,1303394,5,3.9904937242847693,ALS
2458162,1297192,4,3.9821545274310766,ALS
2458162,4305436,4,3.979861667764809,ALS
2458162,1428577,4,3.9682758201126034,ALS
2458162,2043546,4,3.9511784524252866,ALS
2458162,1431719,4,3.9259660523948487,ALS
2458162,1293315,4,3.9197261003354043,ALS
2458162,1863947,4,3.9000548192001987,ALS
2458162,1303630,3,3.884464997061809,ALS
2458162,3792799,4,3.8489694264418777,ALS
2458162,1851906,3,3.809897946659718,ALS
2458162,1292286,4,3.802517054633392,ALS
2458162,1304530,3,3.801490660343027,ALS
2458162,1298128,4,3.7434761899675704,ALS
2458162,1308974,4,3.7414729409649445,ALS
2458162,3734112,4,3.730387238643279,ALS
2458162,1292289,5,3.7189045176993756,ALS
2458162,1299661,3,3.712949391540914,ALS
2458162,1297223,3,3.6855777360693884,ALS
2458162,2996640,3,3.679110841696075,ALS
2458162,1291543,3,3.6764340055869673,ALS
2458162,1308076,4,3.667321750436021,ALS
2458162,1316572,4,3.6025939359672456,ALS
2458162,1309203,3,3.5108456308972302,ALS
2458162,1396313,4,3.499100105514431,ALS
2458162,2146991,3,3.446168997975859,ALS
2458162,1947089,3,3.4181075939190593,ALS
2458162,1891179,4,3.3722031723150434,ALS
2458162,2998270,2,3.3559969065504403,ALS
2458162,1428602,3,3.3545124086497946,ALS
2458162,1291555,3,3.3328056543004108,ALS
2458162,1302090,3,3.316356287086988,ALS
2458162,1499148,4,3.274637848379335,ALS
2458162,1994876,4,3.2571037465130614,ALS
2458162,1297747,3,3.256215834866096,ALS
2458162,1978369,3,3.2375536232516136,ALS
2458162,1304337,3,3.197856855260832,ALS
2458162,2044102,3,3.0776940934202273,ALS
2458162,1297291,3,2.9345362404097948,ALS
2458162,1307781,3,2.82054313411676,ALS
2458162,1455979,2,2.8177700581116247,ALS
2458162,4151110,3,2.782571416195084,ALS
2458162,3262939,2,2.74503933382313,ALS
2458162,4271894,3,2.6425449744712117,ALS
2458162,3268216,3,2.6358448666440544,ALS
2458162,3820191,2,2.434804904198671,ALS
