user,item,rating,prediction,Algorithm
2126601,1292234,4,4.2257625227730715,ItemItem
2126601,1291990,5,4.184271995347469,ItemItem
2126601,1292064,5,4.150542457730283,ItemItem
2126601,3007773,5,3.9982125699736395,ItemItem
2126601,2213597,5,3.990113189331203,ItemItem
2126601,3560787,0,3.9134707985796444,ItemItem
2126601,1292434,5,3.8664660851534327,ItemItem
2126601,1291558,5,3.8518341372052145,ItemItem
2126601,1309004,4,3.78462456713741,ItemItem
2126601,1291824,0,3.710310925090363,ItemItem
2126601,1418200,4,3.611531011998528,ItemItem
2126601,1920796,4,3.5370361957251952,ItemItem
2126601,1756584,0,3.5190473866526526,ItemItem
2126601,1292214,4,3.5000679283133986,ItemItem
2126601,3011091,5,3.4884613006532224,ItemItem
2126601,1780330,5,3.4555364692550175,ItemItem
2126601,1418019,5,3.4446105601382233,ItemItem
2126601,1309016,5,3.4090953368277925,ItemItem
2126601,2229427,3,3.368314979275673,ItemItem
2126601,1316572,5,3.3630313377558805,ItemItem
2126601,1297574,5,3.3537343971907116,ItemItem
2126601,1294194,5,3.311464016760265,ItemItem
2126601,2161696,4,3.299269014663807,ItemItem
2126601,1291937,5,3.2447567188864817,ItemItem
2126601,2147854,4,3.24154726156967,ItemItem
2126601,3920977,5,3.2154748486666604,ItemItem
2126601,1388175,4,3.201837211125279,ItemItem
2126601,1300741,5,3.1943968026681446,ItemItem
2126601,1297102,4,3.0995148925297187,ItemItem
2126601,1293359,5,3.096786774311716,ItemItem
2126601,1293377,4,3.083984171568304,ItemItem
2126601,1302642,0,3.077066978007255,ItemItem
2126601,2132932,0,3.0685947960621798,ItemItem
2126601,1291842,4,3.0545696341806137,ItemItem
2126601,1293414,4,3.0414503544387466,ItemItem
2126601,1304102,0,3.0327559936985398,ItemItem
2126601,1308804,4,3.0022015010625047,ItemItem
2126601,2230888,5,2.8591822644871256,ItemItem
2126601,1297447,4,2.854921786812909,ItemItem
2126601,1763132,4,2.813385328226234,ItemItem
2126601,2334814,4,2.809174037006475,ItemItem
2126601,1291586,5,2.7278511441801143,ItemItem
2126601,1306730,4,2.7266870501801446,ItemItem
2126601,3734112,4,2.6966240759789692,ItemItem
2126601,1292659,5,2.57140610113674,ItemItem
2126601,2223596,4,2.49393061987867,ItemItem
2126601,1292396,4,2.4732379617949904,ItemItem
2126601,1412579,4,2.4660901943888756,ItemItem
2126601,2082013,0,2.4407786029537455,ItemItem
2126601,1291574,4,2.411118545141446,ItemItem
2126601,1292326,4,2.3861811702541975,ItemItem
2126601,1304585,4,2.3683089886689848,ItemItem
2126601,4062922,0,2.3524733546251815,ItemItem
2126601,3683409,3,2.3112897605292972,ItemItem
2126601,1300108,5,2.214952917289721,ItemItem
2126601,1294833,0,2.1906053872641404,ItemItem
2126601,3412882,5,1.8858101440008668,ItemItem
2126601,4133814,4,1.7063853288942947,ItemItem
2126601,1308748,0,1.5019500546698847,ItemItem
2126601,1300303,0,1.4787504578523862,ItemItem
2126601,4707230,3,1.4066700502327116,ItemItem
2116489,1292062,5,5.085543570945839,ItemItem
2116489,1297359,5,5.003247326981148,ItemItem
2116489,1864810,4,4.977446096419287,ItemItem
2116489,1858711,5,4.923533503024694,ItemItem
2116489,1309027,5,4.887416834568304,ItemItem
2116489,1578507,4,4.838234544737682,ItemItem
2116489,1291824,5,4.802434785113548,ItemItem
2116489,1291858,5,4.798181211806725,ItemItem
2116489,1434184,5,4.730679281321195,ItemItem
2116489,3792799,5,4.717718269268156,ItemItem
2116489,2027938,5,4.715881683706148,ItemItem
2116489,1302425,5,4.701457060483238,ItemItem
2116489,1293013,4,4.56352500169709,ItemItem
2116489,2132220,4,4.557066261672151,ItemItem
2116489,1297544,5,4.542731973760177,ItemItem
2116489,4023638,4,4.541785310543558,ItemItem
2116489,3205624,4,4.514813324831154,ItemItem
2116489,4305436,4,4.511145434858759,ItemItem
2116489,1297478,5,4.492974600811511,ItemItem
2116489,1303590,5,4.490152537448167,ItemItem
2116489,1291838,4,4.4800129591347275,ItemItem
2116489,2044089,3,4.4733104594276885,ItemItem
2116489,1291581,5,4.468848774515344,ItemItem
2116489,1870436,5,4.4480627568937425,ItemItem
2116489,1898223,3,4.432754616613689,ItemItem
2116489,1907464,5,4.4250315535282105,ItemItem
2116489,1807959,5,4.422287406841739,ItemItem
2116489,1291574,5,4.342324305030817,ItemItem
2116489,1844413,5,4.30075891192815,ItemItem
2116489,1482072,4,4.294436701174395,ItemItem
2116489,1307739,5,4.232139231434901,ItemItem
2116489,1293702,4,4.220199271709104,ItemItem
2116489,1291582,4,4.197569216791611,ItemItem
2116489,1291550,5,4.143406127099062,ItemItem
2116489,3011225,3,4.137927359415178,ItemItem
2116489,1293173,4,4.057029089681731,ItemItem
2116489,2010975,4,4.041363476752199,ItemItem
2116489,1305333,5,3.9088355448142025,ItemItem
2116489,1293258,3,3.812109611989273,ItemItem
2116489,1421809,3,3.809310654426697,ItemItem
2116489,4133814,4,3.7955423894787836,ItemItem
2116489,1949811,4,3.7419432050939365,ItemItem
2116489,1299745,4,3.7330634963795335,ItemItem
2116489,3279080,4,3.646247876384641,ItemItem
2116489,1433330,4,3.636532046072465,ItemItem
2116489,1961963,4,3.508191031992432,ItemItem
2116489,4896263,4,3.444640386284819,ItemItem
2116489,1950525,3,3.1519529154741663,ItemItem
2114111,2131459,5,5.101006368064062,ItemItem
2114111,1292062,4,4.855162155277666,ItemItem
2114111,1295124,5,4.773915356942059,ItemItem
2114111,1292226,5,4.7047903824133135,ItemItem
2114111,1780330,5,4.694407548013424,ItemItem
2114111,1305164,3,4.635370848140837,ItemItem
2114111,1297359,5,4.624419809794076,ItemItem
2114111,1292052,5,4.604418349194516,ItemItem
2114111,1293399,5,4.577060539392201,ItemItem
2114111,1291565,5,4.567383812107888,ItemItem
2114111,1292048,3,4.554973967918374,ItemItem
2114111,2209573,5,4.554764585061785,ItemItem
2114111,2149806,5,4.480167309537699,ItemItem
2114111,1291879,5,4.453535867134351,ItemItem
2114111,1300960,5,4.445340693358056,ItemItem
2114111,1292720,4,4.44457859199012,ItemItem
2114111,1292270,3,4.442263409219839,ItemItem
2114111,1292260,3,4.407038473996388,ItemItem
2114111,1438652,5,4.39744558365212,ItemItem
2114111,1291560,4,4.365485771568921,ItemItem
2114111,3560787,5,4.357003235103328,ItemItem
2114111,2027938,5,4.354804857440053,ItemItem
2114111,1308599,3,4.347810804247562,ItemItem
2114111,1292679,4,4.344671196032079,ItemItem
2114111,3077668,3,4.340457171915048,ItemItem
2114111,1291850,4,4.332799131377941,ItemItem
2114111,1300055,5,4.319998855478909,ItemItem
2114111,1291557,4,4.28534959189996,ItemItem
2114111,1498818,4,4.2721552363480475,ItemItem
2114111,1292343,5,4.253299066536267,ItemItem
2114111,1485260,5,4.223710790205141,ItemItem
2114111,1303907,3,4.215693053741907,ItemItem
2114111,1302425,4,4.207065482547949,ItemItem
2114111,1308833,3,4.1980333550681115,ItemItem
2114111,1301171,5,4.14081110131791,ItemItem
2114111,1292402,4,4.132939739846486,ItemItem
2114111,3077791,3,4.127987846295117,ItemItem
2114111,1309060,4,4.067456596502694,ItemItem
2114111,1299062,5,4.067281775794752,ItemItem
2114111,3006772,5,4.042492835692436,ItemItem
2114111,1291583,4,4.037203388138402,ItemItem
2114111,1783457,4,4.02268051931134,ItemItem
2114111,2044089,4,3.9997154536501447,ItemItem
2114111,1865703,4,3.9976007187423166,ItemItem
2114111,1417598,5,3.982082174200691,ItemItem
2114111,4164444,4,3.9273471188265,ItemItem
2114111,1300108,4,3.8902043732488276,ItemItem
2114111,1291571,5,3.8812815240936485,ItemItem
2114111,3212120,4,3.871214134410862,ItemItem
2114111,1291822,5,3.8445556576952007,ItemItem
2114111,1298112,5,3.835918213255794,ItemItem
2114111,1315316,5,3.8270231272027395,ItemItem
2114111,1981242,4,3.8211687877236318,ItemItem
2114111,3901388,0,3.8117471424462503,ItemItem
2114111,1323749,4,3.8012730075054884,ItemItem
2114111,1299603,5,3.7944902466327215,ItemItem
2114111,1293530,4,3.7915065249430233,ItemItem
2114111,1307811,3,3.7803169827931726,ItemItem
2114111,1419936,5,3.779447665212144,ItemItem
2114111,2132932,4,3.778596594330329,ItemItem
2114111,4268598,5,3.763939162771691,ItemItem
2114111,1867335,3,3.76340478966431,ItemItem
2114111,1484091,5,3.7490931325104877,ItemItem
2114111,2054933,4,3.7342788885551133,ItemItem
2114111,1291581,4,3.7303071092654636,ItemItem
2114111,1316510,3,3.728711998063825,ItemItem
2114111,3041806,3,3.6958054580151383,ItemItem
2114111,1292553,4,3.6545944631221268,ItemItem
2114111,1781126,5,3.6490507062280804,ItemItem
2114111,1295409,4,3.6293910317963642,ItemItem
2114111,2063528,5,3.598972528516659,ItemItem
2114111,1419297,0,3.5675085578692096,ItemItem
2114111,1890784,4,3.559599228135172,ItemItem
2114111,3552028,3,3.506382235498684,ItemItem
2114111,1292396,4,3.486493011797733,ItemItem
2114111,1297574,4,3.443510065194249,ItemItem
2114111,1829230,2,3.4148382384343576,ItemItem
2114111,1299661,4,3.3859591859494156,ItemItem
2114111,1291575,5,3.350609804104238,ItemItem
2114111,1304141,3,3.3044020761035577,ItemItem
2114111,3813779,2,3.2528608619486876,ItemItem
2114111,2357162,4,3.158530617779488,ItemItem
2114111,1914831,4,3.142132462228056,ItemItem
2114111,3313801,3,3.113802688508317,ItemItem
2114111,2146991,4,3.0878120006886514,ItemItem
2114111,2010975,3,3.0256603960045565,ItemItem
2114111,1308587,3,2.988253009704524,ItemItem
2114111,1297756,0,2.985070056170661,ItemItem
2114111,2268359,3,2.974313654269152,ItemItem
2114111,2153526,3,2.942419958333881,ItemItem
2114111,1329936,2,2.940282066238802,ItemItem
2114111,1293258,2,2.8968272853141537,ItemItem
2114111,1474189,2,2.8887749369020717,ItemItem
2114111,2336785,2,2.8845902128456653,ItemItem
2114111,1292704,4,2.8562895062117324,ItemItem
2114111,1294561,4,2.852282767473086,ItemItem
2114111,1294766,4,2.796100894698083,ItemItem
2114111,1819388,3,2.76186756823743,ItemItem
2114111,1793909,2,2.7517578909297047,ItemItem
2114111,1408312,3,2.733987057759321,ItemItem
2114111,3335371,0,2.6814697581752185,ItemItem
2114111,1305333,3,2.651012151180192,ItemItem
2114111,4271894,0,2.6200491402284793,ItemItem
2114111,1876781,0,2.5967765967117376,ItemItem
2114111,1295242,3,2.5955222917815837,ItemItem
2114111,1300498,2,2.5459752172793206,ItemItem
2114111,1293691,1,2.5259304373086438,ItemItem
2114111,1499008,2,2.5064615744498546,ItemItem
2114111,1305265,1,2.408461317944271,ItemItem
2114111,1781636,0,2.3713688592700337,ItemItem
2114111,1845625,0,2.354160841736549,ItemItem
2114111,3230462,1,2.2779328337410116,ItemItem
2114111,1419969,3,1.9940116777052233,ItemItem
2114111,3718447,2,1.8768688943129563,ItemItem
2109890,1295644,5,4.861381132125551,ItemItem
2109890,1293839,4,4.655640416848584,ItemItem
2109890,1300267,5,4.650966164769779,ItemItem
2109890,1291832,5,4.581719901413255,ItemItem
2109890,1291841,5,4.566267701667415,ItemItem
2109890,1291879,4,4.473614122482141,ItemItem
2109890,1292260,5,4.419495596738521,ItemItem
2109890,1292055,4,4.394837402589047,ItemItem
2109890,1292208,4,4.375188434568191,ItemItem
2109890,1309027,5,4.3668754332535995,ItemItem
2109890,1292718,4,4.3475729510532375,ItemItem
2109890,1292220,4,4.278528876200862,ItemItem
2109890,2028666,3,4.252286590607419,ItemItem
2109890,1302827,4,4.233100334406753,ItemItem
2109890,1292402,4,4.19372172287693,ItemItem
2109890,1292229,5,4.184565024806407,ItemItem
2109890,1294136,5,4.160610100685866,ItemItem
2109890,2346881,4,4.0700158064912415,ItemItem
2109890,1297574,4,4.056111828897622,ItemItem
2109890,1308974,4,4.055595827821148,ItemItem
2109890,1292341,5,4.031268177295269,ItemItem
2109890,1394819,5,3.9927166183238887,ItemItem
2109890,1292792,5,3.9772089948132514,ItemItem
2109890,1292274,4,3.946643495517841,ItemItem
2109890,1855834,5,3.9201606462764085,ItemItem
2109890,1689787,4,3.9104597303395257,ItemItem
2109890,1291835,3,3.9075131574245336,ItemItem
2109890,1844413,4,3.894989392196266,ItemItem
2109890,1292523,4,3.889923032852077,ItemItem
2109890,1294007,4,3.8719771506843093,ItemItem
2109890,1308779,4,3.8547959266377445,ItemItem
2109890,1292484,4,3.8396257312241677,ItemItem
2109890,1837856,4,3.797189078275116,ItemItem
2109890,1790577,4,3.7863903544911803,ItemItem
2109890,1293167,4,3.7627941209125066,ItemItem
2109890,1468155,3,3.746880748705715,ItemItem
2109890,1781126,4,3.7419091368910977,ItemItem
2109890,1870044,3,3.7385932568310953,ItemItem
2109890,1820145,4,3.7331973188783683,ItemItem
2109890,1304585,4,3.7121942306986933,ItemItem
2109890,3158990,3,3.6710949263973935,ItemItem
2109890,1293013,4,3.660593133723145,ItemItem
2109890,1306808,4,3.61719881421841,ItemItem
2109890,1293555,3,3.590692210117674,ItemItem
2109890,1309199,3,3.556621170055521,ItemItem
2109890,1451430,5,3.5340773736248146,ItemItem
2109890,1499148,4,3.529987982524883,ItemItem
2109890,1306612,4,3.513392743772056,ItemItem
2109890,1914831,5,3.511584854116679,ItemItem
2109890,1302987,2,3.4841263807115026,ItemItem
2109890,1306317,3,3.468033062644296,ItemItem
2109890,2124724,3,3.451910656550466,ItemItem
2109890,1307702,4,3.3927230397301025,ItemItem
2109890,1859036,4,3.3703550570042706,ItemItem
2109890,1866475,4,3.336107891423594,ItemItem
2109890,2078864,3,3.3083776644055285,ItemItem
2109890,2148619,4,3.303929798432247,ItemItem
2109890,1914652,3,3.302154586091378,ItemItem
2109890,1315570,4,3.288461040137678,ItemItem
2109890,1308655,4,3.249766917057866,ItemItem
2109890,1607471,3,3.19719264844565,ItemItem
2109890,1418191,4,3.1655916555330306,ItemItem
2109890,1946882,5,3.159057294024923,ItemItem
2109890,1305034,3,3.098706791162686,ItemItem
2109890,1949328,3,3.060105803231236,ItemItem
2108133,1291548,5,4.045619861375738,ItemItem
2108133,1292063,5,3.3589084817423727,ItemItem
2108133,1291875,0,2.8722414001217906,ItemItem
2108133,1291841,5,2.464902685712338,ItemItem
2095456,1291546,4,5.02685261677618,ItemItem
2095456,1291560,5,4.63379970130973,ItemItem
2095456,1291841,5,4.616941873920026,ItemItem
2095456,1485260,5,4.49531183805131,ItemItem
2095456,1291549,5,4.480151413166961,ItemItem
2095456,2149806,5,4.417692951060088,ItemItem
2095456,1300656,4,4.306507188153608,ItemItem
2095456,1292056,5,4.306339733566757,ItemItem
2095456,1301726,4,4.305114065756108,ItemItem
2095456,1783457,5,4.2930991216056,ItemItem
2095456,1304102,5,4.273869699328186,ItemItem
2095456,1292226,4,4.269194811205338,ItemItem
2095456,1309016,4,4.231382317819337,ItemItem
2095456,1291577,4,4.220566983938258,ItemItem
2095456,1301106,4,4.1807792972836895,ItemItem
2095456,1459368,4,4.1678959016087855,ItemItem
2095456,1293531,4,4.154066118066629,ItemItem
2095456,2336737,5,4.1258974560549815,ItemItem
2095456,1308974,3,4.094966545138615,ItemItem
2095456,1794171,4,4.051218676095913,ItemItem
2095456,1301890,5,4.037514989811588,ItemItem
2095456,1844413,5,4.004978348195459,ItemItem
2095456,1418192,3,3.9970435019930703,ItemItem
2095456,1309021,4,3.971671778311741,ItemItem
2095456,1315574,4,3.9662779974442,ItemItem
2095456,1418200,3,3.9465347879778085,ItemItem
2095456,1305487,5,3.895573635773814,ItemItem
2095456,1295965,3,3.877799029865431,ItemItem
2095456,1303815,3,3.790342268898179,ItemItem
2095456,1796053,3,3.769410712866896,ItemItem
2095456,1329950,4,3.581743390110319,ItemItem
2095456,1890784,3,3.5678245375873883,ItemItem
2095456,1293173,3,3.5476835120213353,ItemItem
2095456,1441602,3,3.449575859049798,ItemItem
2095456,1309136,4,3.423975960803473,ItemItem
2095456,3313801,3,3.363613552441392,ItemItem
2095456,1914652,4,3.30970462561894,ItemItem
2095456,1303203,3,3.295468488845732,ItemItem
2095456,2135981,3,3.1740907371682208,ItemItem
2095456,1793909,3,3.1622968143375374,ItemItem
2095456,3268216,3,3.1075085768288964,ItemItem
2095456,1300608,3,3.0705531385945655,ItemItem
2095456,1308827,3,3.0474385574261773,ItemItem
2095456,1307762,3,2.996707545475076,ItemItem
2095456,1307781,3,2.99425016753509,ItemItem
2090959,3541415,4,1.3393128383069106,ItemItem
2090959,4305436,0,1.1224175029300056,ItemItem
2090959,1440703,0,0.9188746811181825,ItemItem
2090959,2046839,2,0.4912112341007222,ItemItem
2090959,2213591,0,0.09955676122781032,ItemItem
2090959,3289086,0,-0.4433484857384351,ItemItem
2090959,2033822,0,-0.8080783925039321,ItemItem
2085736,1292000,0,4.480721216785525,ItemItem
2085736,1978709,5,4.440551736746517,ItemItem
2085736,1292275,4,4.428159756021302,ItemItem
2085736,1652587,4,4.367956339755531,ItemItem
2085736,1293318,4,4.343696376756726,ItemItem
2085736,1295124,0,4.284663966241315,ItemItem
2085736,1307914,5,4.277419161894342,ItemItem
2085736,1292217,5,4.269872114986874,ItemItem
2085736,1756073,3,4.233710674852267,ItemItem
2085736,1438652,4,4.216338764677954,ItemItem
2085736,1291560,5,4.208666238137544,ItemItem
2085736,1307315,4,4.201378189339121,ItemItem
2085736,1300055,5,4.192667143496302,ItemItem
2085736,1308865,3,4.1851901008793595,ItemItem
2085736,1294638,5,4.17367481960189,ItemItem
2085736,1291579,4,4.1604497769096564,ItemItem
2085736,2124703,4,4.103079330921299,ItemItem
2085736,2149806,4,4.096212983972634,ItemItem
2085736,1292343,5,4.093923352256588,ItemItem
2085736,1300374,5,4.087680931903962,ItemItem
2085736,3033864,0,4.06495985353917,ItemItem
2085736,1305690,5,4.042491103563071,ItemItem
2085736,1806555,3,4.021954451304912,ItemItem
2085736,3006772,4,4.019738506043613,ItemItem
2085736,1293172,5,4.0114460337180695,ItemItem
2085736,1299398,4,4.001295869496367,ItemItem
2085736,1291571,5,4.000973248187301,ItemItem
2085736,1296753,5,3.99886336911943,ItemItem
2085736,1294639,5,3.995754387365097,ItemItem
2085736,1292218,4,3.9931250942682213,ItemItem
2085736,4268598,3,3.990130855817019,ItemItem
2085736,1297689,4,3.97014302386349,ItemItem
2085736,1294417,4,3.9682540376994635,ItemItem
2085736,1296909,3,3.9653331628521356,ItemItem
2085736,1303037,5,3.927189159170091,ItemItem
2085736,4164444,5,3.9233018632067203,ItemItem
2085736,1759386,3,3.9217936951573455,ItemItem
2085736,1291843,5,3.916968077781425,ItemItem
2085736,2028645,5,3.886956044864672,ItemItem
2085736,1428578,4,3.86791986317902,ItemItem
2085736,2053515,4,3.864826021195998,ItemItem
2085736,3011093,4,3.8346181008047666,ItemItem
2085736,2365260,4,3.811402233635033,ItemItem
2085736,1298112,4,3.802884873353189,ItemItem
2085736,1309015,4,3.794041803637514,ItemItem
2085736,1291575,4,3.7862590798659563,ItemItem
2085736,1428577,4,3.7701249883193206,ItemItem
2085736,1300108,4,3.769446379673291,ItemItem
2085736,1297052,4,3.760591813008277,ItemItem
2085736,2043546,5,3.7514797805964726,ItemItem
2085736,1860377,4,3.741529181554473,ItemItem
2085736,1301459,4,3.72725826819644,ItemItem
2085736,1293530,5,3.709588032153225,ItemItem
2085736,1292704,3,3.7051944276692725,ItemItem
2085736,1293013,4,3.689268642318907,ItemItem
2085736,1292895,4,3.6873662986565807,ItemItem
2085736,1303907,5,3.686799007827276,ItemItem
2085736,1299327,5,3.68003392644304,ItemItem
2085736,1303815,3,3.678785186896829,ItemItem
2085736,1308076,4,3.6695585736204364,ItemItem
2085736,1498818,5,3.663384101744878,ItemItem
2085736,1304641,3,3.659949391629739,ItemItem
2085736,1292553,4,3.656420280864241,ItemItem
2085736,1292225,4,3.6542163487605617,ItemItem
2085736,1945336,3,3.6478114568118634,ItemItem
2085736,1291851,0,3.6436439036962507,ItemItem
2085736,1304102,3,3.638119602450409,ItemItem
2085736,1291582,4,3.633109262718114,ItemItem
2085736,1305182,3,3.631392698435478,ItemItem
2085736,1303590,4,3.6233846561073855,ItemItem
2085736,4249355,3,3.597881225635981,ItemItem
2085736,1781597,5,3.597736090164845,ItemItem
2085736,1862151,4,3.596001139912655,ItemItem
2085736,1292523,4,3.5828524689275905,ItemItem
2085736,1972698,4,3.5628535345006767,ItemItem
2085736,1297863,4,3.5257732340383265,ItemItem
2085736,1304624,0,3.5009880699249876,ItemItem
