user,item,rating,prediction,Algorithm
3659732,2156704,4,4.048428501238595,SVD
3659732,1293825,4,4.024034934688656,SVD
3659732,1293531,3,4.005285451274871,SVD
3659732,1301890,3,4.001216314758549,SVD
3659732,1292275,2,3.991772222347687,SVD
3659732,1291543,3,3.9410566204469863,SVD
3659732,1920805,5,3.9372307599819933,SVD
3659732,1309054,3,3.934771965198434,SVD
3659732,1300945,4,3.9218275537351417,SVD
3659732,1303815,5,3.895136749167234,SVD
3659732,1438652,5,3.86529287484483,SVD
3659732,1309069,5,3.860959590891825,SVD
3659732,1764730,4,3.858192885004895,SVD
3659732,1295242,5,3.8573917672418654,SVD
3659732,2334814,5,3.8416083249457693,SVD
3659732,1291557,4,3.84026012910327,SVD
3659732,1297763,4,3.8221150652219125,SVD
3659732,1291575,4,3.8160748902748196,SVD
3659732,1294262,4,3.815346864318019,SVD
3659732,1792928,3,3.7850242201050737,SVD
3659732,2998270,5,3.753918909748492,SVD
3659732,1291558,3,3.7323959223748666,SVD
3659732,3412830,2,3.732167621279756,SVD
3659732,1305065,4,3.7212992328979677,SVD
3659732,3072086,4,3.7186795083923165,SVD
3659732,1296996,4,3.7156081468612907,SVD
3659732,1293867,3,3.7131771269832883,SVD
3659732,1298525,4,3.7111813382814094,SVD
3659732,1309199,4,3.7073397320895096,SVD
3659732,2051007,3,3.7021594642517757,SVD
3659732,1793912,3,3.684384299437494,SVD
3659732,1294766,4,3.6700957187256615,SVD
3659732,1482394,4,3.6589865050798354,SVD
3659732,1293475,3,3.6573478915584037,SVD
3659732,1437342,3,3.6540225023053776,SVD
3659732,1291869,4,3.653035031096824,SVD
3659732,1937401,4,3.6191684956528762,SVD
3659732,2132932,3,3.6063808321856072,SVD
3659732,1835843,3,3.5738993602310964,SVD
3659732,1863955,3,3.573198509501193,SVD
3659732,1308655,4,3.5649837874599575,SVD
3659732,1308776,3,3.500730968125305,SVD
3659732,1308751,4,3.4969194854008,SVD
3659732,1293353,4,3.4824189521839877,SVD
3659732,1301345,4,3.3888384791185264,SVD
3659732,1293135,4,3.3375874396015353,SVD
3659732,1293173,4,3.3161304605123476,SVD
3659732,1410556,5,3.311910807611608,SVD
3659732,2054026,4,3.279145271599236,SVD
3659732,3262939,4,3.2639392986095785,SVD
3659732,1299745,3,3.2434678400001427,SVD
3659732,1299680,4,3.2415746196818036,SVD
3659732,1300608,3,3.2238466361485325,SVD
3659732,1293258,4,3.173491521025283,SVD
3659732,2338058,3,3.1368457758709174,SVD
3659732,1305265,3,3.13522924417112,SVD
3659732,1309059,3,3.090959043837062,SVD
3659732,3777800,3,2.996735517036986,SVD
3659732,3897667,3,2.9906061510827664,SVD
3659732,3683409,3,2.9867142398498716,SVD
3659732,3264045,2,2.9679297001429883,SVD
3659732,1393479,3,2.9678610707902244,SVD
3659732,3268216,3,2.9523146347712808,SVD
3659732,3543690,4,2.9475220874410977,SVD
3659732,2148257,4,2.9217554850297405,SVD
3659732,1307849,3,2.8447726934643085,SVD
3659732,4271894,3,2.7827302274221175,SVD
3659732,3148027,3,2.762832915215783,SVD
3659732,4190211,3,2.6865727397925454,SVD
3659732,3244162,3,2.436410774144313,SVD
3576498,1292720,5,4.669259068088091,SVD
3576498,1292215,4,4.667780892845493,SVD
3576498,3560787,5,4.658279249547142,SVD
3576498,1292001,4,4.622602677117388,SVD
3576498,1578507,5,4.3747847912980955,SVD
3576498,1485260,5,4.369364121248649,SVD
3576498,3006772,5,4.31698038606487,SVD
3576498,2156754,5,4.284932822427597,SVD
3576498,3073124,5,4.264404162308475,SVD
3571728,1300267,3,3.489955686548868,SVD
3571728,3560787,3,3.4261111268850213,SVD
3571728,1295124,3,3.4247914836321756,SVD
3571728,1293460,3,3.401641745109443,SVD
3571728,1787291,3,3.4004976466489056,SVD
3571728,1292220,3,3.382788401654925,SVD
3571728,1291828,3,3.3097785549025316,SVD
3571728,1291565,3,3.2739258576517773,SVD
3571728,1291858,2,3.2624097736490736,SVD
3571728,1291992,3,3.2518014689705392,SVD
3571728,1291875,3,3.2315387981449226,SVD
3571728,1292226,3,3.223215648293103,SVD
3571728,1978709,3,3.197862726582481,SVD
3571728,1309027,3,3.186092517206811,SVD
3571728,1301169,3,3.1042057058812467,SVD
3571728,1297630,3,3.0929990800736036,SVD
3571728,1308777,3,3.0525715201507366,SVD
3571728,1292225,2,3.0487766896820117,SVD
3571728,1301106,3,3.039908368884602,SVD
3571728,1292656,3,3.0111081137112325,SVD
3571728,1303037,3,3.0026594975782896,SVD
3571728,1301171,3,2.9918991461669284,SVD
3571728,2336737,3,2.98421089520097,SVD
3571728,1291870,3,2.9673159446633925,SVD
3571728,4268598,2,2.957265190193614,SVD
3571728,1781621,3,2.9567611262380815,SVD
3571728,1898223,3,2.935256965588506,SVD
3571728,1299603,3,2.9260614772833997,SVD
3571728,1291559,3,2.8948911264016424,SVD
3571728,1291842,3,2.8921314340324047,SVD
3571728,1292523,3,2.8781873908020987,SVD
3571728,1919245,3,2.869896609148323,SVD
3571728,1300656,3,2.8496628723689814,SVD
3571728,1293377,3,2.8306602082446277,SVD
3571728,2369845,3,2.804809311465064,SVD
3571728,4164444,3,2.800767044301511,SVD
3571728,1981242,3,2.6722614847363593,SVD
3571728,1307853,3,2.6263403531084553,SVD
3571728,1294262,3,2.583630522734287,SVD
3571728,1315316,3,2.563308927478701,SVD
3571728,2334814,3,2.5535163909782472,SVD
3571728,2051007,2,2.5061051481684857,SVD
3571728,1302987,3,2.5058821790624357,SVD
3571728,1293691,2,2.4687789176478483,SVD
3571728,1292331,2,2.4602239758553206,SVD
3571728,1763134,3,2.456741778166936,SVD
3571728,1306317,3,2.399058775992296,SVD
3571728,1891179,3,2.321576484854611,SVD
3571728,2209368,2,2.255698150510205,SVD
3571728,1433330,2,2.235896099003482,SVD
3571728,2268359,3,2.110655890823732,SVD
3571728,3543690,2,1.867160681118333,SVD
3571728,3148027,2,1.5485758552926927,SVD
3571728,3305873,1,1.427057673003429,SVD
3565317,1295124,5,5.177353280423508,SVD
3565317,1291877,5,4.899717605442379,SVD
3565317,3541415,5,4.8626570432503735,SVD
3565317,2213597,3,4.855687885932419,SVD
3565317,1291828,5,4.83885321301169,SVD
3565317,1307847,5,4.831380641727261,SVD
3565317,1292213,5,4.824955836594297,SVD
3565317,1291561,5,4.802287097338424,SVD
3565317,1578507,5,4.790935567099439,SVD
3565317,1291843,5,4.776581605180662,SVD
3565317,1291999,5,4.763742107173707,SVD
3565317,1292047,5,4.74687890124914,SVD
3565317,3560787,5,4.736187562557008,SVD
3565317,1292434,5,4.731322328301873,SVD
3565317,1294639,5,4.727814402317783,SVD
3565317,1300960,5,4.72097512984076,SVD
3565317,1300299,5,4.705967538296887,SVD
3565317,1292328,5,4.696868103540476,SVD
3565317,1292722,5,4.66223738410413,SVD
3565317,1291545,5,4.640962119166888,SVD
3565317,1293399,5,4.640379570537373,SVD
3565317,1293350,5,4.63766604092946,SVD
3565317,1292048,5,4.628242907257099,SVD
3565317,1296736,5,4.613060598295087,SVD
3565317,1291818,5,4.563975639677752,SVD
3565317,1865703,5,4.5246543549765335,SVD
3565317,1292396,4,4.515736845529486,SVD
3565317,3908423,4,4.498971528801834,SVD
3565317,1292343,4,4.480111881891628,SVD
3565317,4226741,4,4.480041283281442,SVD
3565317,1298898,4,4.470032068395222,SVD
3565317,1307793,5,4.464619086808759,SVD
3565317,1297359,5,4.452241185002555,SVD
3565317,1291856,5,4.405470292189122,SVD
3565317,1291579,4,4.390852908843025,SVD
3565317,1303037,5,4.369227108713462,SVD
3565317,1302642,4,4.336689633078403,SVD
3565317,1292271,3,4.31337075231493,SVD
3565317,1294417,5,4.271056303960501,SVD
3565317,1292214,4,4.263800948923654,SVD
3565317,1292728,4,4.232562333005371,SVD
3565317,1780330,4,4.230835356641267,SVD
3565317,1849031,4,4.222076732888994,SVD
3565317,1433577,4,4.220454551124424,SVD
3565317,1291850,5,4.1983099337521725,SVD
3565317,1304447,5,4.195695840524699,SVD
3565317,1309163,3,4.195447282423182,SVD
3565317,3287562,4,4.1925956140203775,SVD
3565317,1292267,5,4.183016723052832,SVD
3565317,1863941,5,4.174211050618999,SVD
3565317,3072086,5,4.159332071012163,SVD
3565317,1292274,5,4.138013800688489,SVD
3565317,1418200,5,4.117618362341067,SVD
3565317,1381964,3,4.0890210545022825,SVD
3565317,3734112,3,4.087215693351423,SVD
3565317,1299661,3,4.075645932569101,SVD
3565317,1292289,3,4.041477934162116,SVD
3565317,1945330,4,4.013411254053788,SVD
3565317,1296078,3,3.995967269975656,SVD
3565317,1291554,5,3.986509584564156,SVD
3565317,1292212,4,3.9767398043803803,SVD
3565317,2969282,3,3.9735559728912566,SVD
3565317,1304970,5,3.930024941355345,SVD
3565317,1972698,5,3.8747109515948983,SVD
3565317,1308831,3,3.872522631087102,SVD
3565317,3158990,4,3.870362188112357,SVD
3565317,1787277,4,3.860268302047906,SVD
3565317,1303815,4,3.853017466717478,SVD
3565317,2357162,2,3.8252519794513002,SVD
3565317,3412882,3,3.812966237677678,SVD
3565317,1298909,3,3.768744178002814,SVD
3565317,2002683,3,3.72707368331241,SVD
3565317,2368641,4,3.664091763478001,SVD
3565317,2294568,4,3.6400161279502625,SVD
3565317,1499148,3,3.6191695348248523,SVD
3565317,1315316,2,3.5492452884323367,SVD
3565317,1885124,3,3.518291494794634,SVD
3565317,1410556,2,3.368872694056285,SVD
3565317,3813779,3,3.3430375139489703,SVD
3565317,4151110,3,2.9716233397575094,SVD
3507246,1294639,5,4.582699440070764,SVD
3507246,3111355,5,4.528755064381487,SVD
3507246,3190880,5,4.476902105178828,SVD
3507246,1300267,5,4.412146273257178,SVD
3507246,1291565,5,4.381574284611883,SVD
3507246,1291841,5,4.3805037818641015,SVD
3507246,1428576,4,4.363011449903719,SVD
3507246,1305666,4,4.356352376159239,SVD
3507246,1293964,4,4.326828006514861,SVD
3507246,2132220,4,4.320471387396057,SVD
3507246,1297359,5,4.316257819255211,SVD
3507246,1470600,5,4.289626197371307,SVD
3507246,1998799,5,4.288135728672767,SVD
3507246,3442220,5,4.278902527108226,SVD
3507246,1292656,4,4.2569030009708335,SVD
3507246,1292229,5,4.255500593073337,SVD
3507246,1299131,5,4.255400402935914,SVD
3507246,1291585,3,4.254922674627627,SVD
3507246,1291999,4,4.225164920246254,SVD
3507246,1291572,4,4.213603296820177,SVD
3507246,1388216,4,4.208163178607274,SVD
3507246,1292052,4,4.201295726187878,SVD
3507246,1292679,4,4.189907191545577,SVD
3507246,1297052,3,4.179139788908689,SVD
3507246,3072124,3,4.174852729266288,SVD
3507246,1781636,4,4.161525784928733,SVD
3507246,1292223,4,4.1437621842493755,SVD
3507246,1305903,4,4.12420109471567,SVD
3507246,3901388,5,4.118436622689746,SVD
3507246,1945549,4,4.089785113265087,SVD
3507246,3882715,5,4.08084079149582,SVD
3507246,1300741,4,4.074915058873332,SVD
3507246,2037012,4,4.050907307963521,SVD
3507246,2300586,3,4.0467372994079644,SVD
3507246,2969282,4,4.0436722674110115,SVD
3507246,1418200,4,4.0014341072171815,SVD
3507246,1309016,4,3.996246511130834,SVD
3507246,3793023,5,3.9878790255841134,SVD
3507246,4164444,4,3.9807162478960545,SVD
3507246,1900841,4,3.9722177099452978,SVD
3507246,1937946,3,3.968002125766911,SVD
3507246,1292659,3,3.8955867002017825,SVD
3507246,2028666,5,3.872214598888605,SVD
3507246,1291835,3,3.84412097329741,SVD
3507246,1950148,3,3.8232385245928695,SVD
3507246,1294007,4,3.811204017763692,SVD
3507246,4305436,3,3.8018062165920385,SVD
3507246,2124586,3,3.7962042673311576,SVD
3507246,1307542,4,3.7944765320665166,SVD
3507246,1292267,4,3.792367404278566,SVD
3507246,1304826,4,3.782453374938573,SVD
3507246,1291581,3,3.7603163859777196,SVD
3507246,1291544,4,3.7326630158214695,SVD
3507246,1295374,3,3.7229176731045412,SVD
3507246,1959877,5,3.626984395318418,SVD
3507246,1294262,3,3.5958050600911404,SVD
3507246,1781126,4,3.5838892229085686,SVD
3507246,4249355,4,3.568672389505692,SVD
3507246,1885124,3,3.534747719369869,SVD
3507246,2277018,4,3.519524195586935,SVD
3507246,1294950,3,3.491456357300701,SVD
3507246,1294833,3,3.4505655719621724,SVD
3507246,2010975,3,3.424214123997961,SVD
3507246,1294766,3,3.4088235695350058,SVD
3507246,1949812,4,3.4065905231123055,SVD
3507246,1316513,4,3.4040749726980906,SVD
3507246,1786739,4,3.394047865315442,SVD
3507246,1308587,4,3.381546753604521,SVD
3507246,2978224,4,3.3563182333183175,SVD
3507246,1302987,4,3.33689624070085,SVD
3507246,4237879,4,3.30511134283092,SVD
3507246,4145476,3,3.294013266453952,SVD
3507246,1293691,3,3.273562405027787,SVD
3507246,1866475,3,3.2221687181660497,SVD
3507246,3066739,3,3.0982674034380437,SVD
3507246,3777800,3,3.0949421340648895,SVD
3507246,1585236,3,3.0835223710698894,SVD
3507246,3412830,3,3.077288817585473,SVD
3507246,1300498,4,3.019268600709563,SVD
3507246,3546019,3,3.0071139808863148,SVD
3507246,3626416,4,2.994298683891703,SVD
3507246,3312344,3,2.9769543003607093,SVD
3507246,1433673,3,2.9659093663963674,SVD
3507246,4066206,3,2.915047321761099,SVD
3507246,3543690,3,2.8991387915496745,SVD
3507246,2222995,3,2.6658334530483576,SVD
3507246,1997679,3,2.523964495673515,SVD
3507246,2279772,3,2.491353088870882,SVD
3507246,4707230,3,2.4354834885701533,SVD
3507246,3230462,3,2.3450807150969037,SVD
3507246,3820191,3,2.3013707021536387,SVD
3494904,2129039,3,4.362767164619067,SVD
3494904,3205624,5,4.255926461454295,SVD
3494904,3158990,4,3.6749573016554775,SVD
3494904,4249355,2,3.661565195220003,SVD
3494904,2223596,2,3.5964435831954074,SVD
3494904,1792928,2,3.2666229973540712,SVD
3494904,3813779,2,3.261257100084501,SVD
3494904,3777800,4,3.2054757057813554,SVD
3494904,4709904,3,3.2005495688608527,SVD
3483674,1292063,5,4.867099915749901,SVD
3483674,1292528,5,4.720966283690785,SVD
3483674,1292233,5,4.637914945506932,SVD
3483674,1301948,5,4.3817206113288085,SVD
3483674,1418200,5,4.183555882788662,SVD
3483674,1482072,4,4.035286940681203,SVD
3483674,2334814,5,3.9262755214954685,SVD
3483674,1829654,5,3.8680575356455797,SVD
3441020,1295399,4,4.684016644379809,SVD
3441020,1292217,5,4.510597137085152,SVD
3441020,1295644,4,4.461752092864978,SVD
3441020,1292213,5,4.410297953663984,SVD
3441020,1291561,4,4.405572707611395,SVD
3441020,1292047,5,4.401420584569239,SVD
3441020,1292222,5,4.3365201624366625,SVD
3441020,1292270,5,4.331886696198664,SVD
3441020,1292504,4,4.3071894111442734,SVD
3441020,1309027,4,4.288216627045229,SVD
3441020,1308833,4,4.247083454714361,SVD
3441020,1292001,4,4.245855478163364,SVD
3441020,1291843,4,4.2360913020328805,SVD
3441020,1298624,4,4.206139920900175,SVD
3441020,1428581,4,4.202368017373614,SVD
3441020,1307914,4,4.197873824862917,SVD
3441020,1294638,3,4.193169178937205,SVD
3441020,1449381,4,4.114799961020601,SVD
3441020,1291992,4,4.099312220004251,SVD
3441020,1434184,4,4.09758609626593,SVD
3441020,3882715,4,4.094906366514857,SVD
3441020,1293359,4,4.091614201316902,SVD
3441020,1292402,4,4.0731390456594045,SVD
3441020,1306029,5,4.058437953034252,SVD
3441020,1291557,5,4.055930795166071,SVD
3441020,1417598,4,4.055164028483739,SVD
3441020,1291549,4,4.05112563308209,SVD
3441020,1296753,4,4.035162599419943,SVD
3441020,1652587,4,4.021449191473574,SVD
3441020,1292272,3,4.020129647108914,SVD
3441020,1299243,4,4.011001294761531,SVD
3441020,2129039,3,3.999509520621916,SVD
3441020,1291585,4,3.9844410943531647,SVD
3441020,1308817,4,3.949365128062709,SVD
3441020,1306505,4,3.90318309609777,SVD
3441020,2044089,4,3.9012114257006467,SVD
3441020,1307697,4,3.9011216913175666,SVD
3441020,1807959,4,3.847135485598771,SVD
3441020,1291559,5,3.8189820664806295,SVD
3441020,1297756,4,3.813794166718041,SVD
3441020,1308807,4,3.8019059081203426,SVD
3441020,1781621,3,3.7962918678551287,SVD
3441020,2132495,4,3.791196803322231,SVD
3441020,1306666,3,3.787008445209124,SVD
3441020,1307739,4,3.7786716511699154,SVD
3441020,1428577,4,3.7619053550579316,SVD
3441020,1845625,4,3.756095738483067,SVD
3441020,1291577,4,3.733888432678058,SVD
3441020,1292286,4,3.726711710454926,SVD
3441020,1865561,5,3.723197617491634,SVD
3441020,1781636,4,3.704437860690868,SVD
3441020,1301168,3,3.6991380439816757,SVD
3441020,3036997,4,3.6478532270178947,SVD
3441020,1296436,3,3.5963000041772717,SVD
3441020,1299661,4,3.5219124169751903,SVD
3441020,1291584,4,3.5100037667482664,SVD
3441020,1309101,3,3.481331337772671,SVD
3441020,1300108,4,3.4564538355308807,SVD
3441020,1296935,4,3.3409106221960445,SVD
3441020,1308776,3,3.269038071851132,SVD
3441020,2976123,3,3.228327572889457,SVD
3441020,1294963,2,3.160321636366292,SVD
3441020,1308587,3,2.997447809123738,SVD
3441020,1306123,3,2.823709942920846,SVD
3377711,1292720,4,4.641231503739669,SVD
3377711,1291561,4,4.571811712116225,SVD
3377711,1292365,4,4.557989711793794,SVD
3377711,1292062,4,4.556600539687248,SVD
3377711,1292001,4,4.5364821852032655,SVD
3377711,1291552,5,4.493493668342543,SVD
3377711,1295124,4,4.4526874517364,SVD
3377711,1291571,5,4.441359908012005,SVD
3377711,1294638,5,4.41056882082731,SVD
3377711,1292222,4,4.3893990668127545,SVD
3377711,1293172,4,4.3813721154401755,SVD
3377711,1292329,4,4.371897632401668,SVD
3377711,1292528,5,4.359540036934898,SVD
3377711,1292262,4,4.356083820068772,SVD
3377711,1291565,4,4.35532740922829,SVD
3377711,1292223,4,4.354464514531442,SVD
3377711,1292370,4,4.315960308598078,SVD
3377711,1292281,5,4.309537837614505,SVD
3377711,1291545,4,4.304836775005254,SVD
3377711,1301168,3,4.253542514024947,SVD
3377711,1291578,4,4.242146141644453,SVD
3377711,1578507,5,4.199848043442947,SVD
3377711,1292656,3,4.1880389487516565,SVD
3377711,1316510,4,4.169384152756239,SVD
3377711,2043546,4,4.160247232245635,SVD
3377711,1292504,3,4.143590423272607,SVD
3377711,3072124,4,4.1381634076065295,SVD
3377711,1291832,4,4.135928855589085,SVD
3377711,1303037,4,4.1330138655622815,SVD
3377711,1866264,4,4.125191377188397,SVD
3377711,1295686,4,4.11662759322575,SVD
3377711,1307394,4,4.109051254985778,SVD
3377711,1302476,4,4.1085054861306265,SVD
3377711,1301169,5,4.081609309566514,SVD
3377711,3882715,4,4.081067448032211,SVD
3377711,1308755,4,4.06285114373595,SVD
3377711,1433577,5,4.062527933143837,SVD
3377711,1945549,3,4.0447531050654835,SVD
3377711,1292401,4,4.033910284373695,SVD
3377711,1292718,4,4.024997715289365,SVD
3377711,1292402,3,4.020016803354803,SVD
3377711,1292371,4,4.012677370525105,SVD
3377711,3793023,4,4.000305799799892,SVD
3377711,1298128,3,3.9888534981129355,SVD
3377711,1291856,4,3.988236381428904,SVD
3377711,3742360,4,3.9740423116861883,SVD
3377711,1388216,4,3.969295986303215,SVD
3377711,1862151,3,3.9620994748412124,SVD
3377711,1394819,4,3.9572948736918017,SVD
3377711,1369747,5,3.9402569101703913,SVD
3377711,1301106,4,3.9361898358682272,SVD
3377711,1418200,4,3.9219480063363865,SVD
3377711,1292341,4,3.916393918178988,SVD
3377711,3287562,3,3.909745918432642,SVD
3377711,1295409,4,3.90572614392545,SVD
3377711,1306666,5,3.9031606065581124,SVD
3377711,1291582,4,3.87977751800131,SVD
3377711,1295428,3,3.8690546995972204,SVD
3377711,3077791,4,3.86665775023215,SVD
3377711,2209573,4,3.8361248821974874,SVD
3377711,1297689,4,3.8140416861872453,SVD
3377711,1863941,4,3.8129467252937266,SVD
3377711,1855834,4,3.7986745478349038,SVD
3377711,1296992,4,3.7947654791873906,SVD
3377711,1294990,3,3.783775349827417,SVD
3377711,1298070,4,3.783347857755004,SVD
3377711,1300275,4,3.7646767107684873,SVD
3377711,3003137,3,3.755026616513967,SVD
3377711,1292274,3,3.7404974038339023,SVD
3377711,1292523,4,3.713494773770028,SVD
3377711,1299513,4,3.7036626509694948,SVD
3377711,1477894,4,3.7027669361341355,SVD
3377711,1972698,3,3.696533055681885,SVD
3377711,1291543,4,3.694625337945503,SVD
3377711,1305487,4,3.6858363208033422,SVD
3377711,1412579,3,3.678437820618085,SVD
3377711,3102668,4,3.638107301400212,SVD
3377711,1309054,3,3.62840356533495,SVD
3377711,1308620,4,3.6254748279039566,SVD
3377711,1304854,3,3.6228003032260636,SVD
3377711,1295965,4,3.6163205521247863,SVD
3377711,1308848,3,3.5819778301359517,SVD
3377711,2010975,4,3.575692496572529,SVD
3377711,1291869,3,3.5693655254753534,SVD
3377711,1829230,3,3.551971208101381,SVD
3377711,1309199,4,3.52493559015178,SVD
3377711,1793912,4,3.5049032895332184,SVD
3377711,1296629,4,3.493598504835702,SVD
3377711,2146991,4,3.4908231236670457,SVD
3377711,1433673,4,3.42125726814648,SVD
3377711,1297018,3,3.4193051929483147,SVD
3377711,1305065,3,3.4084415816113562,SVD
3377711,1299059,4,3.401938099225185,SVD
3377711,1293702,4,3.3918653443584197,SVD
3377711,2082013,3,3.378881960464944,SVD
3377711,1760104,3,3.364744268388217,SVD
3377711,1303139,3,3.3495510629648164,SVD
3377711,1305265,2,3.346561896005344,SVD
3377711,1308752,3,3.34513012495604,SVD
3377711,4237879,3,3.3022150076775496,SVD
3377711,1947144,3,3.2790830836132403,SVD
3377711,1418605,3,3.1762681911666037,SVD
3377711,1760027,4,3.1499145421788413,SVD
3377711,1293258,3,3.119893179880801,SVD
3377711,2161696,3,3.0673437738401184,SVD
3377711,3240208,3,2.9369037488410163,SVD
