user,item,rating,prediction,Algorithm
2728851,1309136,3,3.699845127327011,II_80
2718960,1291546,4,4.604582929812245,II_80
2718960,3990470,5,4.392894658131623,II_80
2718960,1291818,4,4.37736749195262,II_80
2718960,2156528,5,4.363794022412338,II_80
2718960,1291572,4,4.346141288451116,II_80
2718960,1291990,5,4.329876821930529,II_80
2718960,1292679,4,4.306530119932918,II_80
2718960,1419297,4,4.302273138804948,II_80
2718960,1292220,4,4.301733952843926,II_80
2718960,1292062,5,4.298445936424354,II_80
2718960,4226741,3,4.253224357550712,II_80
2718960,1465037,5,4.1989004713300355,II_80
2718960,1292233,4,4.192481135292986,II_80
2718960,1307793,4,4.174064610731796,II_80
2718960,1293708,3,4.170260896778809,II_80
2718960,1997685,3,4.16336347252784,II_80
2718960,1297192,4,4.126782494276951,II_80
2718960,1303037,4,4.106218750066343,II_80
2718960,4305436,4,4.097863184322446,II_80
2718960,1291842,4,4.085972466619722,II_80
2718960,1292656,4,4.081404164948262,II_80
2718960,1306029,4,4.076703588784241,II_80
2718960,1292271,3,4.050034005674042,II_80
2718960,3103678,4,4.042511832663886,II_80
2718960,1297630,4,4.0420111114748245,II_80
2718960,1292659,3,4.024066159481652,II_80
2718960,1295428,3,4.001262857926665,II_80
2718960,1433577,4,3.9726526479228004,II_80
2718960,1470600,3,3.947981379669977,II_80
2718960,1760622,3,3.932343222980483,II_80
2718960,1898223,4,3.911418153937198,II_80
2718960,1291558,4,3.897351107227011,II_80
2718960,1292272,4,3.895360117267809,II_80
2718960,1301948,4,3.877260369395849,II_80
2718960,1308749,4,3.8494087625590394,II_80
2718960,1307739,4,3.821426745886165,II_80
2718960,1304530,3,3.8128694552676383,II_80
2718960,2032236,5,3.7862132829198285,II_80
2718960,1432146,3,3.7831519334515367,II_80
2718960,1297570,4,3.7313035097465392,II_80
2718960,1295965,3,3.6956216528200003,II_80
2718960,1294990,5,3.6950138009298117,II_80
2718960,1294007,3,3.687420285636284,II_80
2718960,1291550,4,3.6643820754342653,II_80
2718960,1981242,3,3.6338984666356615,II_80
2718960,1467044,3,3.5774881808928543,II_80
2718960,3102668,3,3.561582378998445,II_80
2718960,1294950,4,3.5523281042453294,II_80
2718960,1418192,4,3.545684419771749,II_80
2718960,1294927,4,3.519445141639989,II_80
2718960,1793912,3,3.4997350143237416,II_80
2718960,2138507,3,3.4881681380081746,II_80
2718960,1418190,4,3.4855031786876562,II_80
2718960,3412882,3,3.4704432040071085,II_80
2718960,1306160,4,3.410458745117292,II_80
2718960,2209368,4,3.407805388225374,II_80
2718960,1418189,3,3.383655598401337,II_80
2718960,1300498,4,3.3470428085453836,II_80
2718960,1499148,3,3.3414465397651436,II_80
2718960,1293135,4,3.322900558141965,II_80
2718960,1302795,3,3.2476490449198767,II_80
2718960,1433330,3,3.1220830447891768,II_80
2718960,1309084,3,3.064709793409746,II_80
2718960,3628370,3,3.0314407758120097,II_80
2718960,2033822,2,2.9154479191838054,II_80
2718960,2257732,2,2.8720280078266986,II_80
2718960,4133988,4,2.8663940080555386,II_80
2718960,3262939,3,2.857272951138748,II_80
2718960,1304282,4,2.6640848073652936,II_80
2718960,3792816,2,2.6435104333918766,II_80
2718960,1926007,2,2.3260958076433207,II_80
2718960,3244162,3,2.256721107437515,II_80
2700495,2156528,4,4.6629118276814525,II_80
2700495,1652587,5,4.538385882009383,II_80
2700495,3990470,5,4.467387454653443,II_80
2700495,2129039,5,4.348710447214273,II_80
2700495,1292048,4,4.326993524359499,II_80
2700495,4023638,4,4.165710494966271,II_80
2700495,3103678,3,4.115754805899499,II_80
2700495,1292214,4,4.11084195991558,II_80
2700495,1293929,4,4.080631984177825,II_80
2700495,1299603,5,4.054505732198485,II_80
2700495,1291558,5,4.05094201906696,II_80
2700495,2334904,4,4.030269183542108,II_80
2700495,3287562,4,3.997601789251439,II_80
2700495,1793491,4,3.9790041575059734,II_80
2700495,1292219,2,3.9723308288587114,II_80
2700495,3148748,4,3.8995943525864822,II_80
2700495,1305487,4,3.8407867916825196,II_80
2700495,1885124,4,3.540568149603732,II_80
2700495,3279107,3,3.4483698719129916,II_80
2700495,4237879,3,3.2964088940172633,II_80
2700495,2033822,4,3.141076909356567,II_80
2700495,2354729,2,3.043453486503669,II_80
2700495,3289086,3,2.658737689164862,II_80
2700495,3148027,2,2.6414719974179466,II_80
2683561,3541415,5,4.9098392246299625,II_80
2683561,3442220,5,4.896029324685272,II_80
2683561,1302476,4,4.75413353279161,II_80
2683561,4739952,3,4.401727100450215,II_80
2683561,1308858,4,4.30430258351527,II_80
2683561,3737102,5,4.2929764169666464,II_80
2683561,2209368,3,3.99683565244033,II_80
2683561,2354729,3,3.5259266262756706,II_80
2672224,1292052,5,4.893634643681257,II_80
2672224,1292063,4,4.799524003679787,II_80
2672224,1299398,5,4.663946112004122,II_80
2672224,1291560,4,4.602982930927182,II_80
2672224,1292329,3,4.581041827099369,II_80
2672224,2297265,4,4.527017583499675,II_80
2672224,1306029,4,4.491042468180181,II_80
2672224,1292223,5,4.464597496022244,II_80
2672224,1300374,5,4.402319330525323,II_80
2672224,1291571,3,4.390617871786697,II_80
2672224,1292328,4,4.38935225387405,II_80
2672224,1296753,5,4.384071514533929,II_80
2672224,1297574,4,4.379859796866202,II_80
2672224,1806555,4,4.352629335535776,II_80
2672224,2300586,5,4.32116322416343,II_80
2672224,1295686,3,4.302330047425182,II_80
2672224,1293145,5,4.282958077751106,II_80
2672224,1304073,5,4.264331239235254,II_80
2672224,1292271,4,4.236855438678648,II_80
2672224,1297447,5,4.166952191006642,II_80
2672224,1293323,5,4.163983148448364,II_80
2672224,1291558,5,4.132970923745831,II_80
2672224,3792799,2,4.121039412749724,II_80
2672224,1293167,5,4.114637085031995,II_80
2672224,1299288,4,4.105531475572134,II_80
2672224,1291575,5,4.091362422691972,II_80
2672224,1418200,4,4.063904736877627,II_80
2672224,1291847,4,4.061224190276191,II_80
2672224,3734112,5,4.055548554059169,II_80
2672224,2346881,4,4.041913917913534,II_80
2672224,2044089,4,4.018736044167946,II_80
2672224,1432146,4,3.9710757403521253,II_80
2672224,1907464,5,3.9501602495648416,II_80
2672224,1299661,4,3.9245488414848175,II_80
2672224,1300275,5,3.8914822159509,II_80
2672224,2146991,3,3.8684183143321857,II_80
2672224,4739952,4,3.8334232515604993,II_80
2672224,1764730,2,3.8184048946957856,II_80
2672224,2032236,5,3.795099959871795,II_80
2672224,1296253,3,3.788155389964485,II_80
2672224,1781126,4,3.7542689020170057,II_80
2672224,3011093,3,3.754140306481841,II_80
2672224,1853176,5,3.7389351125167556,II_80
2672224,1820156,5,3.736543863110096,II_80
2672224,1307956,4,3.7218373567564704,II_80
2672224,1468155,3,3.7032391977473615,II_80
2672224,1305065,2,3.6548895608404277,II_80
2672224,1891179,4,3.6137902342989223,II_80
2672224,1309199,5,3.5715755937571756,II_80
2672224,1819388,5,3.532588069252301,II_80
2672224,1308587,4,3.4292009471539573,II_80
2672224,1436870,4,3.370851207418826,II_80
2672224,2148257,3,3.2783565231005674,II_80
2672224,2132120,4,3.2680294851988725,II_80
2672224,1295469,3,3.2498804509773165,II_80
2672224,3683409,1,3.22246562365417,II_80
2672224,3240208,3,3.17692727722448,II_80
2672224,4066206,4,3.131476394246612,II_80
2672224,3606975,1,3.101835318563647,II_80
2672224,3820191,3,2.5939504629219905,II_80
2665497,1417946,4,4.557645547035165,II_80
2665497,3072124,5,4.515276624849613,II_80
2665497,1292720,5,4.469191728858533,II_80
2665497,1292262,4,4.4650840299501695,II_80
2665497,1292217,5,4.365575396219428,II_80
2665497,1300395,5,4.360112327496229,II_80
2665497,1291858,3,4.33918079156713,II_80
2665497,3734350,5,4.3315374001404905,II_80
2665497,1291561,4,4.305064447716911,II_80
2665497,1419297,4,4.298555902796485,II_80
2665497,1899125,5,4.2910790605011835,II_80
2665497,1307315,5,4.182127035389217,II_80
2665497,2153527,4,4.174079903175286,II_80
2665497,1308865,4,4.155644430009822,II_80
2665497,1783772,4,4.132644743660793,II_80
2665497,1759386,4,4.102427239038356,II_80
2665497,1388216,5,4.0967484934514395,II_80
2665497,1304397,3,4.08480635360453,II_80
2665497,2053515,4,4.036373031644417,II_80
2665497,1297192,5,4.020848677141562,II_80
2665497,2154096,5,3.9667951518618803,II_80
2665497,2286642,4,3.936086105742363,II_80
2665497,1305690,3,3.919565911784752,II_80
2665497,2028666,4,3.9184140651635153,II_80
2665497,1304102,3,3.9098110467221328,II_80
2665497,1292371,5,3.854261016422858,II_80
2665497,1292274,5,3.830466258513003,II_80
2665497,1418200,5,3.828723431729047,II_80
2665497,1308807,4,3.824826006035852,II_80
2665497,2132220,4,3.8231714585389254,II_80
2665497,1303394,4,3.8116618593991327,II_80
2665497,1451430,4,3.808905605727007,II_80
2665497,3077791,4,3.7927649242364714,II_80
2665497,2279152,3,3.7560436646089728,II_80
2665497,2969282,4,3.7439205816525565,II_80
2665497,1316572,4,3.660640903940316,II_80
2665497,1298909,5,3.636518121201129,II_80
2665497,3552028,4,3.6340672008810313,II_80
2665497,1297518,4,3.6248256280989244,II_80
2665497,1459368,4,3.5913975572525745,II_80
2665497,1292212,4,3.5740575673259745,II_80
2665497,3233761,4,3.550902122735843,II_80
2665497,1298443,3,3.4911877239605196,II_80
2665497,1308804,5,3.4750677900260714,II_80
2665497,1293475,3,3.4370577962928954,II_80
2665497,1293867,3,3.3901514093989804,II_80
2665497,1303184,3,3.339226563581942,II_80
2665497,1294561,3,3.250859390605106,II_80
2665497,1302090,3,3.1513354030659047,II_80
2665497,1299745,2,3.0531988212268626,II_80
2665497,1300566,3,3.0417333187763127,II_80
2665497,3412830,4,3.029922957111057,II_80
2665497,1793909,4,2.9093680679153975,II_80
2665497,4822848,5,2.870823772617689,II_80
2665497,1441602,3,2.8274360223116686,II_80
2665497,3230462,2,2.4460760114800166,II_80
2665497,1419969,1,1.8192314848254392,II_80
2650181,1291546,5,4.957280354273717,II_80
2650181,1292434,5,4.826276206835256,II_80
2650181,1292001,5,4.72862741745601,II_80
2650181,1295399,5,4.720295100292676,II_80
2650181,1292226,5,4.627578135566769,II_80
2650181,1292260,4,4.59551043293242,II_80
2650181,3793023,5,4.447173091337687,II_80
2650181,1291937,5,4.440304060852151,II_80
2650181,1302827,5,4.371384264823308,II_80
2650181,3073124,4,4.2509523434025205,II_80
2650181,1760622,4,4.20041785109883,II_80
2650181,1303630,4,4.195463726534548,II_80
2650181,1292728,4,4.1453421334417655,II_80
2650181,1299193,4,4.142973531998053,II_80
2650181,1291575,4,4.117549795208512,II_80
2650181,1303246,4,4.044314001060719,II_80
2650181,1388175,3,4.039976277722286,II_80
2650181,1298112,3,4.006275129600412,II_80
2650181,3824672,3,3.981385274938495,II_80
2650181,1441238,4,3.9805307510644363,II_80
2650181,2361823,5,3.980245363360086,II_80
2650181,2969282,5,3.923089462125485,II_80
2650181,1781126,4,3.881101352610395,II_80
2650181,1299362,4,3.852220261162537,II_80
2650181,1763132,4,3.735786068273193,II_80
2650181,2336785,3,3.4455635253570045,II_80
2623840,3338821,5,4.960247854423039,II_80
2623840,2353023,5,4.844019850700862,II_80
2623840,3908423,4,4.767068331889548,II_80
2623840,1301171,5,4.718677322452238,II_80
2623840,1292214,5,4.699801941999696,II_80
2623840,2300586,5,4.69411755790481,II_80
2623840,4305436,3,4.69048387372213,II_80
2623840,3319755,5,4.6361699609084,II_80
2623840,1295045,4,4.619798119980752,II_80
2623840,1793491,4,4.584422230296221,II_80
2623840,2334904,4,4.580340328307848,II_80
2623840,3072086,5,4.577261020284095,II_80
2623840,1292728,5,4.5375977437083,II_80
2623840,1760622,3,4.52233360910632,II_80
2623840,1959877,4,4.499938813228256,II_80
2623840,1292267,3,4.49859370020637,II_80
2623840,2046839,5,4.483420364881254,II_80
2623840,4164444,4,4.460019245204338,II_80
2623840,1296078,4,4.416483380924024,II_80
2623840,1308620,5,4.371893674209624,II_80
2623840,1293124,4,4.316343854313812,II_80
2623840,1308076,4,4.313476475881174,II_80
2623840,1468155,4,4.3038383038575,II_80
2623840,1793912,5,4.293865285480448,II_80
2623840,2369549,4,4.267947077893875,II_80
2623840,2998270,4,4.119079942719137,II_80
2623840,1307702,5,4.056884459169663,II_80
2623840,4133814,3,3.9347309362009613,II_80
2623840,1793903,4,3.9183950052179917,II_80
2623840,2976123,5,3.9155776206645028,II_80
2623840,1410556,3,3.772008882454324,II_80
2623840,1433330,3,3.7378936900949893,II_80
2623840,2354729,5,3.6955448484969358,II_80
2623840,3543690,3,3.589457741002844,II_80
2623840,3607666,5,3.5033878926546,II_80
2623840,1419969,3,2.765100985214461,II_80
2621589,1292217,4,4.759272268297627,II_80
2621589,1292001,5,4.730093754453879,II_80
2621589,1295865,4,4.712863175859067,II_80
2621589,1299131,5,4.67224517003635,II_80
2621589,1305164,4,4.657910916881577,II_80
2621589,1418019,4,4.647592091264175,II_80
2621589,1292224,4,4.639773320042271,II_80
2621589,1292365,4,4.636490363918284,II_80
2621589,1292329,5,4.628957134989793,II_80
2621589,1292528,4,4.625265482778402,II_80
2621589,1293318,3,4.613533730835843,II_80
2621589,1293460,4,4.612872662536643,II_80
2621589,1291858,5,4.603435949553044,II_80
2621589,2326676,5,4.598010291669427,II_80
2621589,1297359,3,4.567458087704464,II_80
2621589,1905462,5,4.5661239470408965,II_80
2621589,1292213,5,4.562800514367441,II_80
2621589,1652587,4,4.5542958740620225,II_80
2621589,1292218,5,4.538946115420929,II_80
2621589,1291545,5,4.537081972757509,II_80
2621589,1292401,4,4.514404576934029,II_80
2621589,1292260,5,4.51275536459754,II_80
2621589,1292328,5,4.5047839613820795,II_80
2621589,1291999,5,4.497402823284838,II_80
2621589,1299398,5,4.491672456146042,II_80
2621589,1858711,5,4.48609222886303,II_80
2621589,1292211,5,4.4646925198782075,II_80
2621589,1292049,5,4.4545382227581,II_80
2621589,1316510,5,4.4539994371284175,II_80
2621589,2053515,4,4.453133544542829,II_80
2621589,1302827,5,4.441327767545069,II_80
2621589,1292229,4,4.439889079015003,II_80
2621589,1294194,4,4.4099406334708915,II_80
2621589,1300299,3,4.383687490258557,II_80
2621589,4305436,3,4.371038050843481,II_80
2621589,1292271,4,4.359411229032949,II_80
2621589,1292275,3,4.346422431828121,II_80
2621589,1303037,5,4.337907491072211,II_80
2621589,3073124,4,4.335872907487775,II_80
2621589,1291853,4,4.321694450218315,II_80
2621589,1428576,5,4.320928054760209,II_80
2621589,4888039,4,4.309570023069888,II_80
2621589,1294136,4,4.308715763545759,II_80
2621589,1394819,4,4.294829040327789,II_80
2621589,1292272,3,4.29082246714787,II_80
2621589,1291557,5,4.289896834140917,II_80
2621589,1308857,4,4.280239149818339,II_80
2621589,1293315,3,4.278758498167504,II_80
2621589,1297630,4,4.26777347454089,II_80
2621589,1436900,3,4.2609453369204875,II_80
2621589,1292219,3,4.256772226235335,II_80
2621589,1304102,5,4.239273505255389,II_80
2621589,1308833,4,4.223483143981113,II_80
2621589,1304141,4,4.206179973994793,II_80
2621589,1295045,4,4.204793699955717,II_80
2621589,1301726,4,4.19828776401846,II_80
2621589,1294417,5,4.194820900802687,II_80
2621589,1291580,4,4.19255925433548,II_80
2621589,1291835,4,4.18602209792627,II_80
2621589,1293531,3,4.142285325938999,II_80
2621589,1306666,3,4.13668283671606,II_80
2621589,1484091,4,4.121168789840862,II_80
2621589,1308741,3,4.1124404173212845,II_80
2621589,1325958,4,4.10064824476263,II_80
2621589,1305487,5,4.068675059276706,II_80
2621589,1307014,4,4.058621779076986,II_80
2621589,1300108,4,4.028399892842902,II_80
2621589,1292326,3,4.02681660208621,II_80
2621589,1907464,4,4.017120237258506,II_80
2621589,1293203,3,4.01663747760907,II_80
2621589,3609075,5,3.989371490113004,II_80
2621589,1294007,4,3.970177546681672,II_80
2621589,1844413,4,3.9669682557976724,II_80
2621589,1296436,4,3.965290401532171,II_80
2621589,1307542,5,3.9517665151394867,II_80
2621589,1308804,3,3.9400369022710224,II_80
2621589,3005875,4,3.9373311480687354,II_80
2621589,1297223,3,3.9339299517175115,II_80
2621589,1293013,5,3.9336953292951273,II_80
2621589,2156704,4,3.9136400431308074,II_80
2621589,1308779,4,3.9016844592567814,II_80
2621589,1295229,4,3.896292078444727,II_80
2621589,1308854,5,3.88699062608555,II_80
2621589,3552028,3,3.886885794217654,II_80
2621589,1291550,4,3.873172310187151,II_80
2621589,1329936,3,3.866574167532208,II_80
2621589,1315316,4,3.8456099762689213,II_80
2621589,1300220,4,3.826236228150516,II_80
2621589,1431716,4,3.825070142465507,II_80
2621589,1421823,5,3.8211624643117617,II_80
2621589,1793912,4,3.8147833035848078,II_80
2621589,1300069,5,3.811048454870939,II_80
2621589,1794435,3,3.81032552684895,II_80
2621589,1307696,3,3.805290717858074,II_80
2621589,1764730,5,3.8007088087066605,II_80
2621589,1309045,3,3.7684866596254127,II_80
2621589,1307956,3,3.7577491031375083,II_80
2621589,1296253,3,3.7562660107998247,II_80
2621589,1891179,4,3.6792932399672384,II_80
2621589,3041806,4,3.6574378369355705,II_80
2621589,1308570,4,3.6021937997914106,II_80
2621589,2153526,4,3.5883702961864743,II_80
2621589,1298644,4,3.582832510059908,II_80
2621589,1294561,4,3.5749433955797474,II_80
2621589,1297747,4,3.571710529983759,II_80
2621589,1329962,4,3.5550752203518585,II_80
2621589,1296629,4,3.546338287628,II_80
2621589,2052978,3,3.524841130491934,II_80
2621589,1303139,4,3.5245340708153883,II_80
2621589,3813779,3,3.5193281934882616,II_80
2621589,1308988,5,3.51049846526437,II_80
2621589,1292344,3,3.4982013598582022,II_80
2621589,1300566,3,3.4939330647443017,II_80
2621589,4145476,2,3.492755802251361,II_80
2621589,1295469,4,3.456611217247624,II_80
2621589,1819388,3,3.4362356142410757,II_80
2621589,1951318,4,3.417121638271032,II_80
2621589,1306123,5,3.406931926327742,II_80
2621589,2080133,4,3.405634021036784,II_80
2621589,3683409,2,3.358179550782722,II_80
2621589,3312344,3,3.3310188370875515,II_80
2621589,1309184,3,3.3297027611465118,II_80
2621589,1300498,3,3.280927789243457,II_80
2621589,3279080,3,3.270635672652275,II_80
2621589,2326212,2,3.238369892000117,II_80
2621589,4709904,2,3.2286215333398385,II_80
2621589,1308827,5,3.0906643666258744,II_80
2621589,4151110,3,3.057294957717685,II_80
2621589,3607666,3,3.04379848384191,II_80
2621589,3268216,3,3.003241915811483,II_80
2621589,3792816,1,2.900009070035608,II_80
2621589,1307740,4,2.891274832875592,II_80
2621589,1938312,2,2.773448538978758,II_80
2621589,3718447,3,2.5227230918573476,II_80
2621589,3344570,1,2.323792767186935,II_80
2614823,1292000,5,5.071799643992237,II_80
2614823,1303021,5,5.000560524101417,II_80
2614823,1293182,5,4.9865565515313595,II_80
2614823,1292224,5,4.969685581282889,II_80
2614823,1295644,5,4.963030860466114,II_80
2614823,1291828,5,4.954551011122702,II_80
2614823,1292063,5,4.9413174111610125,II_80
2614823,1291858,5,4.934533818296137,II_80
2614823,1787291,5,4.9297531219121415,II_80
2614823,1291572,5,4.921014194462351,II_80
2614823,1905462,5,4.828382798919852,II_80
2614823,1292048,5,4.813788049758218,II_80
2614823,1292223,5,4.7934119887399635,II_80
2614823,1291545,4,4.77767072676898,II_80
2614823,1291818,5,4.761083245262881,II_80
2614823,1292849,5,4.756063552275145,II_80
2614823,1292656,5,4.741323213626564,II_80
2614823,1293764,5,4.711375270912469,II_80
2614823,1292229,5,4.678466544603266,II_80
2614823,1292062,5,4.66144785346776,II_80
2614823,2297265,5,4.655099693547879,II_80
