user,item,rating,prediction,Algorithm
2866549,1303630,4,4.345358761125234,UU_20
2866549,1292219,5,4.33775614558224,UU_20
2866549,2132220,3,4.320543981441356,UU_20
2866549,2297265,5,4.312837428601546,UU_20
2866549,1767042,5,4.308356593598953,UU_20
2866549,1849031,4,4.2988384123039225,UU_20
2866549,1309004,5,4.296824734033665,UU_20
2866549,2055017,5,4.290272885433019,UU_20
2866549,1293203,4,4.289059316993343,UU_20
2866549,1299288,5,4.2867455604931335,UU_20
2866549,1309060,5,4.280772643422148,UU_20
2866549,1307853,5,4.276114141287889,UU_20
2866549,1304530,5,4.264795045167668,UU_20
2866549,1325958,4,4.253059341555411,UU_20
2866549,1291586,5,4.248527144097247,UU_20
2866549,1866264,5,4.243501807980888,UU_20
2866549,3036997,5,4.238360684303073,UU_20
2866549,1308755,4,4.227331215896006,UU_20
2866549,1828115,5,4.227208713594334,UU_20
2866549,3148748,4,4.218880999754093,UU_20
2866549,1298112,5,4.19349646150288,UU_20
2866549,1297192,4,4.141997973270079,UU_20
2866549,1388175,3,4.139424783265259,UU_20
2866549,3287562,5,4.13693379549856,UU_20
2866549,1306249,5,4.135490126319802,UU_20
2866549,1309069,4,4.127482816397982,UU_20
2866549,1292274,4,4.122957124078727,UU_20
2866549,2212156,3,4.119036577979038,UU_20
2866549,1959877,5,4.114246451370023,UU_20
2866549,3072086,3,4.0963423527468965,UU_20
2866549,3319755,4,4.087133067689127,UU_20
2866549,1304141,3,4.086971957763205,UU_20
2866549,1299624,3,4.0856943630889,UU_20
2866549,1306526,3,4.081655332542077,UU_20
2866549,1293475,3,4.059065911861418,UU_20
2866549,1291836,5,4.056738743134109,UU_20
2866549,1783457,4,4.053048502025455,UU_20
2866549,1307014,3,4.049446250285648,UU_20
2866549,1419936,3,4.028042683020764,UU_20
2866549,1484091,3,4.025059451603515,UU_20
2866549,1300108,4,4.015280091997284,UU_20
2866549,2028645,4,4.003675914702951,UU_20
2866549,1304970,5,3.9993947574357267,UU_20
2866549,1298038,4,3.9919397787948,UU_20
2866549,1794435,5,3.990949968418058,UU_20
2866549,1291578,3,3.9671944104604333,UU_20
2866549,3233761,3,3.959996198056777,UU_20
2866549,1421809,5,3.9097767276608892,UU_20
2866549,2267369,4,3.907669975390979,UU_20
2866549,1307542,3,3.9042925918394147,UU_20
2866549,1432146,4,3.895325138403424,UU_20
2866549,1418192,3,3.888173992050144,UU_20
2866549,3003137,3,3.8868991552428733,UU_20
2866549,3230459,5,3.877817382514432,UU_20
2866549,3215640,4,3.876812895975556,UU_20
2866549,2978224,3,3.8711938958481826,UU_20
2866549,4739952,4,3.8604942302858034,UU_20
2866549,1305182,3,3.8572047968608114,UU_20
2866549,1907464,3,3.8541489075752935,UU_20
2866549,1937502,2,3.819857096898896,UU_20
2866549,3552028,4,3.8180964720038904,UU_20
2866549,1294990,3,3.769533298095827,UU_20
2866549,4059245,4,3.752707756447093,UU_20
2866549,3578981,4,3.7461389429276823,UU_20
2866549,1474185,3,3.7129484853226455,UU_20
2866549,1796939,3,3.699843538959056,UU_20
2866549,1309201,3,3.6983811153279373,UU_20
2866549,1308570,3,3.696208650734426,UU_20
2866549,1482394,4,3.6800143182080176,UU_20
2866549,4249355,3,3.674530213645311,UU_20
2866549,2223596,2,3.672751348018236,UU_20
2866549,1829230,4,3.6460729095437148,UU_20
2866549,1949812,2,3.6371060768602312,UU_20
2866549,1892531,3,3.5884226598016906,UU_20
2866549,3005875,4,3.578034547263893,UU_20
2866549,1316505,5,3.577150385284416,UU_20
2866549,1768351,3,3.5537950314165965,UU_20
2866549,1786739,4,3.5411867934578343,UU_20
2866549,1308799,5,3.5386912399280943,UU_20
2866549,1859036,3,3.5278178014554853,UU_20
2866549,3732780,3,3.5164085204061375,UU_20
2866549,1305279,3,3.5130754018748025,UU_20
2866549,1307072,3,3.5039823361021885,UU_20
2866549,1441602,4,3.5015154379286715,UU_20
2866549,4709904,2,3.4864390509563985,UU_20
2866549,2209368,4,3.484533393818208,UU_20
2866549,2148394,5,3.481714089236462,UU_20
2866549,1390021,2,3.4323711487626314,UU_20
2866549,2148257,4,3.4286508957674426,UU_20
2866549,1418189,3,3.425536405497639,UU_20
2866549,1308655,3,3.398312667631434,UU_20
2866549,1468154,3,3.310434539180817,UU_20
2866549,1792928,2,3.2198763880858805,UU_20
2866549,1927686,2,3.189808684639694,UU_20
2866549,1307023,2,3.150303540946215,UU_20
2866549,4271894,1,3.1468302175916127,UU_20
2866549,3546019,3,3.1364553950231393,UU_20
2866549,1307043,3,3.07381851925608,UU_20
2866549,3240208,3,3.0642042025505787,UU_20
2866549,3606975,3,3.016600707872632,UU_20
2866549,4151110,2,3.0099136735767473,UU_20
2866549,1309184,2,3.0034310447271624,UU_20
2866549,1307781,5,2.974889766718955,UU_20
2866549,1401205,3,2.9512159972563867,UU_20
2866549,4896263,2,2.912824544150955,UU_20
2866549,1418605,3,2.885630458215564,UU_20
2866549,1938312,3,2.8292581731263926,UU_20
2864932,1291841,5,5.289328679426464,UU_20
2864932,1295644,5,5.1850748349236655,UU_20
2864932,1293460,5,5.170056593874721,UU_20
2864932,1292365,4,5.150535205922879,UU_20
2864932,1292208,5,5.146087774849636,UU_20
2864932,1787291,5,5.093321229997199,UU_20
2864932,1291560,5,5.087261856056618,UU_20
2864932,1292528,5,5.069827302898172,UU_20
2864932,1291877,5,5.067693430589957,UU_20
2864932,3190880,5,4.981294256859119,UU_20
2864932,1292260,5,4.980778277349563,UU_20
2864932,1291561,5,4.976289613618797,UU_20
2864932,1305164,5,4.948752231530231,UU_20
2864932,1393859,5,4.9421524317233985,UU_20
2864932,1291545,5,4.928383237008563,UU_20
2864932,1292225,5,4.92068875756855,UU_20
2864932,1300056,5,4.9149165532136845,UU_20
2864932,1292329,5,4.914369388476536,UU_20
2864932,1292370,5,4.90378272662685,UU_20
2864932,1652587,5,4.898296664475385,UU_20
2864932,1292343,4,4.894756252101702,UU_20
2864932,1291843,5,4.865190921459793,UU_20
2864932,1296339,5,4.850408039979302,UU_20
2864932,1428576,4,4.850407058403199,UU_20
2864932,1301753,5,4.847074475445007,UU_20
2864932,1883755,4,4.806910238772265,UU_20
2864932,1300055,5,4.804454323398413,UU_20
2864932,1292229,5,4.793109372837803,UU_20
2864932,1292275,5,4.771267247271885,UU_20
2864932,1316510,4,4.756789681292799,UU_20
2864932,1294240,4,4.755946155759568,UU_20
2864932,1316580,5,4.750710441669013,UU_20
2864932,1306249,4,4.689453391372068,UU_20
2864932,2213597,5,4.6799604811556605,UU_20
2864932,1857099,5,4.669149652132392,UU_20
2864932,1470600,5,4.665127883559219,UU_20
2864932,1307793,5,4.664593325094018,UU_20
2864932,4305436,5,4.650629168124683,UU_20
2864932,1292272,5,4.637768438454383,UU_20
2864932,1292287,4,4.628644683240299,UU_20
2864932,1292402,4,4.617854747798401,UU_20
2864932,1307106,4,4.603027850048035,UU_20
2864932,1299603,5,4.581958995674653,UU_20
2864932,1305903,4,4.503093758275695,UU_20
2864932,1308741,4,4.474030348520682,UU_20
2864932,1299243,4,4.455035998546685,UU_20
2864932,1292267,4,4.452504848521517,UU_20
2864932,1292271,5,4.435589129989457,UU_20
2864932,1291562,5,4.396636855621581,UU_20
2864932,1303630,4,4.386707108812957,UU_20
2864932,1293203,5,4.381905130858153,UU_20
2864932,1301459,4,4.379560220691753,UU_20
2864932,1303173,4,4.374662390695967,UU_20
2864932,3148748,4,4.346988562173313,UU_20
2864932,3072086,4,4.344311145736705,UU_20
2864932,1394819,4,4.339275377109965,UU_20
2864932,4023638,4,4.335851883324069,UU_20
2864932,1292286,4,4.314654745201572,UU_20
2864932,3103678,5,4.306060701408148,UU_20
2864932,1302467,4,4.289214834973427,UU_20
2864932,3003137,4,4.288910991732405,UU_20
2864932,3287562,4,4.286339686027854,UU_20
2864932,2063528,5,4.285834807673818,UU_20
2864932,1293124,4,4.249134452854459,UU_20
2864932,1297518,4,4.2259736816139295,UU_20
2864932,1307739,5,4.214649939272995,UU_20
2864932,1305224,3,4.199616624191176,UU_20
2864932,1294262,4,4.194395121674616,UU_20
2864932,1309045,5,4.194254911576686,UU_20
2864932,1468155,4,4.188095093148161,UU_20
2864932,1295374,4,4.1760121396919265,UU_20
2864932,1296778,3,4.165983386435737,UU_20
2864932,1431716,3,4.161668566795464,UU_20
2864932,1299624,4,4.160713133823137,UU_20
2864932,3011308,4,4.154287375048112,UU_20
2864932,1297763,4,4.122106226465701,UU_20
2864932,1292973,4,4.055157063511802,UU_20
2864932,1301746,4,4.045012709940751,UU_20
2864932,1294963,3,4.029627055819164,UU_20
2864932,1295229,4,4.019304062757764,UU_20
2864932,1853621,4,4.017652432070038,UU_20
2864932,1466007,4,4.009822354095389,UU_20
2864932,2028647,3,3.903393400357141,UU_20
2864932,1306951,4,3.8983423408150113,UU_20
2864932,1305279,4,3.8826271753245383,UU_20
2864932,1291550,3,3.8782916590241134,UU_20
2864932,3279107,4,3.86173624434072,UU_20
2864932,1428878,4,3.828845909575478,UU_20
2864932,1296629,4,3.8146425720575556,UU_20
2864932,1300498,4,3.7663792732234325,UU_20
2864932,1298644,4,3.716432278896533,UU_20
2864932,1299059,3,3.6366817440107075,UU_20
2864932,1309184,4,3.5193900194483234,UU_20
2864932,3412830,3,3.4684956373529325,UU_20
2864932,4062922,3,3.4583897875317438,UU_20
2864932,1293258,3,3.45503053119627,UU_20
2864932,1585146,3,3.389058656677902,UU_20
2864932,1309052,3,3.3720545466951295,UU_20
2864932,1307043,3,3.363145118562061,UU_20
2864932,2978951,3,3.3597101447046462,UU_20
2864932,3606975,2,3.296618208763979,UU_20
2864932,1295469,3,3.2787746509954028,UU_20
2864932,4822848,3,3.2471264152038195,UU_20
2864932,3546019,3,3.174656699636765,UU_20
2864932,3754946,2,3.168986153849363,UU_20
2864932,1298346,3,3.108581204744183,UU_20
2864932,1309103,3,3.071844643103381,UU_20
2864932,2357708,3,3.0701831563015487,UU_20
2864932,2131654,3,3.008420083258671,UU_20
2864932,4271894,3,2.9042167246001194,UU_20
2864932,1418605,3,2.6840122317565296,UU_20
2864932,3928370,2,2.5160402512696702,UU_20
2864932,1499008,2,2.5042206884864338,UU_20
2864932,3344570,2,2.4442506568845506,UU_20
2864932,1439890,3,2.3959007115399644,UU_20
2851211,1291858,4,5.0778775282770905,UU_20
2851211,1291561,5,4.741100091235266,UU_20
2851211,1851857,4,4.653522963690577,UU_20
2851211,1297478,4,4.639624434500661,UU_20
2851211,1300055,4,4.5806925101858385,UU_20
2851211,1299080,5,4.566379953299326,UU_20
2851211,4074158,4,4.561025965375731,UU_20
2851211,1292062,5,4.557726613033739,UU_20
2851211,2153527,4,4.535233328065303,UU_20
2851211,1292444,4,4.5255122586444285,UU_20
2851211,1293399,5,4.524808433735768,UU_20
2851211,1293544,5,4.510906006192802,UU_20
2851211,1300374,5,4.504201063425985,UU_20
2851211,2353023,5,4.487199354192689,UU_20
2851211,1418834,5,4.479141576033041,UU_20
2851211,1293764,5,4.476202980072031,UU_20
2851211,1309046,4,4.46011025989408,UU_20
2851211,3742360,4,4.435085803933754,UU_20
2851211,1297192,5,4.4117814386122385,UU_20
2851211,1298070,4,4.393047295514034,UU_20
2851211,1433577,3,4.388618491194357,UU_20
2851211,1316510,3,4.356500925186468,UU_20
2851211,3287562,4,4.347336881875415,UU_20
2851211,2213597,4,4.333736354353916,UU_20
2851211,1292659,4,4.332127966420554,UU_20
2851211,1292274,5,4.3150234555649245,UU_20
2851211,1291856,4,4.3001468739487,UU_20
2851211,1898223,5,4.2763969154598165,UU_20
2851211,1867345,4,4.241137946697689,UU_20
2851211,1293203,4,4.231670601567385,UU_20
2851211,1291578,5,4.221660901668178,UU_20
2851211,1291824,4,4.212813519690382,UU_20
2851211,1418200,4,4.1881753542881635,UU_20
2851211,3148748,4,4.172296479653303,UU_20
2851211,1292523,5,4.163682314328439,UU_20
2851211,1302467,2,4.136349815352711,UU_20
2851211,1293531,3,4.115090302545019,UU_20
2851211,4305436,5,4.110267206375598,UU_20
2851211,3792799,5,4.1096591559885765,UU_20
2851211,1292271,5,4.106236146361694,UU_20
2851211,1291575,5,4.088648634739767,UU_20
2851211,1298128,5,4.0581331883652005,UU_20
2851211,1862151,5,4.055238892739843,UU_20
2851211,1295318,3,4.047335327926536,UU_20
2851211,3120852,5,4.0254209971141215,UU_20
2851211,1308854,5,3.9609258658268147,UU_20
2851211,1303590,3,3.883355100888214,UU_20
2851211,1305088,4,3.851414899160652,UU_20
2851211,1292234,4,3.8487555434865754,UU_20
2851211,1309160,5,3.8441683203513306,UU_20
2851211,1794171,3,3.825627425494023,UU_20
2851211,1945330,5,3.800119119905044,UU_20
2851211,1300069,3,3.7836715762607556,UU_20
2851211,1302303,2,3.6688973784471006,UU_20
2851211,1474180,4,3.655883507700347,UU_20
2851211,3596502,2,3.569670144340153,UU_20
2851211,2336785,3,3.4006606728289706,UU_20
2851211,1295120,4,3.299206122085765,UU_20
2851211,3777800,4,3.1725295922828605,UU_20
2851211,2131654,3,2.786250552869782,UU_20
2851211,3792816,3,2.7285544519855414,UU_20
2831524,1300299,5,4.2461281412633545,UU_20
2831524,1292275,4,4.092787134427271,UU_20
2831524,1304447,4,4.086285105097469,UU_20
2831524,1388216,3,3.9817508493867306,UU_20
2831524,3908423,5,3.975862238044311,UU_20
2831524,3742360,4,3.9226948185162653,UU_20
2831524,4226741,4,3.9114537241614227,UU_20
2831524,2129039,3,3.8334723208785197,UU_20
2831524,1294136,5,3.7238994856951293,UU_20
2831524,1292286,4,3.696470081577923,UU_20
2831524,1291554,4,3.4057334948052778,UU_20
2831524,2361823,4,3.3539458846374797,UU_20
2831524,2976123,4,3.166329757173714,UU_20
2831524,1436870,4,2.787446339978142,UU_20
2790785,1292052,5,5.188564343797637,UU_20
2790785,1292224,5,5.176589039385933,UU_20
2790785,2131459,5,4.896554562760569,UU_20
2790785,3734350,5,4.83471407652791,UU_20
2790785,1292528,5,4.804574491391404,UU_20
2790785,1292233,5,4.762866298415601,UU_20
2790785,1470600,5,4.718566443715615,UU_20
2790785,1439831,5,4.6594623078231345,UU_20
2790785,2353023,5,4.610463039255068,UU_20
2790785,3920977,5,4.572790178615318,UU_20
2790785,4305436,5,4.519217393805718,UU_20
2790785,1417598,5,4.505802895049042,UU_20
2790785,1292225,4,4.491265848026978,UU_20
2790785,2037012,4,4.489558861646586,UU_20
2790785,1945549,3,4.446568251407897,UU_20
2790785,1760622,5,4.405051787728428,UU_20
2790785,1867345,5,4.388058765930028,UU_20
2790785,3148748,4,4.16119652801053,UU_20
2790785,1307696,4,4.143743421627002,UU_20
2790785,1783457,3,4.075584345072437,UU_20
2790785,1482072,5,4.048879595167306,UU_20
2790785,1820156,3,4.030646322003575,UU_20
2790785,4009651,4,4.014035373045587,UU_20
2790785,3011051,3,4.003664786900807,UU_20
2790785,3804470,5,3.934192272999714,UU_20
2790785,1891179,4,3.7165521502764696,UU_20
2790785,2976123,4,3.6639081585192073,UU_20
2790785,1296935,4,3.600945330734476,UU_20
2790785,3813779,4,3.552776665520233,UU_20
2790785,4145476,4,3.546748520610949,UU_20
2790785,1329962,3,3.513505313079375,UU_20
2790785,3596502,3,3.4848169776651607,UU_20
2790785,3312344,4,3.4790658081085715,UU_20
2790785,3412830,4,3.329120867861805,UU_20
2790785,1455979,5,3.2217367790072142,UU_20
2790785,4822848,5,3.1450018020820516,UU_20
2790785,4111416,4,3.138483013905152,UU_20
2790785,3546019,4,3.082172053387856,UU_20
2790785,3683409,3,3.0402308231746797,UU_20
2790785,2357708,3,3.026606372586506,UU_20
2790785,3041294,4,2.8762269917060133,UU_20
2790785,3344570,1,2.4256302118237247,UU_20
2790785,1926007,3,2.31896508308977,UU_20
2789379,1292849,4,,UU_20
2788465,1291545,5,5.378075831000644,UU_20
2788465,1293708,5,5.165128850558062,UU_20
2788465,1292528,4,5.061909389964425,UU_20
2788465,1297359,4,5.0224057480431235,UU_20
2788465,1307793,5,4.948294446600316,UU_20
2788465,1756584,5,4.943725632875757,UU_20
2788465,1865703,5,4.792532994077608,UU_20
2788465,2043546,5,4.790211326042162,UU_20
2788465,1309220,3,4.728486128718366,UU_20
2788465,1291835,4,4.605976133929393,UU_20
2788465,1787277,4,4.374938633145414,UU_20
2788465,1309021,5,4.026654691588262,UU_20
2788465,4062922,4,3.9213385560958685,UU_20
2788465,1949312,5,3.86036731023482,UU_20
2788465,3003830,4,3.548154856094687,UU_20
2788465,3148027,4,3.2480342518240954,UU_20
2737574,1998799,4,3.9022638463823793,UU_20
2737574,1296736,4,3.87566429555221,UU_20
2737574,1781636,4,3.6936003767290155,UU_20
2737574,1465037,4,3.5864748375507727,UU_20
2737574,1388175,3,3.2926646201245293,UU_20
2737574,1309220,3,3.263056838338384,UU_20
2737574,1297689,3,3.0362439824966354,UU_20
2737574,4062922,2,2.5947083794308936,UU_20
2737574,3412830,2,2.4842939691810306,UU_20
2737574,3628370,3,2.3941564973679097,UU_20
2737574,4133988,2,2.3191744946902526,UU_20
2733661,1418019,5,5.195490454417328,UU_20
2733661,2131459,5,4.986118451372741,UU_20
2733661,2156663,5,4.940120882193169,UU_20
2733661,1292365,5,4.918361013734612,UU_20
2733661,1428576,5,4.888186543084199,UU_20
2733661,1292343,5,4.83911467082562,UU_20
2733661,1294638,4,4.827557400203237,UU_20
2733661,1291870,5,4.648936082208398,UU_20
2733661,1304397,5,4.64255745457926,UU_20
2733661,1297574,5,4.613123926396155,UU_20
2733661,1865703,3,4.578344198807778,UU_20
2733661,1303394,4,4.567591842857059,UU_20
2733661,1308865,5,4.566381483482483,UU_20
2733661,1292268,5,4.563676502405276,UU_20
2733661,2028666,4,4.556527965265253,UU_20
2733661,1291859,4,4.550523221581008,UU_20
2733661,1291580,5,4.46690266576006,UU_20
2733661,1870436,5,4.466229335383373,UU_20
2733661,3033864,5,4.445441028568479,UU_20
2733661,1300275,4,4.3981289396896885,UU_20
2733661,1433577,4,4.387606496538425,UU_20
2733661,1316572,5,4.366900472429466,UU_20
2733661,3734112,5,4.356707939529115,UU_20
2733661,1783772,5,4.352120324877458,UU_20
2733661,1292728,5,4.3026620824103565,UU_20
2733661,1292326,5,4.291204010951531,UU_20
2733661,1293351,4,4.266642894545668,UU_20
2733661,1945330,5,4.1860538838560695,UU_20
2733661,2078864,4,4.099040478519687,UU_20
2733661,1876781,5,4.093556840694532,UU_20
2733661,1309220,4,4.088239271117517,UU_20
2733661,1468155,4,4.0868106965308995,UU_20
2733661,1293088,4,4.040872972299924,UU_20
2733661,2346881,4,3.9616289371453357,UU_20
2733661,2334814,4,3.960133086674525,UU_20
2733661,1945336,5,3.8756793174727964,UU_20
2733661,1306809,3,3.871859298075645,UU_20
2733661,4237879,4,3.6673707440330015,UU_20
2733661,1308752,3,3.65375489945788,UU_20
2733661,1947144,3,3.592304291857277,UU_20
2733661,2037796,3,3.577083653501521,UU_20
2733661,1308655,4,3.541378176814424,UU_20
2733661,1308111,3,3.487218286282299,UU_20
2733661,1835843,4,3.4372990364629827,UU_20
2733661,3313801,4,3.3495057973515303,UU_20
2733661,1786743,3,3.1595129553712553,UU_20
2733661,3792816,2,3.1014919814951147,UU_20
2733661,3230462,3,2.914302369763879,UU_20
2733661,2135981,4,2.9089378422999923,UU_20
2733661,4707230,2,2.718801558551245,UU_20
2733661,3244162,3,2.4834092927873836,UU_20
2733661,3718447,2,2.423064064996327,UU_20
2728851,1292063,5,5.431364214981928,UU_20
2728851,1292000,5,5.40817403715703,UU_20
2728851,1292270,4,5.301247918152744,UU_20
2728851,3541415,3,5.301149428799176,UU_20
2728851,1292208,4,5.284047333733632,UU_20
2728851,1292222,5,5.195678871501956,UU_20
2728851,1305666,4,5.169829432749961,UU_20
2728851,2297265,4,5.157756588802998,UU_20
2728851,1307315,5,5.145804868945619,UU_20
2728851,1299398,5,5.122043310539386,UU_20
2728851,1291844,4,5.116574480985667,UU_20
2728851,2300586,3,5.1134648931798985,UU_20
2728851,1303037,4,5.060516996739373,UU_20
2728851,1578507,5,5.0158027996784,UU_20
2728851,1306666,5,4.922821758932192,UU_20
2728851,1303394,4,4.9221359417458626,UU_20
2728851,1292268,5,4.899513549703709,UU_20
2728851,1293818,5,4.858002937885825,UU_20
2728851,1291868,4,4.80259248033557,UU_20
2728851,3011091,4,4.767894649693248,UU_20
2728851,1857099,4,4.767385293943402,UU_20
2728851,1296778,4,4.726366026922755,UU_20
2728851,1295045,5,4.670806302742304,UU_20
2728851,1866264,4,4.668800709696334,UU_20
2728851,1293167,5,4.615513126066448,UU_20
2728851,1300656,5,4.575553548946091,UU_20
2728851,2046839,3,4.494091300500532,UU_20
2728851,2044089,5,4.433528729722254,UU_20
2728851,1297570,5,4.3839177026935126,UU_20
2728851,1945330,5,4.330896478579329,UU_20
2728851,1292267,5,4.085276544907216,UU_20
2728851,1309136,3,3.9095752773570425,UU_20
2718960,1291546,4,4.800546500780873,UU_20
2718960,1291990,5,4.787897807391464,UU_20
2718960,1291572,4,4.7345601850394115,UU_20
2718960,1292062,5,4.585864977000412,UU_20
2718960,2156528,5,4.5742054171254,UU_20
2718960,1292679,4,4.518057466465584,UU_20
2718960,1419297,4,4.511117232731972,UU_20
2718960,1297630,4,4.498974073826347,UU_20
2718960,1292220,4,4.463483357269349,UU_20
2718960,3990470,5,4.405426854763592,UU_20
2718960,1306029,4,4.393546912236449,UU_20
2718960,1291818,4,4.390131067642836,UU_20
2718960,1307793,4,4.371921998715559,UU_20
2718960,4305436,4,4.360325098759656,UU_20
2718960,1292233,4,4.351760874949754,UU_20
2718960,1293708,3,4.324096322191369,UU_20
